। O O 0.9999892711639404

भैरव O O 0.9999898672103882
का O O 0.9999794960021973
स्थान O O 0.9999861717224121
उत्तराखंड O O 0.9999979734420776
में O O 0.9999938011169434
क्षेत्रपाल O O 0.9999741315841675
अथवा O O 0.9999681711196899
भूमिदेव O O 0.9999890327453613
के O O 0.9999829530715942
रूप O O 0.9999876022338867
में O O 0.9999904632568359
महत्वपूर्ण O O 0.9999855756759644
है S-aux S-aux 0.9879558682441711
। O O 0.9999985694885254

यहां O O 0.9999983310699463
रोजाना O O 0.9999822378158569
भागीरथी O O 0.9999903440475464
से O O 0.9999954700469971
150 O O 0.9999887943267822
घनमीटर O O 0.999984860420227
पानी O O 0.9991872906684875
छोड़ा S-verb S-verb 0.9998512268066406
जा S-aux S-aux 0.9999439716339111
रहा S-aux S-aux 0.9999958276748657
है S-aux S-aux 0.9999834299087524
। O O 0.9999920129776001

लेकिन O O 0.9999984502792358
यूपीए O O 0.9999899864196777
सरकार O O 0.9999933242797852
इन O O 0.999996542930603
सबसे O O 0.9999973773956299
बेखबर O O 0.9999817609786987
है S-aux S-aux 0.9869165420532227
। O O 0.9999986886978149

अब O O 0.9999954700469971
उसके O O 0.9999759197235107
नतीजे O O 0.9999831914901733
उन्हें O O 0.9999561309814453
भोगने S-verb S-verb 0.9998290538787842
ही O O 0.9998763799667358
होंगे S-aux S-aux 0.9292550086975098

भारत O O 0.9999971389770508
और O O 0.9999979734420776
पाकिस्तान O O 0.9999984502792358
के O O 0.9999964237213135
लिए O O 0.9999867677688599
अड़ियल O O 0.9999469518661499
मानसिकता O O 0.9999818801879883
में O O 0.9999918937683105
बदलाव O O 0.9999665021896362
लाने S-verb S-verb 0.9997822642326355
की O O 0.9999986886978149
जरूरत O O 0.9999958276748657
पर O O 0.9999959468841553
बल O O 0.999957799911499
देते S-verb S-verb 0.9979875087738037
हुए S-aux S-aux 0.9998481273651123
पाकिस्तान O O 0.999993085861206
के O O 0.999984622001648
प्रधानमंत्री O O 0.9999963045120239
शौकत O O 0.9999890327453613
अज़ीज़ O O 0.9999977350234985
ने O O 0.9999980926513672
द्विपक्षीय O O 0.9999927282333374
संबंधों O O 0.9999966621398926
को O O 0.9999967813491821
आगे O O 0.9999125003814697
बढ़ाने S-verb S-verb 0.9998863935470581
के O O 0.9999939203262329
लिए O O 0.999990701675415
' O O 0.9999886751174927
रणनीतिक O O 0.999990701675415
पुनर्विचार O O 0.9999891519546509
' O O 0.999984860420227
और O O 0.9999932050704956
' O O 0.9999911785125732
मजबूत O O 0.9999711513519287
' O O 0.9999866485595703
फैसलों O O 0.9999794960021973
की O O 0.9999932050704956
वकालत O O 0.9999909400939941
की S-verb S-verb 0.9990348815917969
है S-aux S-aux 0.9956544637680054
। O O 0.9999973773956299

इसके O O 0.9999982118606567
बाद O O 0.9999977350234985
पश्चिमी O O 0.9999969005584717
उत्तर O O 0.9999979734420776
प्रदेश O O 0.9999986886978149
की O O 0.999996542930603
हालत O O 0.9999964237213135
सर्वाधिक O O 0.9999966621398926
खराब O O 0.999974250793457
है S-aux S-aux 0.9631977677345276
जहां O O 0.9999997615814209
औसत O O 0.999997615814209
से O O 0.9999970197677612
२६ O O 0.9999924898147583
फीसदी O O 0.9999951124191284
कम O O 0.999984622001648
वर्षा O O 0.9998552799224854
हुई S-verb S-verb 0.9990732669830322
है S-aux S-aux 0.9996676445007324
। O O 0.9999960660934448

कुछ O O 0.9999936819076538
मंत्रियों O O 0.9999970197677612
को O O 0.9999969005584717
प्रदेश O O 0.9999940395355225
संगठन O O 0.9999969005584717
में O O 0.9999903440475464
महत्वपूर्ण O O 0.999991774559021
पद O O 0.9999369382858276
देकर S-verb S-verb 0.9987685084342957
राजी O O 0.9999384880065918
किए S-verb S-verb 0.9988173842430115
जाने S-aux S-aux 0.999970555305481
की O O 0.9999967813491821
कोशिशें O O 0.9999969005584717
भी O O 0.9999746084213257
की S-verb S-verb 0.9974991679191589
जा S-aux S-aux 0.9999206066131592
रहीं S-aux S-aux 0.9999955892562866
हैं S-aux S-aux 0.9999877214431763
। O O 0.9999933242797852

नटवर O O 0.9999779462814331
सिंह O O 0.9999866485595703
अपनी O O 0.9999849796295166
यात्रा O O 0.9999969005584717
के O O 0.9999890327453613
पहले O O 0.999997615814209
चरण O O 0.9999960660934448
में O O 0.9999911785125732
मंगलवार O O 0.9999947547912598
को O O 0.9999868869781494
अफ़गानिस्तान O O 0.9999899864196777
की O O 0.9999920129776001
संक्षिप्त O O 0.9999641180038452
यात्रा O O 0.9999954700469971
पर O O 0.9999556541442871
काबुल O O 0.8657639622688293
जाएंगे S-verb S-verb 0.9944618344306946
। O O 0.9999905824661255

भारतीय O O 0.9999966621398926
विमानपत्तन O O 0.9999985694885254
प्राधिकरण O O 0.9999970197677612
( O O 0.9999974966049194
एएआई O O 0.99997878074646
) O O 0.9999954700469971
हवाई O O 0.999993085861206
अड्डों O O 0.9999973773956299
पर O O 0.9999974966049194
रेस्तरां O O 0.9999908208847046
से O O 0.9999872446060181
लेकर S-verb S-verb 0.5985231399536133
शापिंग O O 0.9999812841415405
मॉल O O 0.9999905824661255
तक O O 0.9999589920043945
खोलेगा S-verb S-verb 0.9994416832923889
. O O 0.9999918937683105

मेरी O O 0.9999879598617554
आर्थिक O O 0.9999831914901733
स्थिति O O 0.9999961853027344
ऐसी O O 0.9999927282333374
नहीं O O 0.9999852180480957
है S-aux S-aux 0.9823493361473083
कि O O 0.9999995231628418
इस O O 0.9999864101409912
जटिल O O 0.9999643564224243
ऑपरेशन O O 0.9999939203262329
पर O O 0.9999929666519165
लाखों O O 0.9999926090240479
रुपये O O 0.9999769926071167
खर्च O O 0.9934044480323792
कर S-verb S-verb 0.9993988275527954
सकूं S-aux S-aux 0.9999701976776123
। O O 0.9999933242797852

यही O O 0.9999973773956299
वजह O O 0.9999886751174927
है S-aux S-aux 0.9957942962646484
कि O O 0.9999997615814209
दिल्ली O O 0.9999977350234985
में O O 0.9999812841415405
होने S-verb S-verb 0.9998302459716797
के O O 0.9999868869781494
बावजूद O O 0.9999874830245972
वे O O 0.9999969005584717
मीडिया O O 0.9999910593032837
के O O 0.9999892711639404
सामने O O 0.9999932050704956
नहीं O O 0.9999722242355347
आ S-verb S-verb 0.9956793189048767
रहे S-aux S-aux 0.9999501705169678
। O O 0.9999873638153076

उन्होंने O O 0.9999884366989136
कहा S-verb S-verb 0.9999520778656006
कि O O 0.9999991655349731
विपक्ष O O 0.999988317489624
उनका O O 0.9999817609786987
मनोबल O O 0.9999018907546997
तोड़ना S-verb S-verb 0.9999607801437378
चाहता S-verb S-verb 0.9998633861541748
है S-aux S-aux 0.9973987340927124
। O O 0.9999957084655762

हालांकि O O 0.9999988079071045
नई O O 0.9999947547912598
दिल्ली O O 0.9999982118606567
में O O 0.9999967813491821
सरकार O O 0.9999942779541016
गठन O O 0.9999972581863403
को O O 0.9999661445617676
लेकर S-verb S-verb 0.9997331500053406
दोनों O O 0.9999915361404419
दलों O O 0.9999955892562866
के O O 0.9999743700027466
दिग्गजों O O 0.9999943971633911
के O O 0.9999926090240479
बीच O O 0.9999861717224121
पहले O O 0.9999942779541016
दौर O O 0.999995231628418
की O O 0.9999731779098511
वार्ता O O 0.9999939203262329
बेनतीजा O O 0.9993653893470764
रहने S-verb S-verb 0.999484658241272
के O O 0.9999911785125732
बाद O O 0.9999966621398926
दूसरे O O 0.999993085861206
दौर O O 0.9999963045120239
की O O 0.9999936819076538
बातचीत O O 0.9999940395355225
भी O O 0.9999682903289795
टाल S-verb S-verb 0.9993147850036621
दी S-aux S-aux 0.9999462366104126
गई S-aux S-aux 0.9999972581863403
है S-aux S-aux 0.9999852180480957
। O O 0.9999954700469971

उन्होंने O O 0.999984860420227
कहा S-verb S-verb 0.9999738931655884
कि O O 0.9999988079071045
कुछ O O 0.9999815225601196
प्राचीन O O 0.9999573230743408
विद्वानों O O 0.99998939037323
ने O O 0.9999949932098389
यह O O 0.9999929666519165
निष्कर्ष O O 0.9999425411224365
निकाला S-verb S-verb 0.9979514479637146
है S-aux S-aux 0.9999738931655884
कि O O 0.999997615814209
हनुमान O O 0.9999953508377075
ने O O 0.9999978542327881
संजीवनी O O 0.9999840259552002
बूटी O O 0.9983055591583252
लाने S-verb S-verb 0.9999129772186279
के O O 0.9999915361404419
लिए O O 0.9999914169311523
लगभग O O 0.9999904632568359
660 O O 0.9999938011169434
किलोमीटर O O 0.999995231628418
प्रति O O 0.9999946355819702
घंटे O O 0.9999916553497314
की O O 0.9999903440475464
रफ्तार O O 0.9999918937683105
से O O 0.9999823570251465
उड़ान O O 0.9998013377189636
भरी S-verb S-verb 0.9991878867149353
थी S-aux S-aux 0.9996371269226074
। O O 0.9999963045120239

बुश O O 0.9999935626983643
ने O O 0.9999959468841553
अगर O O 0.9999971389770508
वही O O 0.9999953508377075
नीतियां O O 0.9999909400939941
जारी O O 0.9999586343765259
रखीं S-verb S-verb 0.9972731471061707
जिन्हें O O 0.9999977350234985
दुनिया O O 0.9999688863754272
नकार S-verb S-verb 0.9960386753082275
चुकी S-aux S-aux 0.9999604225158691
है S-aux S-aux 0.9998996257781982
, O O 0.9999984502792358
तो O O 0.999996542930603
इससे O O 0.9999972581863403
दुनिया O O 0.9999969005584717
में O O 0.9999938011169434
फिर O O 0.9999868869781494
जंग O O 0.9999855756759644
के O O 0.9999693632125854
हालात O O 0.9999867677688599
पैदा O O 0.9999264478683472
होंगे S-verb S-verb 0.9965292811393738
। O O 0.9999921321868896

उत्तरी O O 0.9999974966049194
कश्मीर O O 0.9999979734420776
के O O 0.9999895095825195
७६ O O 0.9999953508377075
वर्षीय O O 0.9999886751174927
मोहम्मद O O 0.9999951124191284
जमन O O 0.9999953508377075
ने O O 0.9999849796295166
कहा S-verb S-verb 0.9999535083770752
कि O O 0.9999990463256836
कश्मीर O O 0.9999979734420776
में O O 0.9999961853027344
विगत O O 0.9999775886535645
दो O O 0.9999947547912598
वर्षो O O 0.9999972581863403
से O O 0.9999969005584717
नमक O O 0.9999872446060181
की O O 0.9999867677688599
काफी O O 0.9999940395355225
कमी O O 0.999925971031189
रही S-verb S-verb 0.9946870803833008
है S-aux S-aux 0.9997768998146057
। O O 0.9999972581863403

गेल O O 0.9999942779541016
ने O O 0.9999743700027466
कहा S-verb S-verb 0.9999425411224365
है S-aux S-aux 0.9999254941940308
कि O O 0.9999995231628418
कर्मचारियों O O 0.9999961853027344
की O O 0.9999927282333374
सुरक्षा O O 0.9999935626983643
के O O 0.9999749660491943
मुद्दे O O 0.9999864101409912
पर O O 0.999996542930603
राज्य O O 0.9999971389770508
सरकार O O 0.9999959468841553
के O O 0.9999935626983643
साथ O O 0.9999920129776001
बातचीत O O 0.9999327659606934
की S-verb S-verb 0.9987597465515137
जा S-aux S-aux 0.9999345541000366
रही S-aux S-aux 0.9999970197677612
है S-aux S-aux 0.999987006187439
। O O 0.9999947547912598

इस O O 0.999996542930603
प्रकार O O 0.9999986886978149
के O O 0.9999643564224243
आरोप O O 0.9999629259109497
लगाने S-verb S-verb 0.999761164188385
वालों O O 0.9999244213104248
को O O 0.9999849796295166
खुद O O 0.9999878406524658
अपने O O 0.9999734163284302
आप O O 0.9999935626983643
पर O O 0.9999946355819702
शर्मिंदा O O 0.9999545812606812
होना S-verb S-verb 0.998948872089386
चाहिए S-aux S-aux 0.9998561143875122
। O O 0.9999945163726807

रैना O O 0.9999963045120239
ने O O 0.99997878074646
बताया S-verb S-verb 0.9999517202377319
कि O O 0.999998927116394
अधिकारी O O 0.9999966621398926
ने O O 0.9999977350234985
अपनी O O 0.999995231628418
पहचान O O 0.999776303768158
बताने S-verb S-verb 0.999941349029541
से O O 0.9999955892562866
इनकार O O 0.9999855756759644
कर S-verb S-verb 0.9985333681106567
दिया S-aux S-aux 0.9999091625213623
. O O 0.9999942779541016

राज्य O O 0.9999988079071045
भर O O 0.9999979734420776
में O O 0.9999960660934448
रेल O O 0.9999961853027344
व O O 0.9999940395355225
सड़क O O 0.9999921321868896
यातायात O O 0.9999980926513672
अस्त O O 0.9999969005584717
- O O 0.9999960660934448
व्यस्त O O 0.9999922513961792
है S-aux S-aux 0.9322154521942139
। O O 0.9999988079071045

आर्थिक O O 0.9999868869781494
प्रगति O O 0.9999947547912598
को O O 0.999996542930603
भारत O O 0.9999909400939941
की O O 0.9999845027923584
विश्व O O 0.9999947547912598
शक्ति O O 0.9999551773071289
बनाने S-verb S-verb 0.9996950626373291
की O O 0.9999979734420776
चाबी O O 0.9999637603759766
बताते S-verb S-verb 0.999882698059082
हुए S-aux S-aux 0.9998382329940796
ये O O 0.9999971389770508
लोग O O 0.999993085861206
शिक्षा O O 0.9999892711639404
, O O 0.9999797344207764
जनसंख्या O O 0.9999914169311523
नियंत्रण O O 0.9999892711639404
और O O 0.9999595880508423
सूचना O O 0.9999834299087524
तकनीकी O O 0.9999948740005493
को O O 0.9999957084655762
सबसे O O 0.9999948740005493
ज्यादा O O 0.999995231628418
अहम O O 0.9999520778656006
मानते S-verb S-verb 0.9941080808639526
हैं S-aux S-aux 0.9999200105667114
। O O 0.9999964237213135

अधिकारियों O O 0.9999949932098389
ने O O 0.9999793767929077
बताया S-verb S-verb 0.9999419450759888
कि O O 0.9999986886978149
23 O O 0.9999959468841553
दिसंबर O O 0.9999982118606567
को O O 0.999997615814209
नौसेना O O 0.9999953508377075
और O O 0.9999967813491821
तट O O 0.9999971389770508
- O O 0.9999973773956299
रक्षक O O 0.9999895095825195
बल O O 0.9999805688858032
के O O 0.9999607801437378
जवानों O O 0.9999933242797852
ने O O 0.9999979734420776
जहाज O O 0.9999966621398926
का O O 0.9999951124191284
पता O O 0.9999808073043823
लगा S-verb S-verb 0.998759388923645
लिया S-aux S-aux 0.9998847246170044
और O O 0.9999963045120239
इसे O O 0.9999972581863403
वापस O O 0.9999830722808838
मुंबई O O 0.9998160004615784
ले S-verb S-verb 0.9986461997032166
आए S-aux S-aux 0.9992726445198059
। O O 0.9999915361404419

उन्होंने O O 0.9999887943267822
कहा S-verb S-verb 0.9999574422836304
कि O O 0.9999986886978149
मीकन्स O O 0.9999905824661255
कंपनी O O 0.9999955892562866
गुजरात O O 0.9999980926513672
में O O 0.999996542930603
एक O O 0.9999940395355225
बड़ा O O 0.9999836683273315
प्रोजेक्ट O O 0.9999489784240723
लगाने S-verb S-verb 0.9998648166656494
जा S-aux S-aux 0.9884029030799866
रही S-aux S-aux 0.9999802112579346
है S-aux S-aux 0.9999229907989502
और O O 0.9999982118606567
इसके O O 0.9999972581863403
लिए O O 0.9999949932098389
ट्यूबर O O 0.999997615814209
की O O 0.9999940395355225
आपूर्ति O O 0.9999945163726807
लाहौल O O 0.999993085861206
से O O 0.999995231628418
ही O O 0.9999618530273438
की S-verb S-verb 0.9989350438117981
जाएगी S-aux S-aux 0.9999758005142212
। O O 0.9999949932098389

इस O O 0.9999958276748657
मसले O O 0.9999918937683105
पर O O 0.9999970197677612
एक O O 0.9999916553497314
टास्क O O 0.9999957084655762
फोर्स O O 0.9999969005584717
गठित O O 0.9999591112136841
की S-verb S-verb 0.998835027217865
गई S-aux S-aux 0.9999974966049194
थी S-aux S-aux 0.9999812841415405
जो O O 0.9999982118606567
इस O O 0.9999961853027344
साल O O 0.999997615814209
३१ O O 0.9999979734420776
अक्तूबर O O 0.9999974966049194
तक O O 0.9999971389770508
अपनी O O 0.9999912977218628
रिपोर्ट O O 0.9999830722808838
दे S-verb S-verb 0.9978082776069641
देगी S-aux S-aux 0.9996843338012695
। O O 0.9999967813491821

राज्यसभा O O 0.9999971389770508
में O O 0.9999934434890747
विपक्ष O O 0.9999918937683105
के O O 0.9999881982803345
नेता O O 0.9999861717224121
जसवंत O O 0.9999940395355225
सिंह O O 0.999996542930603
ने O O 0.9999973773956299
शनिवार O O 0.9999973773956299
को O O 0.9999932050704956
तीर्थ O O 0.9999929666519165
- O O 0.999997615814209
यात्रा O O 0.9999978542327881
पर O O 0.9999921321868896
पाकिस्तान O O 0.9999246597290039
जाने S-verb S-verb 0.99779212474823
की O O 0.9999983310699463
घोषणा O O 0.9999911785125732
की S-verb S-verb 0.9995712637901306
। O O 0.999995231628418

अल O O 0.9999936819076538
- O O 0.9999949932098389
कायदा O O 0.9999914169311523
आतंकी O O 0.9999890327453613
को O O 0.9999275207519531
पकड़े S-verb S-verb 0.9987383484840393
जाने S-aux S-aux 0.9997742772102356
की O O 0.9999974966049194
जानकारी O O 0.9999904632568359
पाकिस्तानी O O 0.9999945163726807
राष्ट्रपति O O 0.999994158744812
परवेज O O 0.9999921321868896
मुशर्रफ O O 0.9999954700469971
ने O O 0.9999597072601318
दी S-verb S-verb 0.9973748922348022
है S-aux S-aux 0.9998452663421631
। O O 0.9999980926513672

इसके O O 0.9999984502792358
बाद O O 0.9999977350234985
सभी O O 0.9999947547912598
नई O O 0.9999933242797852
- O O 0.9999984502792358
पुरानी O O 0.9999727010726929
इमारतों O O 0.9999974966049194
के O O 0.9999934434890747
लिए O O 0.9999945163726807
इसे O O 0.9999971389770508
अनिवार्य O O 0.9999895095825195
कर S-verb S-verb 0.9978945851325989
दिया S-aux S-aux 0.9999581575393677
जाएगा S-aux S-aux 0.9999853372573853
। O O 0.9999897480010986

यही O O 0.9999947547912598
कंपनी O O 0.9999957084655762
समूह O O 0.9999967813491821
को O O 0.999996542930603
सबसे O O 0.9999948740005493
अधिक O O 0.999993085861206
कैश O O 0.999991774559021
फ्लो O O 0.9999849796295166
व O O 0.9999853372573853
लाभ O O 0.9999865293502808
उपलब्ध O O 0.9999569654464722
कराती S-verb S-verb 0.9981100559234619
है S-aux S-aux 0.9998189806938171
। O O 0.9999967813491821

मौसम O O 0.9999979734420776
विभाग O O 0.9999977350234985
के O O 0.9999953508377075
अनुसार O O 0.999996542930603
पिछले O O 0.9999927282333374
चौबीस O O 0.9999964237213135
घंटों O O 0.9999970197677612
के O O 0.9999964237213135
दौरान O O 0.9999990463256836
पूर्वी O O 0.9999983310699463
और O O 0.9999986886978149
पश्चिमी O O 0.9999977350234985
उत्तर O O 0.9999985694885254
प्रदेश O O 0.9999988079071045
, O O 0.9999990463256836
हिमाचल O O 0.9999982118606567
प्रदेश O O 0.9999983310699463
, O O 0.9999983310699463
उत्तरांचल O O 0.9999971389770508
, O O 0.9999982118606567
पश्चिमी O O 0.9999977350234985
मध्य O O 0.9999974966049194
प्रदेश O O 0.9999982118606567
तथा O O 0.9999980926513672
राजस्थान O O 0.9999977350234985
के O O 0.9999796152114868
कई O O 0.999992847442627
इलाकों O O 0.9999974966049194
में O O 0.9999954700469971
मानसून O O 0.9999877214431763
सक्रिय O O 0.9997710585594177
रहा S-verb S-verb 0.9967292547225952
है S-aux S-aux 0.999479353427887
। O O 0.9999969005584717

वहीं O O 0.9999984502792358
केंद्रीय O O 0.9999957084655762
चुनाव O O 0.9999943971633911
समिति O O 0.999997615814209
में O O 0.9999967813491821
इनके O O 0.9999920129776001
अलावा O O 0.9999816417694092
राजनाथ O O 0.9999957084655762
सिंह O O 0.999993085861206
, O O 0.9999963045120239
मुख्तार O O 0.9999899864196777
अब्बास O O 0.99998939037323
नकवी O O 0.9999890327453613
, O O 0.9999948740005493
बाबूलाल O O 0.9999896287918091
मरांडी O O 0.9999872446060181
, O O 0.9999934434890747
थावरचंद O O 0.9999773502349854
गहलोत O O 0.9999926090240479
, O O 0.999995231628418
प्यारेलाल O O 0.999980092048645
खंडेलवाल O O 0.9999938011169434
और O O 0.9999947547912598
सुशील O O 0.9999958276748657
मोदी O O 0.9999978542327881
को O O 0.9999960660934448
भी O O 0.9999905824661255
शरीक O O 0.9999376535415649
किया S-verb S-verb 0.9991815686225891
गया S-aux S-aux 0.999995231628418
है S-aux S-aux 0.9999738931655884
। O O 0.9999951124191284

पंजाब O O 0.9999960660934448
अधिकार O O 0.9999932050704956
मंच O O 0.9999932050704956
की O O 0.9999945163726807
ओर O O 0.999997615814209
से O O 0.9999784231185913
मिली S-verb S-verb 0.9998323917388916
एक O O 0.99998939037323
शिकायत O O 0.999995231628418
के O O 0.9999792575836182
मद्देनजर O O 0.9999943971633911
सिंह O O 0.9999978542327881
ने O O 0.9999915361404419
लिखकर S-verb S-verb 0.9983422756195068
सिंघल O O 0.9999969005584717
से O O 0.9999951124191284
इस O O 0.99998939037323
मुद्दे O O 0.9999899864196777
पर O O 0.9999939203262329
' O O 0.9999892711639404
पक्का O O 0.999975323677063
बयान O O 0.9999169111251831
' O O 0.9951171875
चाहा S-verb S-verb 0.9999321699142456
था S-aux S-aux 0.9961861968040466
। O O 0.9999979734420776

उन्होंने O O 0.9999881982803345
कहा S-verb S-verb 0.9999598264694214
कि O O 0.9999988079071045
लाहौर O O 0.9999964237213135
- O O 0.9999986886978149
अटारी O O 0.9999765157699585
ट्रेन O O 0.999996542930603
रद्द O O 0.9999632835388184
करने S-verb S-verb 0.9999268054962158
के O O 0.9999910593032837
पीछे O O 0.9999641180038452
दर्शकों O O 0.999992847442627
की O O 0.999995231628418
पर्याप्त O O 0.9999960660934448
संख्या O O 0.9999979734420776
का O O 0.9999921321868896
न O O 0.999983549118042
होना S-verb S-verb 0.9992818236351013
भी O O 0.999992847442627
कारण O O 0.9999823570251465
हो S-verb S-verb 0.9950398802757263
सकता S-aux S-aux 0.999993085861206
है S-aux S-aux 0.9999122619628906
। O O 0.9999957084655762

विज्ञानियों O O 0.9999905824661255
ने O O 0.9999973773956299
इसे O O 0.9999948740005493
'1 O O 0.9999761581420898
ग्लोबल O O 0.999984622001648
डिमिंग O O 0.9999551773071289
'2 O O 0.9999843835830688
यानि O O 0.999981164932251
'1 O O 0.999985933303833
वैश्विक O O 0.9999922513961792
धुंधलापन O O 0.9999266862869263
'2 O O 0.9999701976776123
नाम O O 0.999394416809082
दिया S-verb S-verb 0.9941885471343994
है S-aux S-aux 0.9998332262039185
। O O 0.9999974966049194

विद्यापीठ O O 0.9999972581863403
के O O 0.9999897480010986
ग्यारह O O 0.9999899864196777
सीनियर O O 0.999993085861206
छात्रों O O 0.9999943971633911
ने O O 0.9999979734420776
जूनियर O O 0.9999939203262329
छात्रों O O 0.9999932050704956
की O O 0.9999909400939941
रैगिंग O O 0.9999246597290039
ली S-verb S-verb 0.9909638166427612
थी S-aux S-aux 0.9998548030853271
। O O 0.9999972581863403

फुकुई O O 0.9999490976333618
ने O O 0.999969482421875
कहा S-verb S-verb 0.9999644756317139
कि O O 0.999998927116394
भारत O O 0.9999978542327881
में O O 0.9999967813491821
चीन O O 0.9999924898147583
के O O 0.9999948740005493
मुकाबले O O 0.9999732971191406
कम O O 0.9999927282333374
जोखिम O O 0.9999781847000122
है S-verb S-aux 0.9815401434898376
। O O 0.9999985694885254

राइस O O 0.9999946355819702
ने O O 0.9999967813491821
कोलिन O O 0.9999915361404419
पावेल O O 0.999995231628418
का O O 0.999990701675415
स्थान O O 0.9999005794525146
लिया S-verb S-verb 0.9947150349617004
है S-aux S-aux 0.9998486042022705
। O O 0.9999977350234985

शनिवार O O 0.9999971389770508
को O O 0.9999966621398926
मुंबई O O 0.9999970197677612
में O O 0.9999963045120239
भाजपा O O 0.9999843835830688
महासम्मेलन O O 0.9999971389770508
के O O 0.999992847442627
अंतिम O O 0.9999972581863403
दिन O O 0.9999984502792358
अध्यक्ष O O 0.9999817609786987
पद O O 0.9998437166213989
छोड़ने S-verb S-verb 0.9999657869338989
के O O 0.9999958276748657
बाद O O 0.9999971389770508
पत्रकारों O O 0.9999922513961792
से O O 0.9999971389770508
बातचीत O O 0.9999839067459106
में O O 0.9999920129776001
आडवाणी O O 0.9999936819076538
ने O O 0.9999929666519165
इस O O 0.9999942779541016
बात O O 0.9999954700469971
का O O 0.9999964237213135
खंडन O O 0.9999643564224243
किया S-verb S-verb 0.999950647354126
कि O O 0.9999972581863403
जिन्ना O O 0.9999866485595703
विवाद O O 0.9999940395355225
के O O 0.999993085861206
बाद O O 0.9999964237213135
आरएसएस O O 0.9999940395355225
के O O 0.9999899864196777
दवाब O O 0.9999953508377075
के O O 0.9999901056289673
कारण O O 0.9999970197677612
उन्होंने O O 0.9999970197677612
अध्यक्ष O O 0.9999829530715942
पद O O 0.9999939203262329
से O O 0.9999961853027344
इस्तीफा O O 0.9996733665466309
दिया S-verb S-verb 0.9897271990776062
है S-aux S-aux 0.9999265670776367
. O O 0.999996542930603

जद O O 0.9999852180480957
( O O 0.9999920129776001
यू O O 0.999980092048645
) O O 0.999976396560669
नेता O O 0.9999665021896362
जॉर्ज O O 0.9999902248382568
फर्नांडिस O O 0.999996542930603
के O O 0.9999959468841553
खिलाफ O O 0.9999899864196777
मामला O O 0.9999934434890747
दर्ज O O 0.9999630451202393
किए S-verb S-verb 0.9992984533309937
