test-s507	3	0	acl4expl-
test-s540	5	0	Wrong Head
test-s545	7	1	None
test-s552	10	0	aux4advmod-
test-s552	3	0	Wrong Head
test-s552	7	0	Tree Error
test-s564	4	1	None
test-s564	5	0	Wrong Head
test-s573	10	0	Tree Error
test-s573	19	0	Tree Error
test-s573	20	0	Tree Error
test-s573	24	0	Tree Error
test-s57	6	1	None
test-s617	27	0	Wrong Head
test-s624	18	0	Tree Error
test-s624	19	1	None
test-s624	20	0	Tree Error
test-s626	10	1	None
test-s626	20	1	None
test-s626	22	0	Naming Error (4appos|flat)
test-s626	24	0	Case Error (4case)
test-s628	35	1	None
test-s628	40	1	None
test-s631	7	0	Wrong Head
test-s651	15	0	obl4advmod-
test-s653	13	0	Tree Error
test-s671	14	0	iobj4nsubj-
test-s671	19	1	None
test-s671	21	1	None
test-s707	8	1	None
test-s7	11	1	None
test-s7	7	1	None
test-s7	12	0	advmod4amod
test-s71	17	0	obl4amod-
test-s71	18	1	None
test-s712	29	1	None
test-s719	8	0	Wrong Head
test-s722	29	1	None
test-s722	31	1	None
test-s722	32	0	Wrong Head
test-s726	12	1	None
test-s728	12	1	None
test-s728	3	1	None
test-s745	11	0	advmod4amod
test-s745	12	1	None
test-s753	18	1	None
test-s761	12	0	nmod4xcomp-
test-s766	14	1	None
test-s766	17	0	obj4acl-
test-s769	33	0	amod4acl
test-s779	31	0	Tree Error
test-s780	10	0	nmod4obl
test-s780	16	0	Naming Error (4appos|flat)
test-s780	17	1	None
test-s780	4	0	Tree Error
test-s780	49	1	None
test-s780	54	1	None
test-s780	55	1	None
test-s782	3	1	None
test-s788	10	1	None
test-s788	11	1	None
test-s788	2	1	None
test-s788	5	1	None
test-s788	7	0	obl4amod-
test-s788	9	0	amod4acl
test-s792	9	1	None
test-s803	5	0	case4amod-
test-s803	6	1	None
test-s805	17	1	None
test-s805	23	0	advmod4discourse-
test-s805	28	0	Wrong Head
test-s807	24	1	None
test-s822	10	0	Wrong Head
test-s822	6	0	obl4advmod-
test-s845	6	1	None
test-s847	24	1	None
test-s847	25	0	Wrong Head
test-s853	11	0	amod4acl
test-s858	13	0	nsubj4obl-
test-s858	15	0	obl4nsubj-
test-s870	8	1	None
test-s874	4	1	None
test-s875	22	1	None
test-s875	6	1	None
test-s887	30	0	nsubj4advcl-
test-s894	11	1	None
test-s894	14	1	None
test-s894	19	0	compound4advmod-
test-s894	20	0	Reported Speech Error (4parataxis)
test-s894	23	1	None
test-s903	9	0	MWE Error (4compound|fixed)
test-s916	19	1	None
test-s916	20	0	compound4advmod-
test-s916	21	1	None
test-s916	23	1	None
test-s916	31	1	None
test-s943	13	0	nmod4obl
test-s957	1	0	nsubj4dislocated-
test-s957	22	0	Case Error (4case)
test-s960	33	0	Wrong Head
test-s960	44	0	Wrong Head
test-s961	24	1	None
test-s961	27	1	None
test-s961	36	1	None
test-s962	16	0	Wrong Head
test-s965	1	1	None
test-s969	12	0	Wrong Head
test-s971	17	1	None
test-s999	16	0	nmod4obj-
test-s999	23	0	Wrong Head
test-s999	49	0	Case Error (4case)
