हैं S-aux S-aux 0.9999970197677612
। O O 0.9999985694885254

रहा S-verb S-verb 0.5318372845649719
सियाचिन O O 0.9999984502792358
से O O 0.9999934434890747
सेना O O 0.9999089241027832
हटाने S-verb S-verb 0.9999653100967407
का O O 0.9999967813491821
सवाल O O 0.9999809265136719
तो O O 0.9999980926513672
२००४ O O 0.9999983310699463
के O O 0.9999983310699463
बाद O O 0.9999971389770508
से O O 0.9999967813491821
अब O O 0.9999963045120239
तक O O 0.9999954700469971
इस O O 0.9999945163726807
मुद्दे O O 0.9999959468841553
पर O O 0.9999954700469971
नौ O O 0.9999946355819702
बैठकें O O 0.9999799728393555
हो S-verb S-verb 0.9983559250831604
चुकी S-aux S-aux 0.9999996423721313
है S-aux S-aux 0.9999986886978149
। O O 0.9999986886978149

जबकि O O 0.9999998807907104
एसजीपीसी O O 0.9999908208847046
सदस्य O O 0.9999932050704956
हरिन्दर O O 0.9999961853027344
पाल O O 0.9999946355819702
सिंह O O 0.9999933242797852
तो O O 0.9999955892562866
इस O O 0.9999943971633911
मुद्दे O O 0.9999961853027344
पर O O 0.9999939203262329
सिक्ख O O 0.9999932050704956
विद्वानों O O 0.9999915361404419
से O O 0.9999933242797852
बैठक O O 0.9999732971191406
की O O 0.9999979734420776
योजना O O 0.999987006187439
बनाने S-verb S-verb 0.9998799562454224
में O O 0.9999474287033081
जुटे S-verb S-verb 0.999697208404541
हुए S-aux S-aux 0.999996542930603
हैं S-aux S-aux 0.9999879598617554
। O O 0.9999986886978149

जुहू O O 0.9999994039535522
सेंटॉर O O 0.9999969005584717
की O O 0.9999948740005493
बिक्री O O 0.9999897480010986
मार्च O O 0.9999970197677612
2002 O O 0.9999986886978149
में O O 0.9999911785125732
तय O O 0.99982750415802
हो S-verb S-verb 0.9993228912353516
गई S-aux S-aux 0.9999991655349731
तथा O O 0.9999884366989136
153 O O 0.999996542930603
करोड़ O O 0.9999938011169434
रुपये O O 0.9999803304672241
वसूल O O 0.7355615496635437
किए S-verb S-verb 0.6481781601905823
गए S-aux S-aux 0.9999992847442627
। O O 0.999991774559021

सौरव O O 0.9999997615814209
का O O 0.9999845027923584
भी O O 0.9999887943267822
अपनी O O 0.9999957084655762
बेटी O O 0.9999935626983643
के O O 0.9999914169311523
साथ O O 0.9999924898147583
बुरे O O 0.99988853931427
दौरे O O 0.9999945163726807
में O O 0.9999964237213135
अच्छा O O 0.9999954700469971
समय O O 0.9999465942382812
बीत S-verb S-verb 0.9961211085319519
रहा S-aux S-aux 0.9999986886978149
है S-aux S-aux 0.9999943971633911
। O O 0.999998927116394

गोवा O O 0.9999996423721313
सरकार O O 0.9999949932098389
की O O 0.9999958276748657
यह O O 0.9999973773956299
महत्वाकांक्षी O O 0.9999964237213135
परियोजना O O 0.9999979734420776
वर्ष O O 0.9999961853027344
मार्च O O 0.999997615814209
, O O 0.9999969005584717
२००८ O O 0.9999974966049194
तक O O 0.999988317489624
पूरी O O 0.999955415725708
हो S-verb S-verb 0.9989163875579834
जाएगी S-aux S-aux 0.9999970197677612
। O O 0.9999963045120239

पूरे O O 0.9999995231628418
विश्व O O 0.9999977350234985
में O O 0.9999974966049194
भ्रष्टाचार O O 0.9999912977218628
से O O 0.9999940395355225
४०० O O 0.9999903440475464
अरब O O 0.9999904632568359
डॉलर O O 0.9999908208847046
रकम O O 0.9999923706054688
का O O 0.9999879598617554
नुकसान O O 0.9999393224716187
हुआ S-verb S-verb 0.9980154037475586
है S-aux S-aux 0.9999827146530151
। O O 0.9999985694885254

जबकि O O 0.9999998807907104
निजी O O 0.9999912977218628
बस O O 0.9999866485595703
और O O 0.9999963045120239
मिनी O O 0.9999910593032837
बस O O 0.9999880790710449
मालिकों O O 0.9999886751174927
ने O O 0.9999967813491821
अपना O O 0.9999887943267822
आंदोलन O O 0.9999872446060181
तय O O 0.9999908208847046
कार्यक्रम O O 0.9999957084655762
के O O 0.999992847442627
अनुसार O O 0.999990701675415
जारी O O 0.9999696016311646
रखने S-verb S-verb 0.9997348189353943
का O O 0.9999984502792358
फैसला O O 0.9999899864196777
किया S-verb S-verb 0.9985918402671814
है S-aux S-aux 0.9999890327453613
। O O 0.9999991655349731

मुख्यमंत्री O O 0.9999997615814209
भूपेंद्र O O 0.9999954700469971
सिंह O O 0.9999947547912598
हुड्डा O O 0.9999957084655762
की O O 0.9999949932098389
पहल O O 0.9999924898147583
पर O O 0.9999970197677612
शनिवार O O 0.9999927282333374
सुबह O O 0.9999927282333374
करीब O O 0.9999935626983643
तीन O O 0.9999905824661255
सौ O O 0.9999953508377075
होंडा O O 0.9999908208847046
श्रमिक O O 0.9999808073043823
अपने O O 0.9999923706054688
काम O O 0.999996542930603
पर O O 0.9998441934585571
लौट S-verb S-verb 0.9992049336433411
गए S-aux S-aux 0.999996542930603
। O O 0.9999972581863403

नटवर O O 0.9999997615814209
सिंह O O 0.9999960660934448
ने O O 0.9999629259109497
कहा S-verb S-verb 0.9999648332595825
था S-aux S-aux 0.9999788999557495
कि O O 1.0
भारत O O 0.9999978542327881
पुनर्निर्माण O O 0.9999985694885254
के O O 0.999998927116394
लिए O O 0.9999871253967285
की S-verb S-verb 0.9988105297088623
जाने S-aux S-aux 0.9999984502792358
वाली O O 0.9997223019599915
मदद O O 0.9999963045120239
स्वीकार O O 0.9998589754104614
कर S-verb S-verb 0.9990180730819702
सकता S-aux S-aux 0.9999997615814209
है S-aux S-aux 0.9999985694885254
। O O 0.9999990463256836

एबीसी O O 0.9999997615814209
के O O 0.9999969005584717
मुताबिक O O 0.999995231628418
, O O 0.9999980926513672
उन्होंने O O 0.9999970197677612
अपने O O 0.9999954700469971
स्रोतों O O 0.9999967813491821
के O O 0.999992847442627
जरिए O O 0.9999856948852539
१२ O O 0.999993085861206
घंटों O O 0.9999932050704956
के O O 0.9999927282333374
ये O O 0.9999982118606567
टेप O O 0.9999945163726807
हासिल O O 0.9999467134475708
किए S-verb S-verb 0.999755322933197
। O O 0.9999920129776001

शनिवार O O 0.9999998807907104
को O O 0.9999929666519165
बनारस O O 0.9999911785125732
में O O 0.9998860359191895
अटकने S-verb S-verb 0.9999489784240723
के O O 0.9999970197677612
बाद O O 0.9999922513961792
मानसून O O 0.9999959468841553
ने O O 0.9999961853027344
आज O O 0.999994158744812
फिर O O 0.9999902248382568
रफ्तार O O 0.999910831451416
पकड़ S-verb S-verb 0.9977080821990967
ली S-aux S-aux 0.9999853372573853
। O O 0.9999982118606567

पर O O 0.9999998807907104
मुश्किलें O O 0.9999940395355225
हैं S-aux S-aux 0.994629979133606
कि O O 1.0
खत्म O O 0.9999887943267822
होने S-verb S-verb 0.9997758269309998
का O O 0.9999974966049194
नाम O O 0.9999963045120239
ही O O 0.9999977350234985
नहीं O O 0.9999879598617554
ले S-verb S-verb 0.9960228204727173
रही S-aux S-aux 0.9999996423721313
हैं S-aux S-aux 0.9999988079071045
। O O 0.9999990463256836

उन्होंने O O 0.9999990463256836
कहा S-verb S-verb 0.9999855756759644
, O O 0.9999996423721313
हम O O 0.9999992847442627
उम्मीद O O 0.9999972581863403
करते S-verb S-verb 0.9995032548904419
हैं S-aux S-aux 0.9999979734420776
कि O O 0.9999998807907104
यह O O 0.9999990463256836
संभव O O 0.9999949932098389
होगा S-verb S-verb 0.996243953704834
। O O 0.9999957084655762

यहाँ O O 0.9999998807907104
गोल्फ O O 0.9999841451644897
खिलाया S-verb S-verb 0.9990190267562866
ही O O 0.9999862909317017
नहीं O O 0.9999880790710449
जाता S-aux S-aux 0.9983731508255005
बल्कि O O 0.9999994039535522
सिखाया S-verb S-verb 0.9985430240631104
भी O O 0.9997920393943787
जाता S-aux S-aux 0.9996757507324219
है S-aux S-aux 0.9999990463256836
। O O 0.9999990463256836

पीसीबी O O 0.9999996423721313
अध्यक्ष O O 0.9999932050704956
शहरयार O O 0.9999958276748657
खान O O 0.9999974966049194
ने O O 0.9999972581863403
मंगलवार O O 0.9999966621398926
को O O 0.9999767541885376
बताया S-verb S-verb 0.9999597072601318
कि O O 0.9999995231628418
उन्होंने O O 0.9999979734420776
दुबई O O 0.9999982118606567
में O O 0.9999948740005493
बीसीसीआई O O 0.9999970197677612
के O O 0.999995231628418
प्रतिनिधि O O 0.9999904632568359
जगमोहन O O 0.9999942779541016
डालमिया O O 0.9999964237213135
से O O 0.9999935626983643
प्रस्तावित O O 0.9999935626983643
कार्यक्रम O O 0.9999980926513672
में O O 0.9999963045120239
एक O O 0.9999939203262329
या O O 0.9999954700469971
दो O O 0.9999949932098389
आयोजन O O 0.9999972581863403
स्थलों O O 0.9999951124191284
को O O 0.9999700784683228
बदलने S-verb S-verb 0.9999105930328369
का O O 0.9999985694885254
आग्रह O O 0.999992847442627
किया S-verb S-verb 0.9988200068473816
है S-aux S-aux 0.9999896287918091
। O O 0.9999991655349731

वहीं O O 0.9999998807907104
लंबे O O 0.9999818801879883
समय O O 0.9999966621398926
से O O 0.9999984502792358
मंत्रियों O O 0.9999960660934448
के O O 0.9999935626983643
समूह O O 0.9999966621398926
के O O 0.9999978542327881
पास O O 0.999997615814209
लंबित O O 0.9999924898147583
महिलाओं O O 0.9999868869781494
एवं O O 0.999997615814209
बच्चों O O 0.999991774559021
के O O 0.999988317489624
अनैतिक O O 0.999985933303833
व्यापार O O 0.9999923706054688
संशोधन O O 0.9999949932098389
विधेयक O O 0.999997615814209
को O O 0.9999982118606567
भी O O 0.9999929666519165
समूह O O 0.9999934434890747
की O O 0.9999969005584717
मंजूरी O O 0.9999721050262451
मिल S-verb S-verb 0.9990990161895752
गई S-aux S-aux 0.9999992847442627
है S-aux S-aux 0.9999969005584717
। O O 0.9999986886978149

उसे O O 0.9999998807907104
यह O O 0.9999673366546631
समझना S-verb S-verb 0.999945878982544
चाहिए S-aux S-aux 0.999961256980896
कि O O 0.9999996423721313
इराक O O 0.9999983310699463
में O O 0.9999978542327881
सभी O O 0.9999949932098389
समुदाय O O 0.9999955892562866
के O O 0.999972939491272
लोग O O 0.9999892711639404
चुनाव O O 0.9999933242797852
के O O 0.9999977350234985
बाद O O 0.9999971389770508
इराकी O O 0.9999974966049194
सरकार O O 0.9999977350234985
का O O 0.9999980926513672
समर्थन O O 0.9999979734420776
नहीं O O 0.9999281167984009
करेंगे S-verb S-verb 0.9998929500579834
। O O 0.9999943971633911

पाकिस्तान O O 0.9999998807907104
के O O 0.9999972581863403
राष्ट्रपति O O 0.9999973773956299
ने O O 0.9999958276748657
न्योता O O 0.99960857629776
मिलने S-verb S-verb 0.9999008178710938
पर O O 0.9999911785125732
इस O O 0.9999963045120239
सीरीज O O 0.9999982118606567
का O O 0.9999868869781494
कोई O O 0.9999949932098389
एक O O 0.9999940395355225
मैच O O 0.9999631643295288
देखने S-verb S-verb 0.9999775886535645
की O O 0.999998927116394
इच्छा O O 0.9999890327453613
जताई S-verb S-verb 0.9987322688102722
थी S-aux S-aux 0.999969482421875
। O O 0.9999988079071045

लेकिन O O 0.9999998807907104
इसके O O 0.9999982118606567
साथ O O 0.9999990463256836
ही O O 0.9999979734420776
उन्होंने O O 0.9999867677688599
कहा S-verb S-verb 0.9999709129333496
कि O O 0.9999997615814209
कानून O O 0.9999982118606567
को O O 0.9999974966049194
अपना O O 0.99993896484375
काम O O 0.9999803304672241
करने S-verb S-verb 0.9998995065689087
देना S-aux S-aux 0.9992712140083313
चाहिए S-aux S-aux 0.9999568462371826
। O O 0.9999972581863403

सरकार O O 0.9999996423721313
इस O O 0.9999977350234985
प्रयास O O 0.9999983310699463
में O O 0.9999974966049194
तेजी O O 0.9998419284820557
लाए S-verb S-verb 0.9968432188034058
ताकि O O 0.9999985694885254
समस्या O O 0.9999963045120239
का O O 0.9999954700469971
शीघ्र O O 0.9999926090240479
निपटारा O O 0.9999101161956787
हो S-verb S-verb 0.9969381093978882
सके S-aux S-aux 0.9999927282333374
। O O 0.9999991655349731

अब O O 0.9999998807907104
अध्यक्ष O O 0.9999957084655762
को O O 0.9999963045120239
अपने O O 0.9999914169311523
इस O O 0.9999977350234985
फैसले O O 0.9999970197677612
की O O 0.9999985694885254
सूचना O O 0.9999945163726807
सदन O O 0.9999840259552002
को O O 0.9999781847000122
देनी S-verb S-verb 0.9992548823356628
है S-aux S-aux 0.9993207454681396
। O O 0.999997615814209

कई O O 0.9999996423721313
सवालों O O 0.9999866485595703
का O O 0.9999955892562866
इस O O 0.9999909400939941
रिपोर्ट O O 0.9999977350234985
में O O 0.9999977350234985
जवाब O O 0.9999955892562866
नहीं O O 0.9999923706054688
है S-aux S-aux 0.9940750598907471
। O O 0.9999991655349731

विश्व O O 0.9999998807907104
स्वास्थ्य O O 0.9999971389770508
संगठन O O 0.9999945163726807
की O O 0.9999972581863403
हाल O O 0.9999980926513672
में O O 0.9999966621398926
प्रकाशित O O 0.9999885559082031
एक O O 0.9999887943267822
रिपोर्ट O O 0.9999988079071045
का O O 0.9999985694885254
उल्लेख O O 0.999993085861206
करते S-verb S-verb 0.9998607635498047
हुए S-aux S-aux 0.9999948740005493
प्रो. O O 0.999993085861206
रमाकांत O O 0.9999951124191284
ने O O 0.9999810457229614
बताया S-verb S-verb 0.9999570846557617
कि O O 0.9999996423721313
कंडोम O O 0.9999983310699463
के O O 0.9999973773956299
सही O O 0.9999936819076538
उपयोग O O 0.9999958276748657
न O O 0.999923586845398
होने S-verb S-verb 0.999579131603241
के O O 0.9999984502792358
कारण O O 0.9999934434890747
ही O O 0.9999945163726807
भारत O O 0.9999967813491821
में O O 0.9999958276748657
सरकार O O 0.999992847442627
के O O 0.9999926090240479
लाख O O 0.9999876022338867
प्रयास O O 0.9999933242797852
के O O 0.999991774559021
बावजूद O O 0.9999842643737793
एच. O O 0.999984622001648
आई. O O 0.999971866607666
वी. O O 0.9999918937683105
