को O O 0.9999711513519287
तुरंत O O 0.9999581575393677
एक O O 0.9998904466629028
कार O O 0.9999334812164307
से O O 0.999962568283081
अस्पताल O O 0.9993947744369507
ले S-verb S-verb 0.9995860457420349
जाया S-aux S-aux 0.9999850988388062
गया S-aux S-aux 0.9999935626983643
। O O 0.9999957084655762

बोर्ड O O 0.9999983310699463
की O O 0.9999878406524658
तरफ O O 0.9999806880950928
से O O 0.9999836683273315
हुकूमत O O 0.9999725818634033
पर O O 0.999985933303833
क्या O O 0.9999850988388062
दबाव O O 0.9998877048492432
बनाया S-verb S-verb 0.9994826316833496
गया S-aux S-aux 0.9999786615371704
। O O 0.9999963045120239

हरियाणा O O 0.9999961853027344
पुलिस O O 0.9999923706054688
के O O 0.999936580657959
जवानों O O 0.9999674558639526
ने O O 0.9999663829803467
उन्हें O O 0.9998444318771362
रोका S-verb S-verb 0.9995135068893433
। O O 0.999990701675415

हिंदू O O 0.9999716281890869
राजाओं O O 0.9999517202377319
के O O 0.9999847412109375
काल O O 0.9999822378158569
में O O 0.999984860420227
चीन O O 0.9999370574951172
से O O 0.9999715089797974
ह्वेन O O 0.9998094439506531
सांग O O 0.9998641014099121
, O O 0.9999852180480957
फाह्यान O O 0.9999332427978516
और O O 0.9999855756759644
इत्‍सिंग O O 0.9999765157699585
ने O O 0.9999730587005615
अपने O O 0.9998387098312378
यात्रा O O 0.9999786615371704
वृत्तांत O O 0.9999774694442749
में O O 0.9999446868896484
इस O O 0.9999516010284424
स्‍थान O O 0.9999830722808838
के O O 0.9999477863311768
गौरव O O 0.9999799728393555
का O O 0.999962329864502
वर्णन O O 0.9999604225158691
किया S-verb S-verb 0.9995414018630981
है S-aux S-aux 0.9995909333229065
। O O 0.999997615814209

वरिष्ठ O O 0.9999945163726807
अधिकारियों O O 0.9999785423278809
ने O O 0.9999234676361084
बताया S-verb S-verb 0.9999361038208008
कि O O 0.9999990463256836
यह O O 0.9999839067459106
वार्ता O O 0.9999598264694214
९ O O 0.9999665021896362
वर्ष O O 0.9999896287918091
पुराने O O 0.9999715089797974
संघर्ष O O 0.9999653100967407
विराम O O 0.999990701675415
की O O 0.9999849796295166
संधि O O 0.9999946355819702
को O O 0.9999651908874512
बचाने S-verb S-verb 0.9998883008956909
के O O 0.9999964237213135
लिए O O 0.9999493360519409
की S-verb S-verb 0.9993119239807129
जा S-aux S-aux 0.999936580657959
रही S-aux S-aux 0.9999978542327881
है S-aux S-aux 0.9999918937683105
। O O 0.9999974966049194

इसी O O 0.9999972581863403
बीच O O 0.9999614953994751
वहां O O 0.9997871518135071
छिपे S-verb S-verb 0.9995869994163513
आतंकियों O O 0.9999775886535645
की O O 0.999970555305481
गोली O O 0.99980229139328
लगने S-verb S-verb 0.9998152852058411
से O O 0.9999747276306152
दो O O 0.999948263168335
पुलिसकर्मी O O 0.9999738931655884
घायल O O 0.9996774196624756
हो S-verb S-verb 0.9976112842559814
गए S-aux S-aux 0.9999701976776123
जिनकी O O 0.999994158744812
बाद O O 0.9999876022338867
में O O 0.9999780654907227
मौत O O 0.9997413754463196
हो S-verb S-verb 0.9970587491989136
गई S-aux S-aux 0.9999891519546509
। O O 0.9999966621398926

इस O O 0.9999964237213135
मंदिर O O 0.9999927282333374
में O O 0.9999693632125854
9 O O 0.9998393058776855
ग्रहों O O 0.9999843835830688
की O O 0.9999691247940063
मूर्तियां O O 0.999954342842102
हैं S-aux S-aux 0.994022786617279
और O O 0.9999992847442627
यह O O 0.9999864101409912
गुवाहटी O O 0.9999779462814331
से O O 0.9999716281890869
3 O O 0.9999210834503174
किलोमीटर O O 0.9999839067459106
की O O 0.9998742341995239
दूरी O O 0.9999865293502808
पर O O 0.9998675584793091
है S-aux S-aux 0.996099591255188
। O O 0.9999990463256836

बदमाश O O 0.9999680519104004
रात O O 0.9999516010284424
के O O 0.9999635219573975
डेढ़ O O 0.9999692440032959
बजे O O 0.9999450445175171
से O O 0.999975323677063
लेकर S-verb O 0.9936872124671936
तीन O O 0.9999326467514038
बजे O O 0.9999393224716187
तक O O 0.9999462366104126
इस O O 0.999923825263977
वारदात O O 0.9999781847000122
को O O 0.9999614953994751
अंजाम O O 0.9995728135108948
देते S-verb S-verb 0.9978609681129456
रहे S-aux S-aux 0.9994328618049622
। O O 0.9999948740005493

भारतीय O O 0.9999963045120239
शोधकर्ता O O 0.999908447265625
किसी O O 0.9999797344207764
भी O O 0.9999725818634033
संस्थान O O 0.9999910593032837
में O O 0.9999269247055054
जाकर S-verb S-verb 0.9953324198722839
५ O O 0.9999572038650513
वर्ष O O 0.9999666213989258
तक O O 0.9999550580978394
काम O O 0.9998918771743774
कर S-verb S-verb 0.9994909763336182
सकते S-aux S-aux 0.9999922513961792
हैं S-aux S-aux 0.999976396560669
। O O 0.9999963045120239

पुलिस O O 0.999993085861206
सूत्रों O O 0.9999921321868896
के O O 0.9999903440475464
मुताबिक O O 0.9999605417251587
विस्फ़ोट O O 0.9999780654907227
का O O 0.9999761581420898
रेल O O 0.9999839067459106
सेवा O O 0.9999829530715942
पर O O 0.9999760389328003
कोई O O 0.999991774559021
प्रभाव O O 0.9999794960021973
नहीं O O 0.9998946189880371
पड़ा S-verb S-verb 0.976396381855011
है S-aux S-aux 0.9998866319656372
। O O 0.9999977350234985

इससे O O 0.9999990463256836
उनकी O O 0.9999792575836182
सालाना O O 0.9998923540115356
करीब O O 0.9999779462814331
९८९ O O 0.9999816417694092
करोड़ O O 0.9999825954437256
रुपये O O 0.9999803304672241
की O O 0.9999706745147705
बचत O O 0.9998412132263184
हो S-verb S-verb 0.9959185719490051
रही S-aux S-aux 0.9999940395355225
है S-aux S-aux 0.9999819993972778
। O O 0.9999977350234985

मध्य O O 0.9999969005584717
प्रदेश O O 0.9999902248382568
की O O 0.999971866607666
पूर्व O O 0.9999909400939941
मुख्यमंत्री O O 0.9999775886535645
उमा O O 0.9999816417694092
भारती O O 0.9999772310256958
के O O 0.9999338388442993
निलंबन O O 0.999990701675415
की O O 0.9999383687973022
दिल्ली O O 0.9999868869781494
में O O 0.9999643564224243
जैसे O O 0.9999397993087769
ही O O 0.9999814033508301
घोषणा O O 0.9999294281005859
हुई S-verb S-verb 0.9998682737350464
, O O 0.9999961853027344
इधर O O 0.9999470710754395
उनके O O 0.9999097585678101
समर्थकों O O 0.9999748468399048
ने O O 0.9999879598617554
भी O O 0.9999643564224243
निष्ठाओं O O 0.9999815225601196
के O O 0.999975323677063
तर्क O O 0.999946117401123
बदलने S-verb S-verb 0.9997443556785583
शुरू O O 0.999936580657959
कर S-verb S-verb 0.9993135929107666
दिए S-aux S-aux 0.9999686479568481
। O O 0.9999978542327881

अंडमान O O 0.9999949932098389
- O O 0.999984622001648
निकोबार O O 0.9999725818634033
द्वीप O O 0.9999840259552002
समूह O O 0.9999814033508301
पर O O 0.9999287128448486
बचे S-verb S-verb 0.9992080330848694
लोगों O O 0.999981164932251
को O O 0.9999816417694092
सुरक्षित O O 0.9999531507492065
स्थानों O O 0.9999792575836182
पर O O 0.9997877478599548
पहुंचाने S-verb S-verb 0.9999033212661743
के O O 0.9999902248382568
बाद O O 0.9999274015426636
सेना O O 0.9999544620513916
ने O O 0.9999668598175049
लापता O O 0.9998893737792969
लोगों O O 0.99996018409729
की O O 0.9999651908874512
तलाश O O 0.9999085664749146
शुरू O O 0.9998922348022461
कर S-verb S-verb 0.9991335272789001
दी S-aux S-aux 0.9999736547470093
है S-aux S-aux 0.9999462366104126
। O O 0.9999982118606567

इसके O O 0.9999991655349731
अलावा O O 0.9999662637710571
सोमवार O O 0.9999467134475708
रात O O 0.9999489784240723
रवलपुरा O O 0.9997754693031311
इलाके O O 0.9999598264694214
में O O 0.9999617338180542
पुलिस O O 0.9999663829803467
द्वारा O O 0.9999202489852905
आतंकी O O 0.999894380569458
ठिकाने O O 0.999947190284729
पर O O 0.9999632835388184
कार्रवाई O O 0.9999473094940186
के O O 0.9999613761901855
दौरान O O 0.9999854564666748
दो O O 0.9999499320983887
पाकिस्तानी O O 0.9999849796295166
आतंकी O O 0.9999268054962158
मारे S-verb S-verb 0.9989832043647766
गए S-aux S-aux 0.9999799728393555
। O O 0.9999966621398926

इसके O O 0.9999991655349731
साथ O O 0.9999929666519165
ही O O 0.9999749660491943
सेन O O 0.9999785423278809
नदी O O 0.9999855756759644
के O O 0.9999673366546631
किनारों O O 0.9999599456787109
पर O O 0.9999618530273438
चहलकदमी O O 0.9997472167015076
करते S-verb S-verb 0.9998767375946045
हुए S-aux S-aux 0.9994495511054993
फ्रेंच O O 0.9999148845672607
जीवन O O 0.9999852180480957
से O O 0.9999769926071167
रूबरू O O 0.9981696605682373
होना S-verb S-verb 0.9994520545005798
बेहद O O 0.9999371767044067
सुंदर O O 0.999882698059082
अनुभव O O 0.99994957447052
है S-verb S-verb 0.9900111556053162
। O O 0.9999946355819702

दोनों O O 0.9999972581863403
देशों O O 0.9999886751174927
को O O 0.999984622001648
यह O O 0.9999769926071167
तय O O 0.9999635219573975
करना S-verb S-verb 0.9995837807655334
होगा S-aux S-aux 0.9999266862869263
कि O O 0.9999992847442627
हम O O 0.9999853372573853
अब O O 0.9999804496765137
रिवर्स O O 0.9999829530715942
गियर O O 0.9999767541885376
का O O 0.9999618530273438
इस्तेमाल O O 0.9999864101409912
न O O 0.999833345413208
करें S-verb S-verb 0.9998910427093506
। O O 0.9999858140945435

वेंकैया O O 0.999996542930603
ने O O 0.9999823570251465
दावा O O 0.9998365640640259
किया S-verb S-verb 0.9999287128448486
कि O O 0.9999980926513672
पाठक O O 0.9999749660491943
आयोग O O 0.9999812841415405
सुबूत O O 0.9999669790267944
एकत्र O O 0.9998955726623535
नहीं O O 0.9999066591262817
कर S-verb S-verb 0.9993543028831482
पाएगा S-aux S-aux 0.9999799728393555
। O O 0.9999966621398926

उनके O O 0.9999927282333374
कई O O 0.9999628067016602
साथी O O 0.9999731779098511
पुलिस O O 0.9999861717224121
व O O 0.9999752044677734
सरकारी O O 0.9999790191650391
नौकरियों O O 0.9999849796295166
में O O 0.9999443292617798
हैं S-aux S-aux 0.9918344020843506
। O O 0.9999991655349731

वास्‍तव O O 0.9999977350234985
में O O 0.9999839067459106
यह O O 0.9999678134918213
मंदिर O O 0.9999645948410034
भगवान O O 0.999957799911499
श्रीकृष्‍ण O O 0.999972939491272
का O O 0.9997965693473816
है S-aux S-aux 0.9966573715209961
। O O 0.9999991655349731

मीणा O O 0.999996542930603
के O O 0.9999719858169556
घर O O 0.9999724626541138
से O O 0.9999772310256958
जयपुर O O 0.9999762773513794
में O O 0.9999382495880127
एक O O 0.9998800754547119
करोड़ O O 0.9999711513519287
के O O 0.9999449253082275
बंगले O O 0.9999728202819824
के O O 0.9999517202377319
अलावा O O 0.9999542236328125
पैडर O O 0.9999485015869141
रोड O O 0.999984622001648
पर O O 0.9999566078186035
सवा O O 0.9997864365577698
करोड़ O O 0.9999434947967529
की O O 0.9999363422393799
कीमत O O 0.9999697208404541
के O O 0.9998655319213867
१८ O O 0.9999428987503052
फ्लैटों O O 0.9999823570251465
के O O 0.9999562501907349
कागजात O O 0.999800980091095
मिले S-verb S-verb 0.9998791217803955
। O O 0.9999898672103882

जून O O 0.999995231628418
मध्य O O 0.999987006187439
में O O 0.9999665021896362
होने S-verb S-verb 0.9998371601104736
वाली O O 0.9999433755874634
यूरोपीय O O 0.9999611377716064
यूनियन O O 0.9999892711639404
के O O 0.9999598264694214
नेताओं O O 0.999970555305481
की O O 0.9999788999557495
बैठक O O 0.9999889135360718
में O O 0.9999815225601196
हो S-verb S-verb 0.9974977374076843
चुके S-aux S-aux 0.9999873638153076
जनमत O O 0.9999929666519165
संग्रह O O 0.999985933303833
के O O 0.9999707937240601
निर्णयों O O 0.9999929666519165
को O O 0.9999914169311523
लागू O O 0.9998480081558228
करने S-verb S-verb 0.999790370464325
पर O O 0.9999916553497314
चर्चा O O 0.9998989105224609
होगी S-verb S-verb 0.9991270899772644
। O O 0.9999938011169434

वहीं O O 0.9999974966049194
विपक्ष O O 0.9999687671661377
के O O 0.999975323677063
नेता O O 0.9999698400497437
अमरसिंह O O 0.9999710321426392
चौधरी O O 0.9999834299087524
ने O O 0.9998050332069397
कहा S-verb S-verb 0.9999344348907471
है S-aux S-aux 0.9999785423278809
कि O O 0.9999996423721313
विधायकों O O 0.9999891519546509
के O O 0.9999799728393555
तेवरों O O 0.9999862909317017
को O O 0.9999152421951294
देखते S-verb S-verb 0.999954104423523
हुए S-aux S-aux 0.9999319314956665
मोदी O O 0.9999399185180664
का O O 0.9993694424629211
जाना S-verb S-verb 0.9818686842918396
तय O O 0.9999116659164429
है S-verb S-verb 0.984028160572052
. O O 0.9999923706054688

पहले O O 0.9999963045120239
पहल O O 0.999954104423523
यह O O 0.9999885559082031
एक O O 0.9999912977218628
फ्रेंच O O 0.9999765157699585
महल O O 0.9999580383300781
था S-aux S-aux 0.9903843402862549
जिसे O O 0.9999988079071045
बाद O O 0.9999768733978271
में O O 0.9999551773071289
म्यूजियम O O 0.9999713897705078
का O O 0.9998291730880737
रूप O O 0.9997155070304871
दे S-verb S-verb 0.9981542229652405
दिया S-aux S-aux 0.9999281167984009
गया S-aux S-aux 0.999993085861206
था S-aux S-aux 0.9999926090240479
। O O 0.9999983310699463

उन्होंने O O 0.9999922513961792
कहा S-verb S-verb 0.9999792575836182
कि O O 0.9999992847442627
हमने O O 0.9999822378158569
सिर्फ O O 0.9999693632125854
राष्ट्रपति O O 0.9999885559082031
के O O 0.9999735355377197
जरिए O O 0.9999715089797974
मामला O O 0.9999405145645142
चुनाव O O 0.9999716281890869
आयोग O O 0.9999750852584839
को O O 0.9997907280921936
भेजा S-verb S-verb 0.9995375871658325
था S-aux S-aux 0.9998611211776733
। O O 0.9999977350234985

इनमें O O 0.9999995231628418
से O O 0.9999784231185913
एक O O 0.9999607801437378
ने O O 0.9999759197235107
बिहार O O 0.9999706745147705
के O O 0.9999401569366455
एक O O 0.9999520778656006
व्यक्ति O O 0.9999778270721436
से O O 0.9999402761459351
विवाह O O 0.9997965693473816
कर S-verb S-verb 0.9995330572128296
लिया S-aux S-aux 0.9999855756759644
है S-aux S-aux 0.999962568283081
। O O 0.9999978542327881

तेल O O 0.9999957084655762
कुएं O O 0.999977707862854
में O O 0.9999586343765259
गुरुवार O O 0.9999805688858032
को O O 0.9999382495880127
आग O O 0.9989376664161682
लगी S-verb S-verb 0.978455126285553
थी S-aux S-aux 0.9999399185180664
। O O 0.9999969005584717

इसके O O 0.9999991655349731
बाद O O 0.9999676942825317
विवाद O O 0.9998975992202759
और O O 0.9999661445617676
गहरा S-verb O 0.88902747631073
गया S-aux S-verb 0.85166335105896
था S-aux S-aux 0.999983549118042
। O O 0.9999979734420776

परिवहन O O 0.9999963045120239
मंत्री O O 0.9999773502349854
सुभाष O O 0.9999768733978271
चक्रवर्ती O O 0.9999899864196777
के O O 0.9999886751174927
साथ O O 0.9999696016311646
बैठक O O 0.9999247789382935
के O O 0.99998939037323
बाद O O 0.9999786615371704
बंगाल O O 0.9999806880950928
टैक्सी O O 0.9999761581420898
एसोसिएशन O O 0.9999929666519165
( O O 0.9999769926071167
बीटीए O O 0.9998769760131836
) O O 0.9999758005142212
और O O 0.9999860525131226
कलकत्ता O O 0.9999809265136719
मेट्रोपॉलिटन O O 0.9999898672103882
टैक्सी O O 0.9999873638153076
ड्राईवर्स O O 0.9999850988388062
यूनियन O O 0.9999896287918091
( O O 0.9999750852584839
सीएमटीडीयू O O 0.9999599456787109
) O O 0.9999884366989136
के O O 0.999954342842102
प्रतिनिधियों O O 0.9999758005142212
ने O O 0.9999034404754639
कहा S-verb S-verb 0.9999556541442871
कि O O 0.9999988079071045
वे O O 0.9999912977218628
किराया O O 0.9998170733451843
बढ़ाये S-verb S-verb 0.9993558526039124
जाने S-aux S-aux 0.9997962117195129
के O O 0.9999939203262329
सरकार O O 0.9999853372573853
के O O 0.9999791383743286
आश्वासन O O 0.99998939037323
के O O 0.9999839067459106
बाद O O 0.9999756813049316
बुधवार O O 0.9999804496765137
से O O 0.9999850988388062
अपनी O O 0.9999750852584839
हड़ताल O O 0.9999685287475586
समाप्त O O 0.9998921155929565
कर S-verb S-verb 0.9995726943016052
देंगे S-aux S-aux 0.9998668432235718
। O O 0.9999955892562866

सूत्रों O O 0.9999985694885254
ने O O 0.9999462366104126
बताया S-verb S-verb 0.999902606010437
कि O O 0.9999978542327881
मंगलवार O O 0.999954104423523
सुबह O O 0.9999665021896362
श्रीनगर O O 0.9999762773513794
में O O 0.9999229907989502
आतंकी O O 0.99941086769104
हमले O O 0.9999781847000122
के O O 0.9999881982803345
तत्काल O O 0.9999927282333374
बाद O O 0.9999722242355347
केंद्र O O 0.999970555305481
ने O O 0.9999868869781494
पता O O 0.9999071359634399
लगाने S-verb S-verb 0.999778687953949
की O O 0.9999932050704956
कोशिश O O 0.9999016523361206
की S-verb S-verb 0.9998563528060913
कि O O 0.9999969005584717
आतंकी O O 0.9999326467514038
अत्यधिक O O 0.9999617338180542
सुरक्षा O O 0.9999593496322632
वाले O O 0.999879002571106
तुलसीबाग O O 0.999941349029541
इलाके O O 0.9999767541885376
में O O 0.9999608993530273
किस O O 0.999893069267273
तरह O O 0.9998806715011597
प्रवेश O O 0.9996627569198608
कर S-verb S-verb 0.9992885589599609
गए S-aux S-aux 0.9998549222946167
। O O 0.9999920129776001

उन्होंने O O 0.9999885559082031
कहा S-verb S-verb 0.9999465942382812
है S-aux S-aux 0.9999821186065674
कि O O 0.9999996423721313
पार्टी O O 0.9999748468399048
अध्यक्ष O O 0.9999843835830688
लालकृष्ण O O 0.9999902248382568
आडवाणी O O 0.9999935626983643
के O O 0.9999901056289673
खिलाफ O O 0.9999773502349854
पार्टी O O 0.9999840259552002
में O O 0.9999656677246094
बढ़ S-verb S-verb 0.9959962368011475
रहे S-aux S-aux 0.9999833106994629
विरोध O O 0.9999948740005493
के O O 0.9999924898147583
चलते O O 0.9999816417694092
भाजपा O O 0.9999325275421143
विभाजन O O 0.9999809265136719
के O O 0.9999899864196777
करीब O O 0.9999552965164185
पहुंच S-verb S-verb 0.9981626868247986
गई S-aux S-aux 0.999993085861206
है S-aux S-aux 0.999974250793457
। O O 0.9999974966049194

सूत्रों O O 0.9999986886978149
के O O 0.9999903440475464
अनुसार O O 0.9999749660491943
न्यूनतम O O 0.9999572038650513
साझा O O 0.9999608993530273
कार्यक्रम O O 0.9999947547912598
के O O 0.9999809265136719
तहत O O 0.9999738931655884
शुरू O O 0.999901294708252
की S-verb S-verb 0.9997255206108093
गईं S-aux S-aux 0.9999887943267822
योजनाओं O O 0.9999940395355225
की O O 0.99998939037323
सफलता O O 0.9999899864196777
को O O 0.9999676942825317
लेकर S-verb S-verb 0.9997496008872986
सरकार O O 0.999984860420227
आशंकित O O 0.9999656677246094
बताई S-verb S-verb 0.9996324777603149
जाती S-aux S-aux 0.9999861717224121
है S-aux S-aux 0.9999755620956421
। O O 0.9999977350234985

आत्मसमर्पण O O 0.9999611377716064
करने S-verb S-verb 0.9999560117721558
वाले O O 0.9999287128448486
नक्सलियों O O 0.9999783039093018
के O O 0.9999706745147705
पुनर्वास O O 0.9999710321426392
के O O 0.9999816417694092
लिए O O 0.9999582767486572
राज्यों O O 0.999983549118042
को O O 0.9999786615371704
पुनर्वास O O 0.9999525547027588
नीति O O 0.9999758005142212
भी O O 0.9999678134918213
तैयार O O 0.9998062252998352
करनी S-verb S-verb 0.9998077750205994
होगी S-aux S-aux 0.9981980919837952
। O O 0.9999932050704956

क्योंकि O O 0.9999988079071045
सर्दियों O O 0.9999761581420898
में O O 0.999981164932251
यहाँ O O 0.9999788999557495
का O O 0.999955415725708
पारा O O 0.9999748468399048
माइनस O O 0.9999661445617676
डिग्री O O 0.9999791383743286
के O O 0.9999263286590576
नीचे O O 0.9998672008514404
ही O O 0.9997888207435608
नजर O O 0.9968003034591675
आता S-verb S-verb 0.9973626732826233
है S-aux S-aux 0.9998675584793091
। O O 0.9999973773956299

यह O O 0.999997615814209
जंगल O O 0.9999580383300781
अब O O 0.9999730587005615
माओवादियों O O 0.9999792575836182
का O O 0.9999736547470093
एक O O 0.9999909400939941
महत्वपूर्ण O O 0.9999920129776001
गढ़ O O 0.9988040924072266
बन S-verb S-verb 0.9986288547515869
गया S-aux S-aux 0.9999898672103882
है S-aux S-aux 0.9999804496765137
। O O 0.9999979734420776

इनसे O O 0.9999988079071045
जान O O 0.9982757568359375
- O O 0.9998641014099121
माल O O 0.9999749660491943
के O O 0.9999271631240845
नुकसान O O 0.9999586343765259
की O O 0.9999719858169556
खबर O O 0.9998952150344849
नहीं O O 0.9999624490737915
है S-aux S-aux 0.9956934452056885
। O O 0.9999992847442627

सलेम O O 0.9999947547912598
के O O 0.9999737739562988
भाई O O 0.9997714161872864
अबू O O 0.9999641180038452
लैस O O 0.9999792575836182
ने O O 0.9999717473983765
सोमवार O O 0.9999749660491943
को O O 0.9999325275421143
मानवाधिकार O O 0.9999778270721436
आयोग O O 0.9999876022338867
में O O 0.9999650716781616
याचिका O O 0.9999599456787109
दायर O O 0.9995744824409485
कर S-verb S-verb 0.999536395072937
एटीएस O O 0.9999576807022095
पर O O 0.9999719858169556
1995 O O 0.9999631643295288
के O O 0.9999349117279053
प्रदीप O O 0.9999473094940186
जैन O O 0.9999667406082153
हत्याकांड O O 0.999988317489624
में O O 0.9999814033508301
आरोप O O 0.999889612197876
कबूलने S-verb S-verb 0.9999040365219116
के O O 0.9999948740005493
लिए O O 0.9999520778656006
सलेम O O 0.9999785423278809
को O O 0.999966025352478
प्रताड़ित O O 0.9997096657752991
करने S-verb S-verb 0.9999045133590698
का O O 0.9999915361404419
आरोप O O 0.9999332427978516
लगाया S-verb S-verb 0.999680757522583
और O O 0.9999439716339111
कहा S-verb S-verb 0.9999691247940063
कि O O 0.9999990463256836
सलेम O O 0.9999854564666748
को O O 0.9999810457229614
मुठभेड़ O O 0.9999147653579712
में O O 0.9998956918716431
मारा S-verb S-verb 0.9995536208152771
जा S-aux S-aux 0.9999699592590332
सकता S-aux S-aux 0.9999984502792358
है S-aux S-aux 0.9999974966049194
। O O 0.9999985694885254

सैन्य O O 0.9999943971633911
अदालत O O 0.999977707862854
ने O O 0.9999799728393555
बुधवार O O 0.9999833106994629
को O O 0.9999501705169678
उच्च O O 0.9998905658721924
पदस्थ O O 0.999968409538269
सैन्य O O 0.9999518394470215
अफसर O O 0.9999696016311646
मेजर O O 0.999980092048645
जनरल O O 0.9999678134918213
पी. O O 0.9999313354492188
एस. O O 0.9999738931655884
के. O O 0.9999750852584839
चौधरी O O 0.9999896287918091
को O O 0.9999556541442871
तहलका O O 0.9999252557754517
मामले O O 0.999963641166687
में O O 0.999904990196228
मिले S-verb S-verb 0.9992651343345642
टेप O O 0.9999881982803345
के O O 0.9999325275421143
आधार O O 0.9999767541885376
पर O O 0.9999817609786987
दोषी O O 0.999954104423523
करार O O 0.9997368454933167
देते S-verb S-verb 0.9982632994651794
हुए S-aux S-aux 0.99988853931427
एक O O 0.9999427795410156
साल O O 0.9999737739562988
के O O 0.999961256980896
कठोर O O 0.9999617338180542
कारावास O O 0.999984622001648
की O O 0.9999440908432007
सजा O O 0.9997000694274902
सुनाई S-verb S-verb 0.999365508556366
और O O 0.9999904632568359
सेना O O 0.9999803304672241
से O O 0.9999650716781616
बर्खास्त O O 0.9997132420539856
कर S-verb S-verb 0.9994088411331177
दिया S-aux S-aux 0.9999467134475708
। O O 0.9999974966049194

तीन O O 0.9999967813491821
दिन O O 0.9999837875366211
पहले O O 0.9999570846557617
फ्रांस O O 0.9999871253967285
में O O 0.9999631643295288
५५ O O 0.9999586343765259
प्रतिशत O O 0.9999240636825562
मतदाताओं O O 0.9999651908874512
द्वारा O O 0.9999610185623169
प्रस्तावित O O 0.9999699592590332
संविधान O O 0.9999955892562866
के O O 0.9999910593032837
खिलाफ़ O O 0.9999741315841675
मत O O 0.9998168349266052
देने S-verb S-verb 0.9994144439697266
के O O 0.9999963045120239
बाद O O 0.9999750852584839
बुधवार O O 0.9999874830245972
को O O 0.9999840259552002
नीदरलैंड O O 0.9999845027923584
में O O 0.9999308586120605
कराए S-verb S-verb 0.9991896748542786
गए S-aux S-aux 0.999964714050293
जनमत O O 0.999985933303833
संग्रह O O 0.9999798536300659
के O O 0.9999532699584961
शुरुआती O O 0.9999442100524902
नतीजों O O 0.999981164932251
में O O 0.9999924898147583
६२ O O 0.9999707937240601
प्रतिशत O O 0.9999411106109619
