व्यावसायिक O O 0.9999887943267822
प्रशिक्षण O O 0.9999939203262329
संस्थानों O O 0.9999974966049194
को O O 0.999993085861206
सीधे O O 0.9999104738235474
केंद्रीय O O 0.9999862909317017
विश्वविद्यालयों O O 0.9999947547912598
से O O 0.999985933303833
संबद्ध O O 0.9998503923416138
करने S-verb S-verb 0.999993085861206
के O O 0.9999969005584717
संबंध O O 0.9999934434890747
में O O 0.9999568462371826
होगा S-verb S-verb 0.9993333220481873
। O O 0.9999973773956299

ऐसा O O 0.999997615814209
संभव O O 0.9999929666519165
नहीं O O 0.9999792575836182
होने S-verb S-verb 0.9999494552612305
पर O O 0.9999990463256836
उन्होंने O O 0.9999940395355225
आयोग O O 0.9999942779541016
से O O 0.9999942779541016
माँग O O 0.9973669648170471
की S-verb S-verb 0.999678373336792
थी S-aux S-aux 0.9999897480010986
कि O O 0.9999995231628418
उनकी O O 0.9999887943267822
पार्टी O O 0.999997615814209
को O O 0.9999960660934448
ही O O 0.9999895095825195
असली O O 0.9999548196792603
जनता O O 0.9999659061431885
दल O O 0.9998995065689087
मान S-verb S-verb 0.9992222785949707
लिया S-aux S-aux 0.999956488609314
जाए S-aux S-aux 0.9999845027923584
। O O 0.999998927116394

दोनों O O 0.9999969005584717
नेताओं O O 0.9999942779541016
ने O O 0.9999963045120239
श्रीलंका O O 0.9999923706054688
में O O 0.9999914169311523
जारी O O 0.9999110698699951
शांति O O 0.9999634027481079
प्रक्रिया O O 0.9999916553497314
समेत O O 0.9999942779541016
द्विपक्षीय O O 0.9999872446060181
और O O 0.9999910593032837
क्षेत्रीय O O 0.999990701675415
विकास O O 0.9999933242797852
के O O 0.9999926090240479
मुद्दों O O 0.9999927282333374
पर O O 0.9999890327453613
विचार O O 0.9999935626983643
- O O 0.999972939491272
विमर्श O O 0.9999090433120728
किया S-verb S-verb 0.9999681711196899
। O O 0.9999972581863403

उन्हें O O 0.9999980926513672
सत्र O O 0.999970555305481
न्यायालय O O 0.9999909400939941
के O O 0.9999910593032837
पिछले O O 0.9999936819076538
दरवाजे O O 0.9999954700469971
से O O 0.9999898672103882
दर्जनों O O 0.999972939491272
समर्थकों O O 0.9999929666519165
के O O 0.9999889135360718
घेरे O O 0.9999872446060181
में O O 0.9999752044677734
चुपके O O 0.9976179003715515
से O O 0.9998955726623535
अदालत O O 0.999983549118042
में O O 0.9999749660491943
पेश O O 0.9998094439506531
किया S-verb S-verb 0.9998588562011719
गया S-aux S-aux 0.999996542930603
. O O 0.9999988079071045

ओंकारेश्वर O O 0.9999973773956299
मंदिर O O 0.9999985694885254
में O O 0.9999961853027344
भगवान O O 0.9999785423278809
मदमहेश्वर O O 0.9999816417694092
की O O 0.9999948740005493
डोली O O 0.9999657869338989
आज O O 0.9999884366989136
मुख्य O O 0.9999673366546631
मंदिर O O 0.9999953508377075
से O O 0.9999738931655884
निकालकर S-verb S-verb 0.9994668364524841
गद्दी O O 0.999984860420227
स्थल O O 0.9999797344207764
में O O 0.9999023675918579
रखी S-verb S-verb 0.998984158039093
गई S-aux S-aux 0.9999915361404419
। O O 0.9999978542327881

पिछले O O 0.9999955892562866
वित्तीय O O 0.9999774694442749
वर्ष O O 0.9999971389770508
के O O 0.9999939203262329
आंकड़ों O O 0.9999973773956299
के O O 0.9999954700469971
मुताबिक O O 0.9999927282333374
यह O O 0.9999948740005493
फिलहाल O O 0.9999938011169434
लगभग O O 0.9999825954437256
५० O O 0.9999938011169434
प्रतिशत O O 0.9999808073043823
है S-aux S-aux 0.9928348064422607
। O O 0.9999994039535522

गौरतलब O O 0.9999953508377075
है S-aux S-aux 0.9967544674873352
कि O O 1.0
दो O O 0.9999920129776001
महीने O O 0.9999904632568359
पहले O O 0.9999902248382568
ही O O 0.9999929666519165
राजखोआ O O 0.999894380569458
ने O O 0.9999916553497314
प्रधानमंत्री O O 0.9999884366989136
मनमोहन O O 0.9999885559082031
सिंह O O 0.9999964237213135
को O O 0.9999697208404541
लिखकर S-verb S-verb 0.9999264478683472
केंद्र O O 0.999993085861206
सरकार O O 0.9999951124191284
के O O 0.9999908208847046
साथ O O 0.9999897480010986
शांति O O 0.9999803304672241
वार्ता O O 0.9998879432678223
करने S-verb S-verb 0.9999922513961792
की O O 0.9999991655349731
इच्छा O O 0.9999935626983643
व्यक्त O O 0.9999489784240723
की S-verb S-verb 0.9999052286148071
थी S-aux S-aux 0.9991686344146729
, O O 0.9999994039535522
लेकिन O O 0.9999970197677612
राजखोआ O O 0.9999157190322876
ने O O 0.9999946355819702
इसके O O 0.9999940395355225
साथ O O 0.9999973773956299
यह O O 0.9999918937683105
शर्त O O 0.9999896287918091
भी O O 0.9999825954437256
जोड़ S-verb S-verb 0.9993069171905518
दी S-aux S-aux 0.9999982118606567
थी S-aux S-aux 0.9999974966049194
कि O O 0.9999996423721313
बातचीत O O 0.9999909400939941
में O O 0.9999977350234985
उल्फा O O 0.9999774694442749
की O O 0.9999741315841675
स्वतंत्रता O O 0.999987006187439
या O O 0.9999892711639404
संप्रभुता O O 0.9999860525131226
की O O 0.9999867677688599
मुख्य O O 0.999983549118042
मांग O O 0.9999866485595703
पर O O 0.9999902248382568
भी O O 0.999984860420227
बातचीत O O 0.9999867677688599
की S-verb S-verb 0.9993988275527954
जाए S-aux S-aux 0.9999598264694214
। O O 0.9999994039535522

जिस O O 0.9999973773956299
धर्म O O 0.9999935626983643
की O O 0.9999927282333374
स्थापना O O 0.9999954700469971
कुछ O O 0.9999728202819824
मूल्यों O O 0.9999803304672241
और O O 0.9999836683273315
सिद्धांतों O O 0.9999939203262329
के O O 0.999985933303833
लिए O O 0.9999245405197144
की S-verb S-verb 0.9998893737792969
गई S-aux S-aux 0.9999988079071045
, O O 0.9999990463256836
उस O O 0.9999635219573975
सिक्खी O O 0.9999926090240479
को O O 0.9999943971633911
हर O O 0.9999525547027588
समाज O O 0.9999945163726807
में O O 0.9999948740005493
महत्वपूर्ण O O 0.9999960660934448
भूमिका O O 0.9999697208404541
निभानी S-verb S-verb 0.9998964071273804
है S-aux S-aux 0.9890269637107849
। O O 0.9999960660934448

आर्थिक O O 0.9999905824661255
सर्वेक्षण O O 0.9999922513961792
२००३ O O 0.999996542930603
- O O 0.9999964237213135
०४ O O 0.9999927282333374
में O O 0.9999613761901855
कहा S-verb S-verb 0.9999861717224121
गया S-aux S-aux 0.9999995231628418
है S-aux S-aux 0.9999995231628418
कि O O 0.9999995231628418
प्राथमिक O O 0.9999916553497314
कक्षा O O 0.9999980926513672
में O O 0.9999960660934448
नामांकन O O 0.9999939203262329
के O O 0.9999899864196777
मामले O O 0.9999946355819702
में O O 0.9999964237213135
लड़कियां O O 0.9999845027923584
लड़कों O O 0.9999779462814331
से O O 0.999990701675415
आगे O O 0.999294638633728
रही S-verb S-verb 0.9914280772209167
है S-aux S-aux 0.9999841451644897
। O O 0.9999986886978149

इसके O O 0.999998927116394
साथ O O 0.9999979734420776
ही O O 0.9999977350234985
रक्षा O O 0.9999940395355225
मंत्री O O 0.9999927282333374
ने O O 0.9999703168869019
बताया S-verb S-verb 0.9999909400939941
कि O O 0.9999997615814209
भारत O O 0.9999957084655762
को O O 0.9999973773956299
फ्रांस O O 0.9999948740005493
से O O 0.9999943971633911
रक्षा O O 0.9999901056289673
उपकरणों O O 0.9999969005584717
के O O 0.9999868869781494
संयुक्त O O 0.9999711513519287
उत्पादन O O 0.9999921321868896
का O O 0.9999936819076538
भी O O 0.9999918937683105
प्रस्ताव O O 0.9999803304672241
मिला S-verb S-verb 0.9997361302375793
है S-aux S-aux 0.9999427795410156
। O O 0.9999990463256836

घटना O O 0.9999972581863403
के O O 0.9999940395355225
बाद O O 0.9999943971633911
स्थानीय O O 0.9999849796295166
लोगों O O 0.9999849796295166
द्वारा O O 0.9999914169311523
जान O O 0.9972457885742188
बचाने S-verb S-verb 0.9999843835830688
के O O 0.9999980926513672
लिए O O 0.9999573230743408
भागने S-verb S-verb 0.9999626874923706
से O O 0.9999985694885254
अफरा O O 0.9997828602790833
तफरी O O 0.9999641180038452
की O O 0.9999768733978271
स्थिति O O 0.9999957084655762
उत्पन्न O O 0.9999732971191406
हो S-verb S-verb 0.9999254941940308
गई S-aux S-aux 0.9999762773513794
। O O 0.9999983310699463

पुष्कर O O 0.9999942779541016
मेले O O 0.9999961853027344
में O O 0.9999940395355225
हजारों O O 0.9999837875366211
की O O 0.9999780654907227
तादाद O O 0.9999964237213135
में O O 0.9999732971191406
विदेशी O O 0.9998801946640015
श्रद्धालुओं O O 0.9999890327453613
ने O O 0.9999929666519165
भी O O 0.9999715089797974
भारतीय O O 0.9999856948852539
ग्रामीण O O 0.9999938011169434
जिंदगी O O 0.9999915361404419
का O O 0.9999711513519287
लुत्फ O O 0.999823272228241
उठाया S-verb S-verb 0.999950647354126
। O O 0.999996542930603

वस्तुतः O O 0.9999994039535522
आज O O 0.9999876022338867
रिवाल्वर O O 0.9999879598617554
ताकत O O 0.9999935626983643
का O O 0.9999836683273315
पर्याय O O 0.9999520778656006
बन S-verb S-verb 0.9997125267982483
गई S-aux S-aux 0.9999992847442627
है S-aux S-aux 0.9999942779541016
। O O 0.9999988079071045

कैसे O O 0.9999951124191284
पहुँचे S-verb S-verb 0.9999665021896362
? O O 0.9999966621398926

बच्चों O O 0.9999972581863403
को O O 0.9999289512634277
बताया S-verb S-verb 0.9999850988388062
जा S-aux S-aux 0.9999960660934448
रहा S-aux S-aux 0.9999997615814209
है S-aux S-aux 0.9999996423721313
कि O O 0.9999995231628418
उनके O O 0.9999921321868896
संग O O 0.99997878074646
ऐसा O O 0.9999864101409912
हादसा O O 0.9999707937240601
पेश O O 0.9997486472129822
आने S-verb S-verb 0.9999849796295166
पर O O 0.9999982118606567
वह O O 0.9999936819076538
वहां O O 0.9999961853027344
से O O 0.9999366998672485
भाग S-verb S-verb 0.9996492862701416
जाएं S-aux S-aux 0.9998469352722168
, O O 0.9999991655349731
या O O 0.9999955892562866
फिर O O 0.999993085861206
शोर O O 0.999646782875061
मचाएं S-verb S-verb 0.9997748732566833
या O O 0.9999986886978149
अपहर्ता O O 0.999990701675415
का O O 0.999976396560669
हाथ O O 0.9999061822891235
काट S-verb S-verb 0.9993184804916382
लें S-aux S-aux 0.9998250603675842
आदि O O 0.9999866485595703
। O O 0.9999943971633911

अनिल O O 0.9999980926513672
ने O O 0.9999939203262329
इसमें O O 0.9999028444290161
लिखा S-verb S-verb 0.9999853372573853
है S-aux S-aux 0.999962329864502
कि O O 0.9999998807907104
आरोपों O O 0.9999960660934448
की O O 0.9999959468841553
गंभीरता O O 0.999995231628418
को O O 0.9999773502349854
देखते S-verb S-verb 0.9999899864196777
हुए S-aux S-aux 0.9999573230743408
वह O O 0.9999966621398926
एक O O 0.999984622001648
सक्षम O O 0.9999878406524658
सरकारी O O 0.9999916553497314
एजेंसी O O 0.999996542930603
से O O 0.999984622001648
मामले O O 0.9999816417694092
की O O 0.999976396560669
तत्काल O O 0.9999918937683105
जांच O O 0.9999874830245972
के O O 0.9999839067459106
आदेश O O 0.9999679327011108
देने S-verb S-verb 0.99991774559021
का O O 0.9999986886978149
अनुरोध O O 0.99997878074646
करते S-verb S-verb 0.9997871518135071
हैं S-aux S-aux 0.9998574256896973
। O O 0.9999982118606567

जज O O 0.9999967813491821
ने O O 0.9999923706054688
हत्या O O 0.9999855756759644
के O O 0.9999949932098389
इरादे O O 0.9999954700469971
पर O O 0.9999943971633911
प्रकाश O O 0.9998830556869507
डालते S-verb S-verb 0.9999475479125977
हुए S-aux S-aux 0.9991162419319153
कहा S-verb S-verb 0.9999998807907104
कि O O 0.9999992847442627
अभियोजन O O 0.9999896287918091
पक्ष O O 0.9999948740005493
के O O 0.9999858140945435
मुताबिक O O 0.9999924898147583
शंकराचार्य O O 0.999981164932251
किसी O O 0.9999958276748657
भी O O 0.9999903440475464
कीमत O O 0.9999954700469971
पर O O 0.9999916553497314
शंकररमन O O 0.999967098236084
को O O 0.9999853372573853
रास्ते O O 0.9999840259552002
से O O 0.9999079704284668
हटाना S-verb S-verb 0.9999970197677612
चाहते S-verb S-verb 0.9999808073043823
थे S-aux S-aux 0.9995976090431213
। O O 0.9999966621398926

बहरहाल O O 0.9999970197677612
, O O 0.9999979734420776
लक्मे O O 0.9999802112579346
इंडिया O O 0.9999896287918091
फैशन O O 0.9999943971633911
वीक O O 0.9999966621398926
में O O 0.9999947547912598
सुनीत O O 0.9999189376831055
वर्मा O O 0.9999874830245972
की O O 0.999981164932251
धुआंधार O O 0.9999251365661621
प्रेसकांफ्रेंस O O 0.9999949932098389
के O O 0.999987006187439
बाद O O 0.9999920129776001
अकी O O 0.9999592304229736
नरुला O O 0.9999830722808838
को O O 0.9999915361404419
तो O O 0.9999954700469971
कुछ O O 0.9999908208847046
न O O 0.9999786615371704
कुछ O O 0.9999361038208008
जवाब O O 0.9999499320983887
देना S-verb S-verb 0.9995962977409363
ही O O 0.9999561309814453
था S-aux S-aux 0.7725810408592224
। O O 0.9999995231628418

उनके O O 0.9999964237213135
साथ O O 0.9999896287918091
भाजपा O O 0.9999886751174927
के O O 0.9999867677688599
राष्ट्रीय O O 0.9999877214431763
महासचिव O O 0.9999877214431763
अनंतकुमार O O 0.9999690055847168
भी O O 0.9999706745147705
थे S-aux S-aux 0.9685025215148926
, O O 0.9999997615814209
लेकिन O O 0.9999971389770508
वह O O 0.9999942779541016
इस O O 0.9999892711639404
पथराव O O 0.9999884366989136
में O O 0.9999868869781494
बाल O O 0.9998006224632263
बाल O O 0.9991439580917358
बच S-verb S-verb 0.9997712969779968
गए S-aux S-aux 0.9999639987945557
। O O 0.9999986886978149

सूत्रों O O 0.9999986886978149
के O O 0.9999960660934448
मुताबिक O O 0.9999942779541016
वह O O 0.9999936819076538
अपनी O O 0.9999890327453613
पार्टी O O 0.9999966621398926
को O O 0.9999880790710449
वामपंथियों O O 0.9999861717224121
से O O 0.9999890327453613
सीख O O 0.8310559988021851
लेकर S-verb S-verb 0.9781088829040527
उसी O O 0.9999957084655762
तरह O O 0.999983549118042
का O O 0.9998432397842407
आकार O O 0.999560534954071
देंगी S-verb S-verb 0.9997898936271667
। O O 0.9999977350234985

उन्हें O O 0.9999986886978149
भी O O 0.9999914169311523
वही O O 0.9999861717224121
लाभ O O 0.9998472929000854
दिए S-verb S-verb 0.9991887211799622
जाने S-aux S-aux 0.9999955892562866
चाहिए S-aux S-aux 0.9999442100524902
जो O O 0.9999995231628418
अल्पसंख्यकों O O 0.9999899864196777
को O O 0.9997861981391907
दिए S-verb S-verb 0.9996265172958374
जाते S-aux S-aux 0.999824583530426
हैं S-aux S-aux 0.9999493360519409
। O O 0.9999986886978149

लेकिन O O 0.9999985694885254
पार्टी O O 0.9999911785125732
इस O O 0.9999949932098389
वक्त O O 0.9999908208847046
मोदी O O 0.9999938011169434
को O O 0.9999666213989258
हटाने S-verb S-verb 0.9999886751174927
का O O 0.9999990463256836
जोखिम O O 0.9999926090240479
नहीं O O 0.9999756813049316
उठाना S-verb S-verb 0.9999948740005493
चाहती S-verb S-verb 0.999996542930603
। O O 0.999991774559021

१२२ O O 0.999995231628418
साल O O 0.9999923706054688
बाद O O 0.9999935626983643
सौरमंडल O O 0.9999978542327881
के O O 0.9999911785125732
इस O O 0.9999890327453613
सबसे O O 0.9999936819076538
चमकीले O O 0.9999841451644897
तारे O O 0.9999979734420776
को O O 0.9999874830245972
६ O O 0.9999765157699585
घंटे O O 0.9999823570251465
तक O O 0.9999511241912842
सूर्य O O 0.9999823570251465
के O O 0.9999884366989136
चेहरे O O 0.9999978542327881
पर O O 0.9999908208847046
बाएं O O 0.9999648332595825
से O O 0.9999847412109375
दाएं O O 0.985605776309967
सरकते S-verb S-verb 0.9999605417251587
देखने S-verb S-verb 0.999981164932251
के O O 0.999993085861206
लिए O O 0.9999877214431763
देश O O 0.9999886751174927
भर O O 0.9999779462814331
के O O 0.9999676942825317
विज्ञान O O 0.9999693632125854
केंद्रों O O 0.9999938011169434
व O O 0.999991774559021
प्लेनेटोरियम O O 0.9999970197677612
में O O 0.9999943971633911
इतने O O 0.9999868869781494
लोग O O 0.9999406337738037
जमा O S-verb 0.98365718126297
हुए S-verb S-aux 0.985116720199585
कि O O 0.9999988079071045
उत्सव O O 0.999993085861206
का O O 0.9999904632568359
माहौल O O 0.9999798536300659
बन S-verb S-verb 0.9997637867927551
गया S-aux S-aux 0.9999940395355225
। O O 0.9999988079071045

सूत्रों O O 0.9999982118606567
की O O 0.9999845027923584
मानें S-verb S-verb 0.711999773979187
तो O O 0.999998927116394
वाघा O O 0.9999963045120239
से O O 0.9999961853027344
अटारी O O 0.9999569654464722
तक O O 0.9999845027923584
सफर O O 0.9998096823692322
करने S-verb S-verb 0.9999961853027344
वाली O O 0.9999523162841797
इस O O 0.9999719858169556
गाड़ी O O 0.9999947547912598
के O O 0.9999814033508301
गार्डो O O 0.9999896287918091
का O O 0.9999837875366211
वीजा O O 0.9999285936355591
३१ O O 0.9999806880950928
दिसंबर O O 0.9999895095825195
को O O 0.9999839067459106
खत्म O O 0.9991545677185059
हुआ S-verb S-verb 0.9995055198669434
था S-aux S-aux 0.9999270439147949
, O O 0.9999996423721313
मगर O O 0.9999966621398926
इसके O O 0.9999970197677612
बाद O O 0.9999957084655762
नहीं O O 0.9999836683273315
बनाया S-verb S-verb 0.9995765089988708
गया S-aux S-aux 0.9999957084655762
। O O 0.9999992847442627

एक O O 0.9999972581863403
दशक O O 0.9999904632568359
से O O 0.9999979734420776
अधिक O O 0.9999803304672241
समय O O 0.9999910593032837
से O O 0.9999581575393677
चल S-verb S-verb 0.9996464252471924
रही S-aux S-aux 0.9999936819076538
राष्ट्रीय O O 0.9999953508377075
बाल O O 0.999991774559021
आयोग O O 0.9999969005584717
के O O 0.9999946355819702
गठन O O 0.9999947547912598
की O O 0.9999953508377075
माँग O O 0.999996542930603
को O O 0.9999924898147583
पूरा O O 0.9999115467071533
करने S-verb S-verb 0.9999934434890747
के O O 0.9999990463256836
लिए O O 0.999992847442627
संसद O O 0.9999877214431763
के O O 0.9999866485595703
शीतकालीन O O 0.9999847412109375
सत्र O O 0.9999947547912598
में O O 0.9999964237213135
विधेयक O O 0.999988317489624
पेश O O 0.9998886585235596
किया S-verb S-verb 0.999941349029541
जाएगा S-aux S-aux 0.9999866485595703
। O O 0.9999982118606567

बगलिहार O O 0.9999927282333374
परियोजना O O 0.999998927116394
को O O 0.9999890327453613
सुलझाने S-verb S-verb 0.9999967813491821
के O O 0.999998927116394
लिए O O 0.9999932050704956
पाकिस्तान O O 0.9999923706054688
द्वारा O O 0.9999912977218628
वर्ल्ड O O 0.9999909400939941
बैंक O O 0.9999969005584717
से O O 0.9999951124191284
हस्तक्षेप O O 0.9999401569366455
करने S-verb S-verb 0.9999929666519165
के O O 0.9999983310699463
अनुरोध O O 0.9999927282333374
पर O O 0.9999946355819702
भारत O O 0.9999885559082031
ने O O 0.9999939203262329
पाक O O 0.9999866485595703
से O O 0.9999755620956421
अपनी O O 0.999981164932251
आपत्ति O O 0.9999110698699951
जताई S-verb S-verb 0.9998670816421509
है S-aux S-aux 0.999233603477478
। O O 0.9999979734420776

कंधे O O 0.9999951124191284
के O O 0.9999825954437256
ऑपरेशन O O 0.9999954700469971
के O O 0.9999947547912598
बारे O O 0.999993085861206
में O O 0.9999947547912598
उन्होंने O O 0.9999507665634155
कहा S-verb S-verb 0.9999949932098389
कि O O 0.9999997615814209
यह O O 0.9999946355819702
तकलीफ O O 0.9999791383743286
इतनी O O 0.9999716281890869
बढ़ S-verb S-verb 0.9996823072433472
गई S-aux S-aux 0.9999978542327881
कि O O 0.9999998807907104
ऑपरेशन O O 0.9999959468841553
की O O 0.9999936819076538
जरूरत O O 0.9999815225601196
पड़ S-verb S-verb 0.9972155094146729
गई S-aux S-aux 0.9999935626983643
। O O 0.9999988079071045

अखबार O O 0.9999979734420776
के O O 0.9999905824661255
अनुसार O O 0.9999923706054688
पुतिन O O 0.9999860525131226
और O O 0.9999949932098389
प्रधानमंत्री O O 0.9999947547912598
मनमोहन O O 0.9999920129776001
सिंह O O 0.9999964237213135
ने O O 0.9999949932098389
शुक्रवार O O 0.9999876022338867
को O O 0.9999833106994629
त्रिपक्षीय O O 0.999984860420227
बैठक O O 0.9999959468841553
के O O 0.9999784231185913
संबंध O O 0.9999953508377075
में O O 0.9999898672103882
विचार O O 0.9999915361404419
- O O 0.9999775886535645
विमर्श O O 0.9999221563339233
किया S-verb S-verb 0.9999703168869019
। O O 0.9999971389770508

पासवान O O 0.9999973773956299
ने O O 0.9999693632125854
कहा S-verb S-verb 0.9999940395355225
कि O O 0.9999998807907104
उन्होंने O O 0.999996542930603
मंगलवार O O 0.9999955892562866
को O O 0.9999872446060181
सोनिया O O 0.9999457597732544
गांधी O O 0.9999918937683105
व O O 0.9999908208847046
प्रधानमंत्री O O 0.9999933242797852
मनमोहन O O 0.999990701675415
सिंह O O 0.9999958276748657
से O O 0.9999940395355225
मुलाकात O O 0.9999402761459351
की S-verb S-verb 0.999819815158844
थी S-aux S-aux 0.9997063279151917
। O O 0.9999985694885254

लेकिन O O 0.9999985694885254
भारी O O 0.9999576807022095
पुलिस O O 0.9999873638153076
बल O O 0.9999922513961792
के O O 0.9999865293502808
कारण O O 0.999992847442627
वे O O 0.9999953508377075
दूसरी O O 0.9999822378158569
बैरीकेडिंग O O 0.9999947547912598
को O O 0.999981164932251
पार O O 0.9999384880065918
नहीं O O 0.9999039173126221
कर S-verb S-verb 0.9998867511749268
सके S-aux S-aux 0.9999929666519165
। O O 0.9999984502792358

कश्मीर O O 0.999996542930603
मुद्दे O O 0.999988317489624
पर O O 0.9999958276748657
केंद्र O O 0.9999850988388062
सरकार O O 0.9999969005584717
से O O 0.9999959468841553
वार्ता O O 0.9999760389328003
के O O 0.9999703168869019
कारण O O 0.999987006187439
हुर्रियत O O 0.9999901056289673
के O O 0.9999889135360718
नरमपंथी O O 0.9999819993972778
नेताओं O O 0.9999955892562866
को O O 0.9999958276748657
निशाना O O 0.9998936653137207
बनाए S-verb S-verb 0.999967098236084
जाने S-aux S-aux 0.9999674558639526
की O O 0.9999979734420776
आशंका O O 0.9999938011169434
के O O 0.9999960660934448
बीच O O 0.9999861717224121
संगठन O O 0.9999945163726807
के O O 0.9999911785125732
नेता O O 0.9999805688858032
मीरवाइज O O 0.9999743700027466
फारूक O O 0.9999924898147583
ने O O 0.9999576807022095
कहा S-verb S-verb 0.9999959468841553
कि O O 0.9999998807907104
हम O O 0.999995231628418
में O O 0.9999966621398926
से O O 0.9999966621398926
ही O O 0.9999951124191284
कुछ O O 0.9999839067459106
लोग O O 0.9999504089355469
शांति O O 0.9999760389328003
प्रक्रिया O O 0.999985933303833
में O O 0.9999957084655762
बाधा O O 0.9999436140060425
पैदा O O 0.9998648166656494
कर S-verb S-verb 0.9998648166656494
रहे S-aux S-aux 0.9999992847442627
हैं S-aux S-aux 0.9999837875366211
। O O 0.9999984502792358

भारतीय O O 0.999994158744812
जनता O O 0.9999589920043945
पार्टी O O 0.9999971389770508
( O O 0.9999921321868896
भाजपा O O 0.9999890327453613
) O O 0.9999949932098389
, O O 0.9999961853027344
माकपा O O 0.999990701675415
और O O 0.9999973773956299
भाकपा O O 0.9999955892562866
के O O 0.999996542930603
नेताओं O O 0.9999972581863403
के O O 0.9999951124191284
साथ O O 0.999953031539917
हुई S-verb S-verb 0.9999535083770752
वार्ता O O 0.9999966621398926
के O O 0.9999955892562866
दौरान O O 0.9999974966049194
गृहमंत्री O O 0.9999867677688599
शिवराज O O 0.9999915361404419
पाटिल O O 0.9999978542327881
के O O 0.9999945163726807
अलावा O O 0.999991774559021
रक्षा O O 0.9999935626983643
मंत्री O O 0.9999849796295166
प्रणब O O 0.9999850988388062
मुखर्जी O O 0.9999920129776001
और O O 0.9999954700469971
संसदीय O O 0.9999898672103882
कार्यमंत्री O O 0.9999932050704956
गुलाम O O 0.9999805688858032
नबी O O 0.9999744892120361
आज़ाद O O 0.9999678134918213
भी O O 0.9999918937683105
मौजूद O O 0.9999920129776001
थे S-aux S-aux 0.6083712577819824
। O O 0.9999991655349731

पश्चिम O O 0.9999964237213135
बंगाल O O 0.9999960660934448
के O O 0.9999957084655762
जलपाईगुड़ी O O 0.9999889135360718
के O O 0.9999915361404419
अलीपुरद्वार O O 0.9999772310256958
जेल O O 0.9999918937683105
में O O 0.9999898672103882
मार्च O O 0.9999575614929199
महीने O O 0.9999909400939941
पहले O O 0.9999833106994629
प्राजित O O 0.99993896484375
दास O O 0.9999784231185913
नाम O O 0.9999860525131226
के O O 0.9998865127563477
एक O O 0.9999790191650391
युवा O O 0.9999532699584961
कैदी O O 0.9999897480010986
की O O 0.9999716281890869
रहस्यमय O O 0.9999687671661377
परिस्थितियों O O 0.9999939203262329
में O O 0.999991774559021
मौत O O 0.9999085664749146
हो S-verb S-verb 0.9998972415924072
गई S-aux S-aux 0.9999986886978149
थी S-aux S-aux 0.9999896287918091
। O O 0.9999986886978149

उन्होंने O O 0.99998939037323
कहा S-verb S-verb 0.9999971389770508
कि O O 0.9999997615814209
राजग O O 0.9999890327453613
विकास O O 0.999996542930603
को O O 0.9999955892562866
मुद्दा O O 0.9999902248382568
नहीं O O 0.9999818801879883
बना S-verb S-verb 0.999737560749054
पाया S-aux S-aux 0.9999961853027344
और O O 0.9999998807907104
जहां O O 0.9999986886978149
यह O O 0.9999934434890747
मुद्दा O O 0.9999741315841675
बना S-verb S-verb 0.9997755885124207
वहां O O 0.9999983310699463
इसे O O 0.9999922513961792
सही O O 0.9999604225158691
तरह O O 0.9999368190765381
जनता O O 0.9999591112136841
के O O 0.9999744892120361
