उन्होंने O O 0.9999957084655762
कहा S-verb S-verb 0.9999852180480957
कि O O 0.9999995231628418
टीम O O 0.9999972581863403
के O O 0.9999964237213135
सभी O O 0.999994158744812
सदस्य O O 0.9999958276748657
और O O 0.9999951124191284
कोच O O 0.9999935626983643
ग्रेग O O 0.9999880790710449
चैपल O O 0.9999924898147583
भारतीय O O 0.9999961853027344
क्रिकेट O O 0.9999973773956299
प्रेमियों O O 0.9999945163726807
का O O 0.9999983310699463
सम्मान O O 0.9999831914901733
करते S-verb S-verb 0.9993764758110046
हैं S-aux S-aux 0.9999182224273682
। O O 0.9999973773956299

ऐसे O O 0.9999920129776001
लोगों O O 0.9999874830245972
का O O 0.9997324347496033
कहना S-verb S-verb 0.9999996423721313
है S-verb S-verb 0.9999815225601196
कि O O 0.999994158744812
इस O O 0.9999918937683105
दिशा O O 0.9999977350234985
में O O 0.9999984502792358
प्रशासन O O 0.9999971389770508
को O O 0.999995231628418
ही O O 0.999991774559021
कुछ O O 0.9999065399169922
करना S-verb S-verb 0.9997579455375671
चाहिए S-aux S-aux 0.9998793601989746
। O O 0.9999961853027344

इस O O 0.9999970197677612
योजना O O 0.9999964237213135
के O O 0.9999959468841553
अंतिम O O 0.9999954700469971
वर्ष O O 0.9999977350234985
देश O O 0.9999979734420776
में O O 0.9999978542327881
मछली O O 0.9999721050262451
उत्पादन O O 0.999929666519165
बढ़कर S-verb S-verb 0.9991822838783264
३९ O O 0.9999938011169434
लाख O O 0.9999816417694092
टन O O 0.9995997548103333
हो S-verb S-verb 0.9967130422592163
जाएगा S-aux S-aux 0.9999935626983643
। O O 0.9999953508377075

हालांकि O O 0.999998927116394
कांग्रेस O O 0.9999934434890747
नेतृत्व O O 0.9999922513961792
वाली O O 0.9999955892562866
यूपीए O O 0.999992847442627
सरकार O O 0.9999973773956299
को O O 0.9999982118606567
अभी O O 0.9999924898147583
तय O O 0.9999738931655884
करना S-verb S-verb 0.9998303651809692
बाकी O O 0.9998784065246582
है S-verb S-verb 0.9949885010719299
कि O O 0.9999986886978149
वार्ता O O 0.9999866485595703
प्रक्रिया O O 0.9999951124191284
जारी O O 0.9999803304672241
रखने S-verb S-verb 0.9996904134750366
के O O 0.9999951124191284
लिए O O 0.9999873638153076
वोहरा O O 0.9999822378158569
को O O 0.9999926090240479
पद O O 0.999994158744812
पर O O 0.999971866607666
बनाए S-verb S-verb 0.9995736479759216
रखा S-aux S-aux 0.9918713569641113
जाए S-aux S-aux 0.9999637603759766
या O O 0.9999991655349731
फिर O O 0.9999978542327881
उनके O O 0.9999936819076538
स्थान O O 0.999995231628418
पर O O 0.9999980926513672
किसी O O 0.9999942779541016
और O O 0.999994158744812
को O O 0.999954104423523
लाया S-verb S-verb 0.9996064305305481
जाए S-aux S-aux 0.9999390840530396
। O O 0.9999984502792358

सीआईए O O 0.9999945163726807
के O O 0.9999915361404419
निरीक्षक O O 0.9999943971633911
राजबीर O O 0.9999898672103882
सिंह O O 0.999996542930603
की O O 0.9999923706054688
शिकायत O O 0.9999948740005493
पर O O 0.9999986886978149
आईपीसी O O 0.9999954700469971
की O O 0.9999891519546509
धारा O O 0.9999945163726807
३०७ O O 0.9999929666519165
, O O 0.9999947547912598
३४ O O 0.9999899864196777
, O O 0.9999923706054688
२५ O O 0.9999935626983643
, O O 0.9999933242797852
५४ O O 0.9999927282333374
व O O 0.9999905824661255
५९ O O 0.9999974966049194
के O O 0.9999973773956299
तहत O O 0.9999985694885254
मामला O O 0.999991774559021
दर्ज O O 0.9999430179595947
कर S-verb S-verb 0.9897266030311584
कार्रवाई O O 0.9999822378158569
शुरू O O 0.999932050704956
कर S-verb S-verb 0.9993174076080322
दी S-aux S-aux 0.9999946355819702
गई S-aux S-aux 0.9999997615814209
है S-aux S-aux 0.9999945163726807
। O O 0.9999979734420776

भारतीय O O 0.9999948740005493
तटरक्षकों O O 0.9999899864196777
ने O O 0.9999972581863403
आज O O 0.9999926090240479
एक O O 0.9999924898147583
बड़े O O 0.9999542236328125
बचाव O O 0.9999774694442749
अभियान O O 0.9999983310699463
को O O 0.9999943971633911
अंजाम O O 0.9990490078926086
देते S-verb S-verb 0.9992679953575134
हुए S-aux S-aux 0.999963641166687
लहरों O O 0.9999784231185913
में O O 0.999984622001648
बहकर S-verb S-verb 0.9957505464553833
भारतीय O O 0.9999949932098389
क्षेत्र O O 0.9999957084655762
के O O 0.9999927282333374
एक O O 0.9999938011169434
द्वीप O O 0.9999980926513672
में O O 0.9999959468841553
शरण O O 0.9995213747024536
लिए S-verb S-verb 0.9912511706352234
३५ O O 0.9999951124191284
बंगलादेशी O O 0.9999916553497314
मछुआरों O O 0.999992847442627
की O O 0.9999896287918091
जान O O 0.9994506239891052
बचाई S-verb S-verb 0.9995856881141663
। O O 0.9999945163726807

बकौल O O 0.9999910593032837
उनके O O 0.9999903440475464
, O O 0.999998927116394
पर्यटन O O 0.9999984502792358
के O O 0.9999972581863403
लिए O O 0.9999927282333374
ब्रांड O O 0.9999942779541016
एंबेसडर O O 0.9999953508377075
एक O O 0.9999904632568359
या O O 0.9999918937683105
विभिन्न O O 0.9999915361404419
क्षेत्रों O O 0.9999957084655762
से O O 0.9999819993972778
जुड़े S-verb S-verb 0.9992033839225769
ज्यादा O O 0.9999878406524658
लोग O O 0.9999794960021973
भी O O 0.9999572038650513
हो S-verb S-verb 0.9872488379478455
सकते S-aux S-aux 0.9999995231628418
हैं S-aux S-aux 0.999977707862854
। O O 0.9999971389770508

आयकर O O 0.9999959468841553
विभाग O O 0.9999911785125732
ने O O 0.9999983310699463
एक O O 0.9999966621398926
बार O O 0.9999977350234985
फिर O O 0.9999963045120239
अचल O O 0.9998961687088013
संपत्ति O O 0.9999934434890747
की O O 0.999977707862854
खरीद O O 0.9999788999557495
- O O 0.9999818801879883
फरोख्त O O 0.9999654293060303
पर O O 0.9999972581863403
शिकंजा O O 0.9999456405639648
कसना S-verb S-verb 0.9989230036735535
शुरू O O 0.9999433755874634
कर S-verb S-verb 0.9992715716362
दिया S-aux S-aux 0.9999957084655762
है S-aux S-aux 0.9999721050262451
। O O 0.9999984502792358

उन्होंने O O 0.9999995231628418
दावा O O 0.9999864101409912
किया S-verb S-verb 0.9998688697814941
था S-aux S-aux 0.9999836683273315
कि O O 0.9999997615814209
यह O O 0.9999986886978149
रकम O O 0.9999909400939941
लंदन O O 0.999996542930603
में O O 0.9999393224716187
चुकाई S-verb S-verb 0.9966821074485779
गई S-aux S-aux 0.9999978542327881
थी S-aux S-aux 0.9999867677688599
। O O 0.9999986886978149

आमिर O O 0.9999973773956299
ने O O 0.9999977350234985
भी O O 0.9999949932098389
अपने O O 0.9999748468399048
चाहने S-verb S-verb 0.9998490810394287
वालों O O 0.9999792575836182
को O O 0.9999942779541016
निराश O O 0.999983549118042
नहीं O O 0.9999773502349854
किया S-verb S-verb 0.9998268485069275
। O O 0.9999932050704956

इन O O 0.9999991655349731
दोनों O O 0.9999988079071045
की O O 0.9999986886978149
तलाश O O 0.9999380111694336
की S-verb S-verb 0.9992842078208923
जा S-aux S-aux 0.9999850988388062
रही S-aux S-aux 0.9999992847442627
है S-aux S-aux 0.9999920129776001
। O O 0.9999988079071045

प्रधानमंत्री O O 0.9999957084655762
मनमोहन O O 0.9999886751174927
सिंह O O 0.9999955892562866
ने O O 0.9999986886978149
बुधवार O O 0.9999983310699463
को O O 0.9999728202819824
कहा S-verb S-verb 0.9999834299087524
कि O O 0.9999994039535522
पाकिस्तान O O 0.999997615814209
अधिकृत O O 0.9999978542327881
कश्मीर O O 0.9999972581863403
के O O 0.9999884366989136
भूकंप O O 0.9999903440475464
प्रभावित O O 0.9999873638153076
लोगों O O 0.99998939037323
की O O 0.9999890327453613
राहत O O 0.9999910593032837
के O O 0.9999971389770508
लिए O O 0.9999951124191284
नियंत्रण O O 0.9999959468841553
रेखा O O 0.9999955892562866
पर O O 0.9999977350234985
राहत O O 0.9999626874923706
केंद्र O O 0.9999920129776001
स्थापित O O 0.9998557567596436
करने S-verb S-verb 0.9999552965164185
में O O 0.999994158744812
भारत O O 0.9999945163726807
की O O 0.999997615814209
ओर O O 0.999997615814209
से O O 0.9999951124191284
देरी O O 0.9999876022338867
नहीं O O 0.999962329864502
की S-verb S-verb 0.9993970394134521
जा S-aux S-aux 0.9999635219573975
रही S-aux S-aux 0.9999990463256836
है S-aux S-aux 0.9999871253967285
। O O 0.9999977350234985

उपायुक्त O O 0.9999985694885254
ने O O 0.9999804496765137
कहा S-verb S-verb 0.9999834299087524
कि O O 0.9999995231628418
सतलुज O O 0.9999978542327881
के O O 0.9999964237213135
पानी O O 0.9999920129776001
का O O 0.9999966621398926
वेग O O 0.9999788999557495
बहुत O O 0.999988317489624
अधिक O O 0.999964714050293
है S-aux S-aux 0.9802300930023193
और O O 0.9999995231628418
यह O O 0.9999964237213135
पहाड़ी O O 0.9999967813491821
चट्टानों O O 0.9999881982803345
से O O 0.9999487400054932
गुजरती S-verb S-verb 0.99970942735672
है S-aux S-aux 0.9996064305305481
, O O 0.9999994039535522
इसलिए O O 0.9999948740005493
डूबे S-verb S-verb 0.9944716691970825
लोगों O O 0.9999947547912598
के O O 0.9999603033065796
बचने S-verb S-verb 0.9997420907020569
की O O 0.9999972581863403
संभावना O O 0.9999955892562866
नहीं O O 0.999984860420227
के O O 0.9999094009399414
बराबर O O 0.9999524354934692
है S-aux S-aux 0.5348817110061646
। O O 0.9999961853027344

मनमोहन O O 0.9999969005584717
ने O O 0.9999827146530151
कहा S-verb S-verb 0.9999775886535645
कि O O 0.9999995231628418
राजीव O O 0.9999964237213135
गाँधी O O 0.999996542930603
ग्रामीण O O 0.9999979734420776
विद्युतीकरण O O 0.9999959468841553
योजना O O 0.999998927116394
के O O 0.9999970197677612
तहत O O 0.9999983310699463
वर्ष O O 0.9999978542327881
2009 O O 0.9999955892562866
तक O O 0.999996542930603
देश O O 0.9999961853027344
के O O 0.9999949932098389
हर O O 0.999995231628418
गाँव O O 0.9999945163726807
में O O 0.9999948740005493
बिजली O O 0.9998761415481567
पहुँचाई S-verb S-verb 0.9998270869255066
जाएगी S-aux S-aux 0.9999057054519653
। O O 0.9999971389770508

रोहित O O 0.999997615814209
सुनीता O O 0.9999971389770508
को O O 0.9999983310699463
अपने O O 0.9999966621398926
घर O O 0.9999908208847046
भी O O 0.9997895359992981
ले S-verb S-verb 0.9997919201850891
गया S-aux S-aux 0.9999864101409912
लेकिन O O 0.9999985694885254
उसके O O 0.9999874830245972
परिवारवालों O O 0.9999802112579346
ने O O 0.9999973773956299
उन O O 0.9999938011169434
दोनों O O 0.9999977350234985
को O O 0.9999986886978149
घर O O 0.9999938011169434
में O O 0.9999364614486694
रखने S-verb S-verb 0.9996591806411743
से O O 0.9999964237213135
मना O O 0.9998781681060791
कर S-verb S-verb 0.9988155364990234
दिया S-aux S-aux 0.999987006187439
. O O 0.9999983310699463

उधर O O 0.9999934434890747
पुलिस O O 0.9999939203262329
ने O O 0.9999978542327881
रेलवे O O 0.9999970197677612
स्टेशन O O 0.9999985694885254
पर O O 0.9999924898147583
तोड़ O O 0.5225488543510437
- O O 0.9920787215232849
फोड़ O S-verb 0.9895639419555664
कर S-verb S-aux 0.9998237490653992
भाग S-verb S-verb 0.9987137317657471
रहे S-aux S-aux 0.9999916553497314
एक O O 0.9999852180480957
युवक O O 0.9999760389328003
महताब O O 0.9999933242797852
को O O 0.999997615814209
गोली O O 0.999976634979248
मार S-verb S-verb 0.9987081289291382
दी S-aux S-aux 0.999915361404419
। O O 0.9999979734420776

उनकी O O 0.9999986886978149
छोटी O O 0.9999929666519165
बहन O O 0.999995231628418
की O O 0.9999927282333374
बेटी O O 0.9999921321868896
मुंबई O O 0.9999983310699463
से O O 0.9999938011169434
पैसे O O 0.999572217464447
भेजती S-verb S-verb 0.9999127388000488
है S-aux S-aux 0.9994717240333557
, O O 0.9999995231628418
जिससे O O 0.9999994039535522
उनका O O 0.9999970197677612
गुज़ारा O O 0.9860168099403381
होता S-verb S-verb 0.983700692653656
है S-aux S-aux 0.9999698400497437
. O O 0.9999990463256836

प्रतियोगिता O O 0.9999986886978149
के O O 0.9999959468841553
लिए O O 0.9999957084655762
स्टूडियो O O 0.9999982118606567
में O O 0.9999986886978149
स्टेज O O 0.9999971389770508
को O O 0.9999978542327881
बेहद O O 0.999996542930603
खूबसूरती O O 0.9999874830245972
से O O 0.9998887777328491
सजाया S-verb S-verb 0.9996219873428345
गया S-aux S-aux 0.9999983310699463
था S-aux S-aux 0.9999797344207764
। O O 0.9999988079071045

ममता O O 0.9999953508377075
ने O O 0.9999921321868896
मुख्य O O 0.9999831914901733
चुनाव O O 0.9999966621398926
आयुक्त O O 0.9999918937683105
बी. O O 0.9999886751174927
बी. O O 0.999988317489624
टंडन O O 0.9999982118606567
को O O 0.9999982118606567
अपना O O 0.9999903440475464
ज्ञापन O O 0.9999493360519409
सौंपा S-verb S-verb 0.9999181032180786
। O O 0.9999926090240479

बिहार O O 0.9999990463256836
में O O 0.9999983310699463
13 O O 0.9999933242797852
नवंबर O O 0.9999982118606567
को O O 0.9999837875366211
होने S-verb S-verb 0.9999372959136963
वाले O O 0.9999806880950928
तीसरे O O 0.9999778270721436
चरण O O 0.9999947547912598
के O O 0.9999874830245972
चुनाव O O 0.9999972581863403
के O O 0.9999951124191284
मद्देनज़र O O 0.9999969005584717
माओवादी O O 0.9999877214431763
छापामारों O O 0.9999921321868896
की O O 0.9999778270721436
धमकियों O O 0.9999903440475464
को O O 0.9999446868896484
देखते S-verb S-verb 0.9999535083770752
हुए S-aux S-aux 0.9999727010726929
नेपाल O O 0.9999867677688599
, O O 0.9999977350234985
पश्चिम O O 0.9999973773956299
बंगाल O O 0.9999980926513672
और O O 0.9999979734420776
उत्तर O O 0.9999983310699463
प्रदेश O O 0.9999983310699463
से O O 0.99998939037323
लगी S-verb S-verb 0.9989243149757385
सीमाओं O O 0.9999953508377075
को O O 0.9999960660934448
सील O O 0.9998797178268433
करने S-verb S-verb 0.9999014139175415
का O O 0.9999983310699463
आदेश O O 0.9999598264694214
दिया S-verb S-verb 0.9946160912513733
गया S-aux S-aux 0.999997615814209
है S-aux S-aux 0.999962568283081
। O O 0.9999985694885254

प्रधानमंत्री O O 0.9999959468841553
मनमोहन O O 0.9999897480010986
सिंह O O 0.9999966621398926
द्वारा O O 0.9999967813491821
विपक्षी O O 0.9999747276306152
पार्टियों O O 0.9999961853027344
पर O O 0.9999986886978149
सरकार O O 0.9999728202819824
गिराने S-verb S-verb 0.9998199343681335
की O O 0.9999969005584717
साजिश O O 0.9999871253967285
रचने S-verb S-verb 0.9997895359992981
के O O 0.9999983310699463
आरोप O O 0.9999783039093018
लगाए S-verb S-verb 0.9993708729743958
जाने S-aux S-aux 0.9999822378158569
के O O 0.9999986886978149
बारे O O 0.9999957084655762
में O O 0.9999845027923584
पूछे S-verb S-verb 0.9996659755706787
जाने S-aux S-aux 0.9999737739562988
पर O O 0.9999983310699463
अर्जुन O O 0.9999920129776001
सिंह O O 0.9999932050704956
ने O O 0.9999613761901855
कहा S-verb S-verb 0.9999819993972778
कि O O 0.9999995231628418
यह O O 0.9999985694885254
सही O O 0.9999942779541016
और O O 0.9999847412109375
स्वाभाविक O O 0.999992847442627
भी O O 0.9999805688858032
है S-aux S-aux 0.9845699667930603
। O O 0.9999992847442627

भारत O O 0.9999992847442627
में O O 0.9999982118606567
जटरोफा O O 0.9999685287475586
की O O 0.9999806880950928
खेती O O 0.9999780654907227
की O O 0.9998828172683716
तकनीक O O 0.9999912977218628
तो O O 0.9999736547470093
विकसित O O 0.9998502731323242
हो S-verb S-verb 0.9991082549095154
गई S-aux S-aux 0.999998927116394
है S-aux S-aux 0.9999493360519409
, O O 0.9999994039535522
लेकिन O O 0.9999974966049194
अभी O O 0.9999940395355225
इस O O 0.9999929666519165
तरह O O 0.9999973773956299
की O O 0.9999841451644897
खेती O O 0.9999711513519287
के O O 0.9999864101409912
प्रति O O 0.9999897480010986
किसानों O O 0.9999936819076538
का O O 0.9999927282333374
रूझान O O 0.999988317489624
नहीं O O 0.999975323677063
बढा S-verb S-verb 0.9910927414894104
है S-aux S-aux 0.9999477863311768
। O O 0.9999984502792358

इससे O O 0.9999996423721313
इन्हें O O 0.9999971389770508
शैक्षणिक O O 0.9999936819076538
पदों O O 0.9999980926513672
को O O 0.9999949932098389
सृजित O O 0.9980888962745667
करने S-verb S-verb 0.9998855590820312
और O O 0.9999929666519165
समय O O 0.9999938011169434
आधारित O O 0.9999934434890747
स्टाफ O O 0.9999966621398926
के O O 0.9999914169311523
जरिए O O 0.9999901056289673
इन्हें O O 0.9999533891677856
भरने S-verb S-verb 0.9996391534805298
तथा O O 0.999994158744812
समीक्षा O O 0.99998939037323
के O O 0.999996542930603
बाद O O 0.9999977350234985
इसे O O 0.9999943971633911
जारी O O 0.9999651908874512
रखने S-verb S-verb 0.9993983507156372
में O O 0.9999942779541016
काफी O O 0.9999959468841553
मदद O O 0.9999533891677856
मिलेगी S-verb S-verb 0.9998406171798706
। O O 0.999994158744812

लेकिन O O 0.9999992847442627
यह O O 0.9999980926513672
इस O O 0.999993085861206
बात O O 0.9999939203262329
पर O O 0.9999988079071045
निर्भर O O 0.9999936819076538
करेगा S-verb S-verb 0.9998867511749268
कि O O 0.9999990463256836
आयकर O O 0.9999850988388062
विभाग O O 0.9999526739120483
कर O O 0.9547212719917297
सूचना O O 0.9999808073043823
नेटवर्क O O 0.9999974966049194
( O O 0.9999951124191284
टिन O O 0.9999837875366211
) O O 0.9999972581863403
को O O 0.9999967813491821
कब O O 0.9999887943267822
तक O O 0.999991774559021
पूरी O O 0.9999927282333374
तरह O O 0.9999895095825195
लागू O O 0.9998493194580078
कर S-verb S-verb 0.9993083477020264
पाता S-aux S-aux 0.9999984502792358
है S-aux S-aux 0.9999562501907349
। O O 0.999997615814209

केंद्रीय O O 0.9999969005584717
ग्रामीण O O 0.9999948740005493
विकास O O 0.9999909400939941
मंत्री O O 0.999988317489624
डा. O O 0.9999655485153198
रघुवंश O O 0.9999904632568359
प्रसाद O O 0.9999970197677612
सिंह O O 0.9999974966049194
के O O 0.9999979734420776
मुताबिक O O 0.9999978542327881
भारत O O 0.9999973773956299
निर्माण O O 0.999997615814209
योजना O O 0.999998927116394
के O O 0.999996542930603
तहत O O 0.9999986886978149
अब O O 0.9999977350234985
इस O O 0.9999942779541016
योजना O O 0.9999972581863403
पर O O 0.9999985694885254
ज्यादा O O 0.9999958276748657
ध्यान O O 0.9999144077301025
दिया S-verb S-verb 0.9985848665237427
जाएगा S-aux S-aux 0.9999361038208008
। O O 0.9999964237213135

लेकिन O O 0.9999978542327881
, O O 0.9999984502792358
अंडरगारमेंट O O 0.9999966621398926
और O O 0.9999967813491821
कमर O O 0.9999951124191284
से O O 0.9999963045120239
नीचे O O 0.9993281364440918
पहने S-verb S-verb 0.9999079704284668
जाने S-aux S-aux 0.9999740123748779
वाले O O 0.9997383952140808
कपड़ों O O 0.9999916553497314
पर O O 0.9999985694885254
तिरंगे O O 0.9999808073043823
का O O 0.9999949932098389
इस्तेमाल O O 0.9999977350234985
पहले O O 0.9999926090240479
की O O 0.9999839067459106
तरह O O 0.9999889135360718
प्रतिबंधित O O 0.9999326467514038
रहेगा S-verb S-verb 0.9986217021942139
। O O 0.9999936819076538

स्कूली O O 0.9999966621398926
शिक्षा O O 0.9999953508377075
के O O 0.9999867677688599
प्रत्येक O O 0.9999943971633911
स्तर O O 0.9999939203262329
पर O O 0.9999966621398926
लड़कियों O O 0.9999775886535645
की O O 0.9999909400939941
भागीदारी O O 0.9999592304229736
बढ़ी S-verb S-verb 0.9990180730819702
है S-aux S-aux 0.9997091889381409
। O O 0.9999984502792358

उन्होंने O O 0.9999955892562866
कहा S-verb S-verb 0.9999856948852539
कि O O 0.9999996423721313
पिछले O O 0.999994158744812
दो O O 0.9999964237213135
सालों O O 0.999997615814209
के O O 0.9999983310699463
दौरान O O 0.999997615814209
लगभग O O 0.99998939037323
दो O O 0.9999852180480957
सौ O O 0.9999946355819702
पायलेटों O O 0.9999905824661255
ने O O 0.9999969005584717
समय O O 0.9999926090240479
पूर्व O O 0.9999884366989136
सेवानिवृत्ति O O 0.9999493360519409
ली S-verb S-verb 0.9812414646148682
है S-aux S-aux 0.9998557567596436
लेकिन O O 0.9999997615814209
नौकरी O O 0.9999581575393677
छोड़ने S-verb S-verb 0.9999672174453735
वाले O O 0.9999645948410034
ज्यादातर O O 0.9999935626983643
पायलेट O O 0.9999924898147583
ऐसे O O 0.9999799728393555
थे S-aux S-aux 0.8937276601791382
जिन्होंने O O 0.9999997615814209
अपनी O O 0.9999970197677612
सेवा O O 0.9999948740005493
के O O 0.9999881982803345
बीस O O 0.9999945163726807
साल O O 0.9999969005584717
पूरे O O 0.9999006986618042
कर S-verb S-verb 0.9984889030456543
लिए S-aux S-aux 0.9999935626983643
थे S-aux S-aux 0.999977707862854
। O O 0.9999986886978149

सरकारी O O 0.9999966621398926
वकील O O 0.9999814033508301
उज्जवल O O 0.9999809265136719
निकम O O 0.9999881982803345
ने O O 0.9999974966049194
सुनवाई O O 0.9999942779541016
के O O 0.9999951124191284
बाद O O 0.9999969005584717
संवाददाताओं O O 0.9999948740005493
से O O 0.9999567270278931
कहा S-verb S-verb 0.9999849796295166
कि O O 0.9999992847442627
इस O O 0.9999942779541016
मामले O O 0.9999922513961792
में O O 0.999998927116394
मुख्य O O 0.9999688863754272
गवाह O O 0.9999440908432007
प्रमोद O O 0.9999833106994629
महाजन O O 0.9999966621398926
का O O 0.9999954700469971
नौकर O O 0.9999858140945435
महेश O O 0.9999876022338867
वानखेड़े O O 0.9999397993087769
८ O O 0.9999909400939941
मई O O 0.9999961853027344
को O O 0.9999967813491821
अपनी O O 0.9999911785125732
गवाही O O 0.9998440742492676
देगा S-verb S-verb 0.9996447563171387
। O O 0.9999946355819702

दूसरी O O 0.9999973773956299
ओर O O 0.9999982118606567
केंद्र O O 0.9999972581863403
में O O 0.9999979734420776
सत्तारूढ़ O O 0.999990701675415
यूपीए O O 0.9999935626983643
के O O 0.99998939037323
एक O O 0.9999833106994629
प्रमुख O O 0.9999815225601196
घटक O O 0.9999786615371704
राजद O O 0.9999860525131226
और O O 0.9999978542327881
उसे O O 0.999997615814209
बाहर O O 0.9999935626983643
से O O 0.9999929666519165
समर्थन O O 0.9999117851257324
दे S-verb S-verb 0.9977614879608154
रहे S-aux S-aux 0.9999939203262329
माकपा O O 0.9999915361404419
ने O O 0.9999982118606567
इसे O O 0.9999967813491821
एकतरफा O O 0.9999606609344482
करार O O 0.9997735619544983
दिया S-verb S-verb 0.9983678460121155
है S-aux S-aux 0.999840259552002
। O O 0.9999985694885254

भारत O O 0.9999996423721313
को O O 0.999998927116394
आपूर्ति O O 0.999967098236084
होने S-verb S-verb 0.9998437166213989
से O O 0.9999980926513672
पहले O O 0.9999918937683105
तक O O 0.9999948740005493
गैस O O 0.9999911785125732
का O O 0.9999955892562866
स्वामित्व O O 0.9999969005584717
नेशनल O O 0.9999966621398926
ईरानियन O O 0.9999948740005493
गैस O O 0.9999890327453613
एक्सपोर्ट O O 0.999997615814209
कंपनी O O 0.9999973773956299
( O O 0.9999951124191284
एनआईजीईसी O O 0.999995231628418
) O O 0.9999970197677612
के O O 0.9999939203262329
पास O O 0.999995231628418
ही O O 0.9998914003372192
रहेगा S-verb S-verb 0.9988546371459961
। O O 0.9999911785125732

डेन O O 0.9999943971633911
अखबार O O 0.9999961853027344
के O O 0.9999982118606567
मुताबिक O O 0.9999974966049194
खोखर O O 0.9999785423278809
की O O 0.9999567270278931
लंदन O O 0.9999958276748657
- O O 0.9999960660934448
हेग O O 0.999977707862854
- O O 0.9999960660934448
जेनेवा O O 0.9999936819076538
यात्रा O O 0.9999951124191284
पर O O 0.9999970197677612
रोजाना O O 0.9999861717224121
औसतन O O 0.9999920129776001
