सरकार O O 0.9999929666519165
को O O 0.9999932050704956
केंद्र O O 0.999977707862854
सरकार O O 0.999987006187439
से O O 0.9999967813491821
अनुरोध O O 0.9999555349349976
करने S-verb S-verb 0.9999707937240601
को O O 0.9999068975448608
कहा S-verb S-verb 0.9996098875999451
है S-aux S-aux 0.9995749592781067
। O O 0.9999927282333374

यह O O 0.9999994039535522
वर्ष O O 0.9999943971633911
२००४ O O 0.9999966621398926
में O O 0.999995231628418
वहां O O 0.9999368190765381
पहुंचा S-verb S-verb 0.999431312084198
और O O 0.9999949932098389
सतह O O 0.9999936819076538
से O O 0.9999940395355225
धूलकणों O O 0.9999788999557495
को O O 0.9999810457229614
इकट्ठा O O 0.9996098875999451
कर S-verb S-verb 0.9971729516983032
कैप्सूल O O 0.9999825954437256
में O O 0.9998936653137207
डाल S-verb S-verb 0.9980612397193909
दिया S-aux S-aux 0.9999852180480957
जो O O 0.9999985694885254
रविवार O O 0.999991774559021
को O O 0.9999858140945435
सकुशल O O 0.9999134540557861
धरती O O 0.9999730587005615
पर O O 0.9999372959136963
पहुंच S-verb S-verb 0.9991514682769775
गया S-aux S-aux 0.9999921321868896
। O O 0.999990701675415

सिब्बल O O 0.9999951124191284
२७ O O 0.999985933303833
जुलाई O O 0.9999904632568359
को O O 0.9999444484710693
मनाए S-verb S-verb 0.9992254972457886
जाने S-aux S-aux 0.9999978542327881
वाले O O 0.9988401532173157
महासागर O O 0.9999805688858032
विकास O O 0.9999908208847046
विभाग O O 0.9999862909317017
के O O 0.9999819993972778
स्थापना O O 0.9999914169311523
दिवस O O 0.9999958276748657
समारोह O O 0.9999958276748657
के O O 0.9999887943267822
बारे O O 0.9999897480010986
में O O 0.9999934434890747
संवाददाताओं O O 0.9999765157699585
से O O 0.9999939203262329
बातचीत O O 0.9999228715896606
कर S-verb S-verb 0.9989540576934814
रहे S-aux S-aux 0.9999969005584717
थे S-aux S-aux 0.999992847442627
। O O 0.9999922513961792

बहरहाल O O 0.9999982118606567
, O O 0.9999946355819702
सितंबर O O 0.9999949932098389
में O O 0.9999969005584717
रिपोर्ट O O 0.9999924898147583
जारी O O 0.9999878406524658
करने S-verb S-verb 0.9999678134918213
से O O 0.9999977350234985
पहले O O 0.9999880790710449
वोल्कर O O 0.9999566078186035
कोफी O O 0.9999858140945435
अन्नान O O 0.9999866485595703
और O O 0.9999939203262329
उनके O O 0.9999805688858032
वकील O O 0.9999868869781494
से O O 0.9999942779541016
इस O O 0.9999532699584961
मुद्दे O O 0.9999806880950928
पर O O 0.9999905824661255
बातचीत O O 0.9999865293502808
के O O 0.9999805688858032
लिए O O 0.9999614953994751
मिले S-verb S-verb 0.9996309280395508
। O O 0.9999873638153076

जबकि O O 0.9999980926513672
पीडीपी O O 0.9994605183601379
चाहती S-verb S-verb 0.9995827078819275
थी S-aux S-aux 0.9999966621398926
कि O O 0.9999992847442627
महाराजा O O 0.9999839067459106
हरि O O 0.9999842643737793
सिंह O O 0.9999915361404419
व O O 0.9999825954437256
भारत O O 0.9999909400939941
सरकार O O 0.9999942779541016
के O O 0.999994158744812
बीच O O 0.9999052286148071
हुए S-verb S-verb 0.9985306262969971
समझौते O O 0.9999958276748657
को O O 0.999994158744812
मूल O O 0.9999686479568481
रूप O O 0.9999772310256958
में O O 0.9999920129776001
लागू O O 0.9999169111251831
किया S-verb S-verb 0.9979926347732544
जाए S-aux S-aux 0.9999929666519165
। O O 0.9999918937683105

खुदाई O O 0.9999955892562866
के O O 0.9999943971633911
दौरान O O 0.9999740123748779
मिले S-verb S-verb 0.9993046522140503
कुछ O O 0.9999862909317017
अवशेष O O 0.9999648332595825
उनकी O O 0.9999662637710571
इस O O 0.999976396560669
बात O O 0.9999809265136719
को O O 0.999991774559021
प्रमाणित O O 0.9999724626541138
भी O O 0.9999169111251831
करते S-verb S-verb 0.9982225298881531
हैं S-aux S-aux 0.9999563694000244
। O O 0.9999940395355225

रेलवे O O 0.9999978542327881
बोर्ड O O 0.9999909400939941
के O O 0.9999878406524658
अधिकारियों O O 0.999991774559021
के O O 0.9999960660934448
मुताबिक O O 0.9999946355819702
भारतीय O O 0.9999908208847046
क्षेत्र O O 0.9999955892562866
में O O 0.9999935626983643
रेलमार्ग O O 0.99986732006073
बन S-verb S-verb 0.9989373087882996
चुका S-aux S-aux 0.9999977350234985
है S-aux S-aux 0.9999964237213135
। O O 0.9999887943267822

इसलिए O O 0.999998927116394
क्या O O 0.9999836683273315
वह O O 0.9999861717224121
उनकी O O 0.9999772310256958
इस O O 0.9999829530715942
शर्त O O 0.999983549118042
को O O 0.9999638795852661
स्वीकार O O 0.9996787309646606
नहीं O O 0.9999438524246216
कर S-verb S-verb 0.999483585357666
सकती S-aux S-aux 0.9999942779541016
। O O 0.9999896287918091

जानकारी O O 0.9999977350234985
के O O 0.9999854564666748
मुताबिक O O 0.9999854564666748
नई O O 0.9999822378158569
दिल्ली O O 0.9999903440475464
जिला O O 0.9999768733978271
पुलिस O O 0.9999920129776001
के O O 0.9999842643737793
सब O O 0.9999675750732422
इंस्पेक्टर O O 0.9999843835830688
विनोद O O 0.9999748468399048
कुमार O O 0.9999947547912598
को O O 0.9999943971633911
सूचना O O 0.9998793601989746
मिली S-verb S-verb 0.999249279499054
थी S-aux S-aux 0.9999916553497314
कि O O 0.9999995231628418
शर्मा O O 0.9999871253967285
दक्षिण O O 0.9999953508377075
दिल्ली O O 0.999996542930603
में O O 0.9999455213546753
आने S-verb S-verb 0.9998488426208496
वाला O S-aux 0.9991471767425537
है S-verb S-aux 0.9958170056343079
। O O 0.9999954700469971

उन्होंने O O 0.9999904632568359
कहा S-verb S-verb 0.9999885559082031
कि O O 0.9999992847442627
१९८० O O 0.9999977350234985
में O O 0.9999967813491821
इंदिरा O O 0.9999868869781494
जी O O 0.9999613761901855
भूमिहीन O O 0.9999532699584961
लोगों O O 0.9999942779541016
के O O 0.9999927282333374
लिए O O 0.9999881982803345
ग्रामीण O O 0.9999788999557495
रोजगार O O 0.9999552965164185
गारंटी O O 0.9999192953109741
कार्यक्रम O O 0.9996227025985718
लायीं S-verb S-verb 0.9991276860237122
। O O 0.9999803304672241

दूसरे O O 0.9999960660934448
उन्होंने O O 0.9999936819076538
कुछ O O 0.9999741315841675
कानूनविदों O O 0.9999825954437256
से O O 0.9999966621398926
सलाह O O 0.9998918771743774
ली S-verb S-verb 0.9957802295684814
और O O 0.9999916553497314
एक O O 0.999963641166687
प्रतिवेदन O O 0.9999074935913086
लेकर S-verb S-verb 0.9996639490127563
दिल्ली O O 0.9998036026954651
आए S-verb S-verb 0.9995211362838745
थे S-aux S-aux 0.9996094107627869
। O O 0.9999954700469971

राज्य O O 0.9999985694885254
सरकार O O 0.9999938011169434
को O O 0.9999969005584717
टिहरी O O 0.999982476234436
बांध O O 0.9999815225601196
से O O 0.9999948740005493
भी O O 0.9999831914901733
ज्यादा O O 0.9999830722808838
पानी O O 0.9998425245285034
मिलने S-verb S-verb 0.9999345541000366
की O O 0.999997615814209
उम्मीद O O 0.9999967813491821
नहीं O O 0.9999828338623047
है S-aux S-aux 0.9906325340270996
। O O 0.9999972581863403

फिलहाल O O 0.9999979734420776
अमेरिका O O 0.9999884366989136
और O O 0.9999909400939941
रूस O O 0.9999879598617554
ऐसे O O 0.9999947547912598
दो O O 0.9999901056289673
देश O O 0.999982476234436
हैं S-aux S-aux 0.9965174198150635
जिनके O O 0.9999994039535522
पास O O 0.9999953508377075
यह O O 0.9999929666519165
तकनीक O O 0.9999734163284302
है S-aux S-aux 0.9970098733901978
। O O 0.9999978542327881

जांच O O 0.9999692440032959
रिपोर्ट O O 0.9999649524688721
अध्यक्ष O O 0.9999669790267944
सह O O 0.999968409538269
प्रबंध O O 0.9999812841415405
निदेशक O O 0.999982476234436
को O O 0.9998917579650879
सौंप S-verb S-verb 0.9992185831069946
दी S-aux S-aux 0.9999542236328125
गई S-aux S-aux 0.9999978542327881
है S-aux S-aux 0.999997615814209
। O O 0.9999836683273315

एडमिरल O O 0.9999974966049194
प्रकाश O O 0.9999845027923584
ने O O 0.9999310970306396
कहा S-verb S-verb 0.999987006187439
कि O O 0.9999992847442627
तंत्र O O 0.999995231628418
में O O 0.9999957084655762
कोई O O 0.999991774559021
खराबी O O 0.9999918937683105
नहीं O O 0.9999864101409912
है S-aux S-aux 0.9982183575630188
। O O 0.9999978542327881

शिमला O O 0.9999971389770508
और O O 0.9999932050704956
उसके O O 0.9999874830245972
आसपास O O 0.9999970197677612
के O O 0.9999804496765137
इलाकों O O 0.9999958276748657
में O O 0.9999929666519165
जमकर O O 0.9997952580451965
बरसात O O 0.9998408555984497
हुई S-verb S-verb 0.9996418952941895
। O O 0.9999796152114868

शरीफ O O 0.9999971389770508
ने O O 0.9999256134033203
कहा S-verb S-verb 0.9999890327453613
कि O O 0.9999994039535522
उन्हें O O 0.9999938011169434
इस O O 0.9999798536300659
बात O O 0.9999842643737793
की O O 0.9999948740005493
कोई O O 0.9999943971633911
जानकारी O O 0.9999953508377075
नहीं O O 0.9999874830245972
है S-aux S-aux 0.9449045062065125
कि O O 0.9999996423721313
उनका O O 0.9999855756759644
निर्वासन O O 0.9999938011169434
समाप्त O O 0.9999728202819824
होने S-verb S-verb 0.999836802482605
या O O 0.9999911785125732
स्वदेश O O 0.9999796152114868
वापसी O O 0.99998939037323
के O O 0.9999884366989136
बारे O O 0.9999816417694092
में O O 0.9999938011169434
सऊदी O O 0.9999934434890747
अरब O O 0.9999920129776001
और O O 0.9999949932098389
पाकिस्तान O O 0.9999970197677612
के O O 0.999995231628418
बीच O O 0.9999788999557495
क्या O O 0.9999594688415527
बातचीत O O 0.9998014569282532
हुई S-verb S-verb 0.9986466765403748
है S-aux S-aux 0.9998470544815063
? O O 0.9999953508377075

वह O O 0.9999986886978149
अपने O O 0.9999855756759644
निर्माण O O 0.9999964237213135
का O O 0.9999951124191284
नाम O O 0.9999815225601196
मुमताज O O 0.9999688863754272
हवा O O 0.99994957447052
महल O O 0.999991774559021
से O O 0.9999781847000122
बदल S-verb S-verb 0.9949952363967896
कर S-aux S-aux 0.9999850988388062
रत्नालय O O 0.9998038411140442
करने S-verb S-verb 0.9999798536300659
पर O O 0.999995231628418
सहमत O O 0.999915361404419
हो S-verb S-verb 0.9957489967346191
गए S-aux S-aux 0.999994158744812
हैं S-aux S-aux 0.9999730587005615
, O O 0.9999972581863403
जिससे O O 0.9999915361404419
कि O O 0.9999932050704956
उनके O O 0.9999866485595703
खिलाफ O O 0.9999895095825195
आगे O O 0.9999463558197021
कोई O O 0.9999837875366211
कार्रवाई O O 0.9999878406524658
न O O 0.9999533891677856
हो S-verb S-verb 0.9980035424232483
। O O 0.9999873638153076

यह O O 0.9999995231628418
सोनप्रयाग O O 0.9999961853027344
से O O 0.9999954700469971
5 O O 0.999984860420227
किमी O O 0.9999874830245972
आगे O O 0.9999383687973022
और O O 0.999971866607666
केदारनाथ O O 0.9999933242797852
में O O 0.9999864101409912
6 O O 0.9999722242355347
किमी O O 0.999985933303833
पहले O O 0.9999852180480957
( O O 0.9999444484710693
पैदल O O 0.9999524354934692
) O O 0.9997803568840027
पड़ने S-verb S-verb 0.9997841715812683
वाला O O 0.9986302852630615
एक O O 0.9999476671218872
अत्यंत O O 0.9999831914901733
महत्वपूर्ण O O 0.9999651908874512
तीर्थ O O 0.9999583959579468
एवं O O 0.999954104423523
विश्राम O O 0.9999853372573853
स्थल O O 0.9999207258224487
है S-aux S-aux 0.9858312010765076
। O O 0.9999973773956299

भारतीय O O 0.9999951124191284
कम्युनिस्ट O O 0.9999816417694092
पार्टी O O 0.9999945163726807
ने O O 0.999941349029541
कहा S-verb S-verb 0.9999932050704956
कि O O 0.9999991655349731
बनर्जी O O 0.9999908208847046
समिति O O 0.9999943971633911
की O O 0.9999959468841553
रिपोर्ट O O 0.9999911785125732
से O O 0.999996542930603
संघ O O 0.9999619722366333
परिवार O O 0.9999608993530273
और O O 0.9999805688858032
गुजरात O O 0.9999905824661255
की O O 0.9999661445617676
मोदी O O 0.9999614953994751
सरकार O O 0.9999901056289673
की O O 0.9999853372573853
कलई O O 0.9997875094413757
खुल S-verb S-verb 0.9993069171905518
गई S-aux S-aux 0.9999974966049194
है S-aux S-aux 0.9999877214431763
। O O 0.9999916553497314

वहां O O 0.9999990463256836
के O O 0.9999508857727051
वरिष्ठ O O 0.9999504089355469
आईएएस O O 0.9999630451202393
अधिकारी O O 0.9999730587005615
विदेश O O 0.9999420642852783
सेवा O O 0.9999823570251465
से O O 0.999822199344635
आए S-verb S-verb 0.9988906979560852
एक O O 0.9999809265136719
मंत्री O O 0.999953031539917
की O O 0.9999866485595703
बात O O 0.9999823570251465
नहीं O O 0.9998375177383423
सुनना S-verb S-verb 0.9999349117279053
पसंद O O 0.9998577833175659
नहीं O O 0.999914288520813
करते S-verb S-verb 0.9931409955024719
थे S-aux S-aux 0.9998613595962524
। O O 0.9999903440475464

इससे O O 0.9999990463256836
ज्यादा O O 0.9999772310256958
से O O 0.9999874830245972
ज्यादा O O 0.9998791217803955
उग्रवादी O O 0.9999511241912842
सुरक्षाबलों O O 0.9999849796295166
के O O 0.999993085861206
सामने O O 0.9999912977218628
आत्मसमर्पण O O 0.999969482421875
कर S-verb S-verb 0.9986403584480286
सकेंगे S-aux S-aux 0.9999955892562866
। O O 0.9999914169311523

जिसका O O 0.9999955892562866
कांग्रेस O O 0.9999903440475464
और O O 0.9999946355819702
माकपा O O 0.9999940395355225
ने O O 0.9999967813491821
विरोध O O 0.9999756813049316
किया S-verb S-verb 0.9997803568840027
। O O 0.9999877214431763

उनकी O O 0.9999988079071045
संख्या O O 0.999983549118042
करीब O O 0.9999849796295166
दस O O 0.99994957447052
थी S-aux S-aux 0.9987006187438965
। O O 0.9999974966049194

सपा O O 0.9999951124191284
से O O 0.9999905824661255
निलंबित O O 0.9999734163284302
नेता O O 0.999964714050293
और O O 0.999983549118042
अभिनेता O O 0.999980092048645
राज O O 0.999980092048645
बब्बर O O 0.9999940395355225
ने O O 0.9999960660934448
रविवार O O 0.9999953508377075
को O O 0.9999918937683105
समाजवादी O O 0.9999779462814331
मोर्चा O O 0.9999027252197266
बनाने S-verb S-verb 0.9998819828033447
का O O 0.9999994039535522
ऐलान O O 0.9999488592147827
करते S-verb S-verb 0.9991680383682251
हुए S-aux S-aux 0.9999581575393677
कहा S-verb S-verb 0.9999990463256836
कि O O 0.9999982118606567
यह O O 0.9999942779541016
गैर O O 0.9999277591705322
राजनीतिक O O 0.9999797344207764
मोर्चा O O 0.9999873638153076
किसानों O O 0.9999788999557495
और O O 0.9999878406524658
बेरोजगार O O 0.9999681711196899
युवाओं O O 0.9999910593032837
के O O 0.9999938011169434
हक O O 0.9999858140945435
में O O 0.9999902248382568
लड़ाई O O 0.9997979998588562
लड़ेगा S-verb S-verb 0.9973043203353882
। O O 0.9999880790710449

लेकिन O O 0.999998927116394
सेंटर O O 0.9999947547912598
फॉर O O 0.9999960660934448
डेवलपमेंट O O 0.9999955892562866
इन O O 0.9999951124191284
एडवांस O O 0.9999958276748657
कंप्यूटिंग O O 0.9999974966049194
( O O 0.9999905824661255
सीडैक O O 0.9999841451644897
) O O 0.9999945163726807
के O O 0.9999808073043823
अधिकारियों O O 0.999975323677063
का O O 0.999160885810852
कहना S-verb S-verb 0.9999996423721313
है S-verb S-verb 0.9999929666519165
कि O O 0.9999933242797852
ईमेल O O 0.9999910593032837
ट्रेसर O O 0.9999955892562866
के O O 0.9999810457229614
जरिए O O 0.999982476234436
ऐसे O O 0.999982476234436
लोगों O O 0.99998939037323
पर O O 0.9999959468841553
अंकुश O O 0.9998294115066528
लगाना S-verb S-verb 0.9999054670333862
बहुत O O 0.9999635219573975
आसान O O 0.9999376535415649
हो S-verb S-verb 0.9966431856155396
जाएगा S-aux S-aux 0.9999823570251465
। O O 0.9999877214431763

उन्होंने O O 0.9999899864196777
बताया S-verb S-verb 0.9999905824661255
कि O O 0.9999990463256836
ये O O 0.9999939203262329
लोग O O 0.9999377727508545
जुहू O O 0.9999704360961914
स्थित O O 0.9999912977218628
कॉपर O O 0.9999619722366333
चिमनी O O 0.9999744892120361
रेस्टोरेंट O O 0.9999899864196777
के O O 0.9999827146530151
बाहर O O 0.9999650716781616
रिलायंस O O 0.9999791383743286
एनर्जी O O 0.9999942779541016
के O O 0.9999746084213257
नक़दी O O 0.9999204874038696
जमा O O 0.9967615008354187
केंद्र O O 0.9999746084213257
को O O 0.9998900890350342
लूटने S-verb S-verb 0.9999544620513916
की O O 0.9999972581863403
फिराक़ O O 0.9999899864196777
में O O 0.9999642372131348
थे S-aux S-aux 0.987697422504425
। O O 0.9999979734420776

एक O O 0.9999946355819702
यात्रा O O 0.9999905824661255
के O O 0.999990701675415
दौरान O O 0.9999915361404419
जहांगीर O O 0.9999839067459106
बीमार O O 0.9998561143875122
पड़ S-verb S-verb 0.9950994849205017
गए S-aux S-aux 0.999992847442627
तो O O 0.9999982118606567
उन्होंने O O 0.9999895095825195
स्वस्थ O O 0.9999706745147705
होने S-verb S-verb 0.9998223185539246
के O O 0.9999955892562866
लिए O O 0.9999905824661255
ख्वाजा O O 0.9999858140945435
से O O 0.9999892711639404
दुआ O O 0.9993372559547424
की S-verb S-verb 0.9997671246528625
। O O 0.9999897480010986

लोगों O O 0.999997615814209
का O O 0.9999887943267822
रुझान O O 0.9999790191650391
इसकी O O 0.9999475479125977
ओर O O 0.9998587369918823
बढ़ा S-verb S-verb 0.9987890124320984
तो O O 0.9999885559082031
वहां O O 0.9999850988388062
फूलों O O 0.999975323677063
के O O 0.9999771118164062
बजाय O O 0.9998900890350342
प्लास्टिक O O 0.9999780654907227
कचरा O O 0.9992291927337646
भरने S-verb S-verb 0.999897837638855
लगा S-aux S-aux 0.9997316002845764
। O O 0.999995231628418

उच्च O O 0.9999909400939941
शिक्षण O O 0.99997878074646
संस्थानों O O 0.9999918937683105
में O O 0.9999963045120239
आरक्षण O O 0.9999840259552002
का O O 0.9999880790710449
मसला O O 0.9999030828475952
अब O O 0.9999791383743286
केंद्रीय O O 0.9999817609786987
मंत्रिमंडल O O 0.9999884366989136
तक O O 0.9999628067016602
पहुंच S-verb S-verb 0.9987807869911194
गया S-aux S-aux 0.9999920129776001
है S-aux S-aux 0.9999784231185913
। O O 0.9999909400939941

अप्रैल O O 0.9999982118606567
में O O 0.9999974966049194
भारत O O 0.9999964237213135
को O O 0.9999967813491821
भी O O 0.999984622001648
इस O O 0.9999812841415405
शिखर O O 0.9999680519104004
सम्मेलन O O 0.9999914169311523
में O O 0.9999963045120239
आमंत्रित O O 0.9999665021896362
किया S-verb S-verb 0.9986020922660828
गया S-aux S-aux 0.9999960660934448
। O O 0.9999912977218628

हिमालय O O 0.9999970197677612
प्रकृति O O 0.9999868869781494
का O O 0.999985933303833
महामंदिर O O 0.9999914169311523
है S-aux S-aux 0.9989563226699829
। O O 0.9999983310699463

पाकिस्तान O O 0.9999983310699463
के O O 0.9999874830245972
आर्थिक O O 0.9999818801879883
सर्वे O O 0.9999922513961792
२००३ O O 0.999994158744812
-JOIN O O 0.999992847442627
०४ O O 0.9999949932098389
का O O 0.9999957084655762
हवाला O O 0.9999159574508667
देते S-verb S-verb 0.9981520771980286
हुए S-aux S-aux 0.9999912977218628
साप्ताहिक O O 0.9999923706054688
ने O O 0.9999198913574219
कहा S-verb S-verb 0.9999889135360718
कि O O 0.9999995231628418
करीब O O 0.9999945163726807
१.७४ O O 0.9999768733978271
करोड़ O O 0.9999864101409912
बच्चे O O 0.9999496936798096
प्राइमरी O O 0.9999630451202393
स्कूलों O O 0.9999916553497314
में O O 0.9999899864196777
शिक्षा O O 0.9998766183853149
ग्रहण O O 0.9998379945755005
कर S-verb S-verb 0.9984909296035767
रहे S-aux S-aux 0.9999986886978149
है S-aux S-aux 0.9999954700469971
. O O 0.9999886751174927

रेल O O 0.9999980926513672
मंत्री O O 0.9999539852142334
ने O O 0.999903678894043
कहा S-verb S-verb 0.9999904632568359
कि O O 0.9999991655349731
अगर O O 0.9999879598617554
राजग O O 0.9999805688858032
सरकार O O 0.999977707862854
चुनाव O O 0.9999953508377075
में O O 0.9999938011169434
हारकर S-verb S-verb 0.9937035441398621
सत्ता O O 0.999995231628418
से O O 0.9999912977218628
बाहर O O 0.9999707937240601
नहीं O O 0.9999539852142334
हुई S-verb S-verb 0.9996682405471802
होती S-aux S-aux 0.9994944334030151
तो O O 0.9999984502792358
रेलवे O O 0.9999912977218628
का O O 0.9999949932098389
अब O O 0.9999954700469971
तक O O 0.9999934434890747
विनिवेश O O 0.9999009370803833
हो S-verb S-verb 0.9963853359222412
चुका S-aux S-aux 0.9999974966049194
होता S-aux S-aux 0.9999381303787231
। O O 0.99998939037323

बिहार O O 0.9999988079071045
में O O 0.9999955892562866
९ O O 0.999984622001648
महीने O O 0.9999958276748657
में O O 0.999996542930603
दूसरी O O 0.9999914169311523
बार O O 0.999991774559021
चुनाव O O 0.9999629259109497
कराने S-verb S-verb 0.9999822378158569
के O O 0.9999980926513672
लिए O O 0.9999945163726807
भारतीय O O 0.9999810457229614
जनता O O 0.9999816417694092
पार्टी O O 0.9999948740005493
( O O 0.9999861717224121
भाजपा O O 0.999990701675415
) O O 0.9999942779541016
ने O O 0.9999935626983643
केंद्र O O 0.9999921321868896
की O O 0.9999896287918091
यूपीए O O 0.9999853372573853
सरकार O O 0.9999942779541016
को O O 0.9999957084655762
ज़िम्मेदार O O 0.9999743700027466
ठहराया S-verb S-verb 0.9982282519340515
है S-aux S-aux 0.9982725381851196
। O O 0.9999935626983643

बहरहाल O O 0.999997615814209
, O O 0.999994158744812
अय्यर O O 0.9999778270721436
ने O O 0.9999090433120728
कहा S-verb S-verb 0.9999933242797852
कि O O 0.9999994039535522
पिछले O O 0.9999896287918091
कुछ O O 0.9999879598617554
महीनों O O 0.9999940395355225
में O O 0.9999774694442749
बदलते S-verb S-verb 0.9993232488632202
हालातों O O 0.9999920129776001
के O O 0.9999897480010986
बावजूद O O 0.999981164932251
भारत O O 0.9999903440475464
और O O 0.9999939203262329
इराक़ O O 0.9999918937683105
के O O 0.9999865293502808
संबंधों O O 0.9999796152114868
पर O O 0.9999936819076538
कोई O O 0.9999933242797852
