है S-aux S-aux 0.9986550807952881
, O O 1.0
जहाँ O O 0.9999990463256836
से O O 0.9999955892562866
कई O O 0.9999895095825195
ग्लेशियरों O O 0.9999943971633911
की O O 0.9999945163726807
यात्रा O O 0.99997878074646
की S-verb S-verb 0.9989225268363953
जा S-aux S-aux 0.9999587535858154
सकती S-aux S-aux 0.9999991655349731
है S-aux S-aux 0.9999972581863403
। O O 0.9999986886978149

इसीलिए O O 0.9999997615814209
, O O 0.9999990463256836
उन्होंने O O 0.9999985694885254
एनएसी O O 0.9999959468841553
का O O 0.9999929666519165
अध्यक्ष O O 0.9999945163726807
पद O O 0.999994158744812
दोबारा O O 0.9999890327453613
न O O 0.9998563528060913
संभालने S-verb S-verb 0.9999736547470093
का O O 0.9999977350234985
फैसला O O 0.9999773502349854
किया S-verb S-verb 0.9997434020042419
है S-aux S-aux 0.9998462200164795
। O O 0.9999992847442627

शनिवार O O 0.9999996423721313
को O O 0.9999967813491821
वह O O 0.9999972581863403
सभी O O 0.9999973773956299
के O O 0.999997615814209
साथ O O 0.9999985694885254
समित O O 0.9999951124191284
को O O 0.9999555349349976
लेकर S-verb S-verb 0.9999350309371948
इकबाल O O 0.9999797344207764
स्टेडियम O O 0.9998131394386292
आईं S-verb S-verb 0.9999071359634399
। O O 0.9999974966049194

लाहौर O O 0.9999997615814209
की O O 0.9999964237213135
तरह O O 0.9999972581863403
फैसलाबाद O O 0.9999967813491821
में O O 0.9999982118606567
भी O O 0.9999960660934448
ठंड O O 0.9999755620956421
है S-aux S-aux 0.9815968871116638
। O O 0.9999996423721313

ऐसा O O 0.9999995231628418
माना S-verb S-verb 0.9999179840087891
जा S-aux S-aux 0.9999927282333374
रहा S-aux S-aux 0.9999998807907104
है S-aux S-aux 0.9999994039535522
कि O O 0.9999991655349731
अनिल O O 0.9999964237213135
अंबानी O O 0.9999988079071045
द्वारा O O 0.9999982118606567
आईपीसीएल O O 0.999996542930603
के O O 0.9999949932098389
उपाध्यक्ष O O 0.9999972581863403
व O O 0.9999964237213135
निदेशक O O 0.9999971389770508
पद O O 0.9999988079071045
से O O 0.9999983310699463
सोमवार O O 0.9999971389770508
को O O 0.9999861717224121
दिए S-verb S-verb 0.9995672106742859
गए S-aux S-aux 0.999972939491272
इस्तीफे O O 0.9999985694885254
पर O O 0.9999991655349731
इसमें O O 0.9999985694885254
चर्चा O O 0.9999905824661255
हो S-verb S-verb 0.9970840811729431
सकती S-aux S-aux 0.9999986886978149
है S-aux S-aux 0.9999923706054688
। O O 0.9999991655349731

वहीं O O 0.9999998807907104
, O O 0.9999990463256836
लखनऊ O O 0.9999986886978149
महानगर O O 0.9999994039535522
के O O 0.9999982118606567
विस्तार O O 0.9999985694885254
को O O 0.9999815225601196
देखते S-verb S-verb 0.9999803304672241
हुए S-aux S-aux 0.9999107122421265
यहां O O 0.9999986886978149
भी O O 0.9999970197677612
मेट्रो O O 0.9999991655349731
रेल O O 0.9999985694885254
परियोजना O O 0.9999963045120239
शुरू O O 0.999958872795105
करने S-verb S-verb 0.9999707937240601
पर O O 0.999994158744812
रेल O O 0.9999904632568359
मंत्रालय O O 0.9999949932098389
विचार O O 0.9999203681945801
कर S-verb S-verb 0.9998075366020203
रहा S-aux S-aux 0.9999849796295166
है S-aux S-aux 0.9999264478683472
। O O 0.9999980926513672

इसके O O 1.0
अलावा O O 0.9999983310699463
, O O 0.9999986886978149
दाऊद O O 0.9999983310699463
के O O 0.9999953508377075
फर्जी O O 0.9999858140945435
पासपोर्ट O O 0.9999972581863403
और O O 0.9999963045120239
नकली O O 0.9999939203262329
दस्तावेजों O O 0.9999979734420776
के O O 0.9999974966049194
आधार O O 0.9999970197677612
पर O O 0.9999984502792358
एक O O 0.9999957084655762
देश O O 0.9999979734420776
से O O 0.999997615814209
दूसरे O O 0.9999884366989136
देश O O 0.9999291896820068
जाने S-verb S-verb 0.9981313347816467
पर O O 0.9999934434890747
भी O O 0.999996542930603
अंकुश O O 0.9999769926071167
लगेगा S-verb S-verb 0.9991886019706726
। O O 0.9999973773956299

ढोलकिया O O 0.9999980926513672
ने O O 0.9999983310699463
स्वायत्तता O O 0.9999938011169434
और O O 0.9999938011169434
फीस O O 0.9999912977218628
कटौती O O 0.9999946355819702
के O O 0.9999819993972778
समाधान O O 0.9999982118606567
के O O 0.9999982118606567
बारे O O 0.9999979734420776
में O O 0.9999983310699463
किसी O O 0.9999932050704956
सवाल O O 0.999997615814209
का O O 0.9999970197677612
जवाब O O 0.9999887943267822
देने S-verb S-verb 0.9997703433036804
से O O 0.9999963045120239
इनकार O O 0.9999891519546509
कर S-verb S-verb 0.9994065761566162
दिया S-aux S-aux 0.9999058246612549
। O O 0.9999992847442627

इसके O O 1.0
बाद O O 0.999992847442627
आए S-verb S-verb 0.9982426166534424
अली O O 0.9999972581863403
कोई O O 0.9999982118606567
रन O O 0.9999932050704956
नहीं O O 0.9999583959579468
बना S-verb S-verb 0.9990204572677612
पाए S-aux S-aux 0.999971866607666
और O O 0.9999967813491821
युवराज O O 0.9999974966049194
की O O 0.9999942779541016
गेंद O O 0.999997615814209
पर O O 0.9999974966049194
आउट O O 0.9999228715896606
हो S-verb S-verb 0.9990729093551636
गए S-aux S-aux 0.9999886751174927
। O O 0.9999983310699463

उत्तर O O 0.9999997615814209
प्रदेश O O 0.999998927116394
में O O 0.9999984502792358
पिछले O O 0.9999929666519165
साल O O 0.9999970197677612
१३४ O O 0.9999953508377075
बच्चे O O 0.999984860420227
पोलियो O O 0.9999953508377075
की O O 0.9999901056289673
चपेट O O 0.9999877214431763
में O O 0.9998300075531006
आये S-verb S-verb 0.9977776408195496
थे S-aux S-aux 0.9999803304672241
। O O 0.9999990463256836

वनकर्मी O O 0.999996542930603
भी O O 0.9999942779541016
खाली O O 0.9999773502349854
हाथ O O 0.9999889135360718
में O O 0.9999532699584961
डंडा O O 0.9976086616516113
लिए S-verb S-verb 0.9937154650688171
गश्त O O 0.9994233846664429
करते S-verb S-verb 0.9993808269500732
हैं S-aux S-aux 0.999942421913147
। O O 0.9999980926513672

तब O O 0.9999998807907104
मैंने O O 0.9999983310699463
खुद O O 0.999997615814209
को O O 0.9999901056289673
असहज O O 0.9998980760574341
पाया S-verb S-verb 0.9994348883628845
। O O 0.999997615814209

फिलहाल O O 0.9999997615814209
, O O 0.9999992847442627
इसके O O 0.9999994039535522
लिए O O 0.9999980926513672
मशीन O O 0.9999892711639404
खरीदने S-verb S-verb 0.9999322891235352
की O O 0.9999984502792358
प्रकिया O O 0.9999953508377075
शुरू O O 0.9999816417694092
हो S-verb S-verb 0.9989080429077148
चुकी S-aux S-aux 0.9999986886978149
है S-aux S-aux 0.9999830722808838
और O O 0.9999991655349731
जल्द O O 0.999998927116394
ही O O 0.9999982118606567
इन्हें O O 0.9999982118606567
उत्तर O O 0.9999978542327881
रेलवे O O 0.9999990463256836
के O O 0.9999979734420776
प्रमुख O O 0.9999974966049194
स्टेशनों O O 0.9999983310699463
पर O O 0.9999978542327881
प्रायोगिक O O 0.9999935626983643
तौर O O 0.9999951124191284
पर O O 0.9999653100967407
चलाने S-verb S-verb 0.9999604225158691
के O O 0.9999990463256836
बाद O O 0.9999980926513672
स्थायी O O 0.9999961853027344
रूप O O 0.9999914169311523
से O O 0.9999889135360718
स्थापित O O 0.9999749660491943
कर S-verb S-verb 0.9992947578430176
दिया S-aux S-aux 0.999961256980896
जाएगा S-aux S-aux 0.999993085861206
। O O 0.9999978542327881

उधर O O 0.9999980926513672
एक O O 0.999992847442627
अन्य O O 0.9999967813491821
समाचार O O 0.9999991655349731
के O O 0.9999985694885254
अनुसार O O 0.9999980926513672
कार्यक्रम O O 0.9999994039535522
में O O 0.9999986886978149
बदलाव O O 0.9999829530715942
करते S-verb S-verb 0.9998326301574707
हुए S-aux S-aux 0.9999279975891113
देवानंद O O 0.9999966621398926
ने O O 0.9999978542327881
अंतरराष्ट्रीय O O 0.999997615814209
फिल्म O O 0.9999974966049194
समारोह O O 0.9999988079071045
में O O 0.9999984502792358
अपनी O O 0.9999896287918091
नई O O 0.9999946355819702
फिल्म O O 0.9999964237213135
मिस्टर O O 0.9999964237213135
प्राइम O O 0.9999980926513672
मिनिस्टर O O 0.9999984502792358
का O O 0.9999967813491821
प्रदर्शन O O 0.9999957084655762
नहीं O O 0.9999697208404541
करने S-verb S-verb 0.9999672174453735
का O O 0.9999961853027344
फैसला O O 0.9999681711196899
किया S-verb S-verb 0.9997965693473816
है S-aux S-aux 0.9997918009757996
। O O 0.9999992847442627

केंद्र O O 0.9999996423721313
सरकार O O 0.9999969005584717
ने O O 0.9999973773956299
ग्लोबल O O 0.9999957084655762
ट्रस्ट O O 0.9999983310699463
बैंक O O 0.9999984502792358
में O O 0.9999979734420776
गड़बड़ी O O 0.9999858140945435
की O O 0.999908447265625
संयुक्त O O 0.9999967813491821
संसदीय O O 0.9999942779541016
कमेटी O O 0.9999978542327881
( O O 0.9999974966049194
जेपीसी O O 0.9999973773956299
) O O 0.9999979734420776
से O O 0.9999967813491821
जांच O O 0.9999310970306396
कराने S-verb S-verb 0.9999535083770752
से O O 0.999991774559021
बुधवार O O 0.9999977350234985
को O O 0.9999980926513672
लोकसभा O O 0.9999978542327881
में O O 0.9999978542327881
इनकार O O 0.9999804496765137
कर S-verb S-verb 0.9995337724685669
दिया S-aux S-aux 0.9999136924743652
। O O 0.999998927116394

एडमिरल O O 0.9999997615814209
प्रकाश O O 0.9999959468841553
ने O O 0.9999974966049194
यह O O 0.9999972581863403
भी O O 0.99998939037323
कहा S-verb S-verb 0.9999790191650391
कि O O 0.9999996423721313
सूचना O O 0.9999970197677612
के O O 0.9999973773956299
अधिकार O O 0.9999979734420776
संबंधी O O 0.9999977350234985
कानून O O 0.999998927116394
से O O 0.9999978542327881
सेना O O 0.999997615814209
के O O 0.9999942779541016
तीनों O O 0.9999924898147583
अंगों O O 0.9999967813491821
को O O 0.9999949932098389
मुक्त O O 0.9996527433395386
रखा S-verb S-verb 0.9980993866920471
जाना S-aux S-aux 0.9999946355819702
चाहिए S-aux S-aux 0.9999819993972778
। O O 0.9999960660934448

यदि O O 1.0
किसी O O 0.9999984502792358
प्रमुख O O 0.9999980926513672
स्थान O O 0.9999984502792358
पर O O 0.9999978542327881
होटल O O 0.9999983310699463
से O O 0.999988317489624
लेकर S-verb S-verb 0.9872593283653259
साइबर O O 0.9999985694885254
कैफे O O 0.9999876022338867
और O O 0.9999948740005493
ब्रांडेड O O 0.9999942779541016
कपड़ों O O 0.9999918937683105
के O O 0.999991774559021
आउटलेट O O 0.9999687671661377
हों S-verb S-aux 0.6575428247451782
तो O O 0.9999985694885254
लोग O O 0.9999585151672363
वहां O O 0.9999867677688599
जरूर O O 0.9998713731765747
आएंगे S-verb S-verb 0.9998613595962524
. O O 0.9999959468841553

उनका O O 0.9999544620513916
कहना S-verb S-verb 0.9999997615814209
है S-verb S-verb 0.9999940395355225
कि O O 0.9999938011169434
समिति O O 0.9999982118606567
इसकी O O 0.9999963045120239
पक्षधर O O 0.9999953508377075
है S-aux S-aux 0.994506299495697
कि O O 0.9999998807907104
किसानों O O 0.9999974966049194
को O O 0.999997615814209
६ O O 0.9999947547912598
फीसदी O O 0.999996542930603
ब्याज O O 0.9999958276748657
दर O O 0.999995231628418
पर O O 0.9999970197677612
ऋण O O 0.9999880790710449
मुहैया O O 0.9999372959136963
कराया S-verb S-verb 0.9992011189460754
जाना S-aux S-aux 0.999994158744812
चाहिए S-aux S-aux 0.9999821186065674
। O O 0.9999967813491821

इन O O 0.9999997615814209
सबका O O 0.9999985694885254
नतीजा O O 0.9999948740005493
यह O O 0.9999954700469971
हुआ S-verb S-verb 0.9997681975364685
कि O O 0.9999991655349731
भाजपा O O 0.9999978542327881
के O O 0.9999986886978149
साथ O O 0.9999988079071045
जो O O 0.9999915361404419
परंपरागत O O 0.9999899864196777
हिंदू O O 0.9999719858169556
मतदाता O O 0.9999723434448242
था S-aux S-aux 0.9598687887191772
वह O O 0.9999996423721313
भी O O 0.9999954700469971
दूर O O 0.9999874830245972
हो S-verb S-verb 0.9983102083206177
गया S-aux S-aux 0.9999954700469971

यह O O 1.0
संख्या O O 0.999991774559021
राजग O O 0.9999971389770508
के O O 0.9999933242797852
९२ O O 0.9999966621398926
से O O 0.9999959468841553
ज्यादा O O 0.9998661279678345
बैठती S-verb S-verb 0.9940890073776245
है S-aux S-aux 0.9999291896820068
। O O 0.9999992847442627

जमुई O O 0.9999978542327881
के O O 0.9999973773956299
एसपी O O 0.9999966621398926
अरविंद O O 0.9999983310699463
कुमार O O 0.999997615814209
ने O O 0.999985933303833
बताया S-verb S-verb 0.9999852180480957
कि O O 0.9999992847442627
जयप्रकाश O O 0.999990701675415
यादव O O 0.9999974966049194
तथा O O 0.9999988079071045
निलंबित O O 0.9999972581863403
थाना O O 0.9999926090240479
प्रभारी O O 0.9999978542327881
के O O 0.9999972581863403
खिलाफ O O 0.9999961853027344
विजय O O 0.9999911785125732
प्रकाश O O 0.9999972581863403
को O O 0.9999983310699463
अवैध O O 0.9999958276748657
रूप O O 0.9999926090240479
से O O 0.9999583959579468
छुड़ाने S-verb S-verb 0.999970555305481
की O O 0.9999978542327881
साजिश O O 0.9999903440475464
रचने S-verb S-verb 0.999954104423523
के O O 0.9999984502792358
आरोप O O 0.9999994039535522
में O O 0.9999990463256836
मामला O O 0.9999977350234985
दर्ज O O 0.9999668598175049
किया S-verb S-verb 0.9995173215866089
गया S-aux S-aux 0.999997615814209
है S-aux S-aux 0.999984622001648
। O O 0.9999988079071045

भारतीय O O 0.9999991655349731
सुरक्षा O O 0.9999969005584717
एजेंसियों O O 0.9999986886978149
ने O O 0.9999991655349731
यह O O 0.9999986886978149
चेतावनी O O 0.9999963045120239
जारी O O 0.9999823570251465
करते S-verb S-verb 0.9998276233673096
हुए S-aux S-aux 0.9999376535415649
कहा S-verb S-verb 0.9999977350234985
कि O O 0.9999979734420776
नए O O 0.9999959468841553
मोबाइल O O 0.9999992847442627
फोन O O 0.9999994039535522
पर O O 0.999998927116394
वायरस O O 0.999998927116394
से O O 0.9999780654907227
आने S-verb S-verb 0.999948263168335
वाली O O 0.9999884366989136
ऐसी O O 0.9999954700469971
कॉल O O 0.999998927116394
, O O 0.9999988079071045
हैंडसेट O O 0.9999985694885254
को O O 0.9999934434890747
क्षति O O 0.9997969269752502
पहुंचा S-verb S-verb 0.9994463324546814
सकती S-aux S-aux 0.9999978542327881
हैं S-aux S-aux 0.99998939037323
। O O 0.9999983310699463

पाकिस्तानी O O 0.9999997615814209
दर्शक O O 0.9999954700469971
विशेष O O 0.9999654293060303
रेलगाड़ियों O O 0.9999964237213135
द्वारा O O 0.9999947547912598
अटारी O O 0.9998620748519897
रेलवे O O 0.999994158744812
स्टेशन O O 0.9999961853027344
तथा O O 0.9999969005584717
वाघा O O 0.9999874830245972
सीमा O O 0.9999785423278809
पार O O 0.999724805355072
कर S-verb S-verb 0.9995130300521851
चंडीगढ़ O O 0.9999247789382935
पहुँच S-verb S-verb 0.9997084736824036
रहे S-aux S-aux 0.9999978542327881
हैं S-aux S-aux 0.9999872446060181
। O O 0.9999977350234985

भगवान O O 0.9999990463256836
बुद्ध O O 0.9999971389770508
के O O 0.9999957084655762
महापरिनिर्वाण O O 0.9999964237213135
के O O 0.999998927116394
बाद O O 0.999997615814209
16 O O 0.9999818801879883
महाजनपदों O O 0.9999973773956299
में O O 0.9999978542327881
उनकी O O 0.9999586343765259
अस्‍थियों O O 0.9999779462814331
और O O 0.999990701675415
भस्‍म O O 0.9999871253967285
को O O 0.9999654293060303
बाँट S-verb S-verb 0.9993701577186584
दिया S-aux S-aux 0.999976396560669
गया S-aux S-aux 0.9999954700469971
। O O 0.9999983310699463

एक O O 0.9999997615814209
अगस्त O O 0.9999983310699463
को O O 0.999998927116394
आखिरी O O 0.9999971389770508
बार O O 0.9999985694885254
पेट्रोल O O 0.9999977350234985
और O O 0.9999972581863403
डीजल O O 0.9999982118606567
की O O 0.9999933242797852
कीमतों O O 0.9999983310699463
की O O 0.9999970197677612
समीक्षा O O 0.999994158744812
की S-verb S-verb 0.9996544122695923
गई S-aux S-aux 0.999993085861206
थी S-aux S-aux 0.9999502897262573
। O O 0.9999983310699463

डॉक्टरों O O 0.9999997615814209
की O O 0.9999958276748657
थोड़ी O O 0.999992847442627
सी O O 0.9999935626983643
लापरवाही O O 0.9999971389770508
से O O 0.9999948740005493
मरीज O O 0.9999958276748657
की O O 0.9999797344207764
जान O O 0.9700050950050354
जा S-verb S-verb 0.6061304807662964
सकती S-aux S-aux 0.9999996423721313
है S-aux S-aux 0.9999953508377075
। O O 0.9999991655349731

उदारीकरण O O 0.9999992847442627
की O O 0.999992847442627
राह O O 0.9999983310699463
में O O 0.9999991655349731
आगे O O 0.999996542930603
कदम O O 0.9999678134918213
बढ़ाकर S-verb S-verb 0.9999364614486694
हमने O O 0.999995231628418
साहसी O O 0.9999924898147583
फैसला O O 0.9997833371162415
लिया S-verb S-verb 0.9982559084892273
है S-aux S-aux 0.9999560117721558
। O O 0.9999995231628418

गुंबदों O O 0.9999996423721313
की O O 0.9999961853027344
छत O O 0.9999966621398926
पर O O 0.9999945163726807
सुन्दर O O 0.9999712705612183
आकृतियाँ O O 0.9999374151229858
बनाई S-verb S-verb 0.9998445510864258
गई S-aux S-aux 0.9999948740005493
हैं S-aux S-aux 0.999988317489624
। O O 0.9999982118606567

केंद्र O O 0.9999996423721313
सरकार O O 0.9999977350234985
की O O 0.9999957084655762
चिंता O O 0.9999909400939941
इससे O O 0.9999986886978149
भी O O 0.9999955892562866
बढ़ी S-verb S-verb 0.9948540329933167
है S-aux S-aux 0.9999904632568359
कि O O 0.9999996423721313
नक्सली O O 0.999996542930603
यहां O O 0.9999980926513672
नई O O 0.9999867677688599
- O O 0.9999971389770508
नई O O 0.9999885559082031
वारदातों O O 0.9999979734420776
को O O 0.9999964237213135
अंजाम O O 0.9999518394470215
देने S-verb S-verb 0.9999126195907593
के O O 0.9999960660934448
साथ O O 0.9999983310699463
ही O O 0.9999948740005493
नेपाल O O 0.9999947547912598
के O O 0.9999964237213135
माओवादियों O O 0.9999967813491821
के O O 0.9999984502792358
साथ O O 0.9999970197677612
पेंगें O O 0.9961309432983398
बढ़ा S-verb S-verb 0.9984984397888184
रहे S-aux S-aux 0.9999971389770508
हैं S-aux S-aux 0.9999815225601196
। O O 0.9999985694885254

वार्ता O O 0.9999996423721313
के O O 0.999997615814209
अंतिम O O 0.9999990463256836
दिन O O 0.999997615814209
पाकिस्तान O O 0.9999986886978149
के O O 0.9999986886978149
इस O O 0.9999982118606567
दावे O O 0.999998927116394
के O O 0.9999982118606567
बावजूद O O 0.9999984502792358
भारत O O 0.9999972581863403
ने O O 0.9999980926513672
स्पष्ट O O 0.9999947547912598
कर S-verb S-verb 0.998898983001709
दिया S-aux S-aux 0.9999700784683228
कि O O 0.9999996423721313
सीमा O O 0.9999966621398926
पार O O 0.999998927116394
से O O 0.9999963045120239
घुसपैठ O O 0.999894380569458
रोके S-verb S-verb 0.998870313167572
बिना O O 0.9999986886978149
सार्थक O O 0.9999915361404419
बातचीत O O 0.9999960660934448
नहीं O O 0.999984622001648
हो S-verb S-verb 0.998836100101471
सकती S-aux S-aux 0.9999849796295166
। O O 0.9999991655349731

इस O O 0.9999997615814209
संबंध O O 0.9999994039535522
में O O 0.999998927116394
फैक्टरी O O 0.9999967813491821
मालिक O O 0.9999938011169434
राकेश O O 0.9999958276748657
ग्रोवर O O 0.9999974966049194
और O O 0.9999985694885254
ठेकेदार O O 0.9999974966049194
हरिकिशन O O 0.9999984502792358
के O O 0.9999990463256836
खिलाफ O O 0.9999977350234985
मामला O O 0.999995231628418
दर्ज O O 0.9999231100082397
कर S-verb S-verb 0.9997236132621765
उनकी O O 0.9999959468841553
तलाश O O 0.9999591112136841
शुरू O O 0.999987006187439
कर S-verb S-verb 0.9996973276138306
दी S-aux S-aux 0.9999891519546509
गई S-aux S-aux 0.9999994039535522
है S-aux S-aux 0.9999969005584717
। O O 0.9999988079071045

उल्लेखनीय O O 0.9999996423721313
है S-aux S-aux 0.9968727231025696
कि O O 0.9999997615814209
शुक्रवार O O 0.9999957084655762
को O O 0.999997615814209
तबियत O O 0.9999878406524658
खराब O O 0.9999268054962158
होने S-verb S-verb 0.999962568283081
के O O 0.9999969005584717
कारण O O 0.999996542930603
द्रविड़ O O 0.9999843835830688
अभ्यास O O 0.9999966621398926
सत्र O O 0.9999978542327881
में O O 0.999997615814209
भी O O 0.9999934434890747
नहीं O O 0.9999731779098511
आए S-verb S-verb 0.999546468257904
थे S-aux S-aux 0.9995408058166504
। O O 0.9999982118606567

इस O O 0.9999997615814209
मामले O O 0.999998927116394
में O O 0.9999988079071045
अदालत O O 0.9999979734420776
ने O O 0.9999991655349731
केंद्र O O 0.9999986886978149
और O O 0.9999990463256836
क्षेत्रीय O O 0.9999979734420776
पासपोर्ट O O 0.9999973773956299
कार्यालय O O 0.9999985694885254
( O O 0.9999972581863403
आरपीओ O O 0.9999768733978271
) O O 0.9999982118606567
को O O 0.9999978542327881
नोटिस O O 0.999995231628418
जारी O O 0.9999732971191406
किया S-verb S-verb 0.9998395442962646
है S-aux S-aux 0.9998350143432617
। O O 0.999998927116394

इस O O 0.9999997615814209
साल O O 0.9999990463256836
के O O 0.9999970197677612
अंत O O 0.9999979734420776
तक O O 0.9999988079071045
सरकार O O 0.9999966621398926
के O O 0.9999955892562866
सौ O O 0.9999939203262329
एआरटी O O 0.9999955892562866
( O O 0.999996542930603
एड्स O O 0.9999951124191284
रोधी O O 0.9999920129776001
इलाज O O 0.9999912977218628
) O O 0.9999872446060181
सेंटर O O 0.9999916553497314
हो S-verb S-verb 0.9975208640098572
जाएँगे S-aux S-aux 0.9999222755432129
। O O 0.9999980926513672

इससे O O 0.9999998807907104
पहले O O 0.9999948740005493
राज्य O O 0.9999973773956299
उपभोक्ता O O 0.9999974966049194
आयोग O O 0.999998927116394
ने O O 0.9999990463256836
भी O O 0.9999960660934448
तीनों O O 0.9999920129776001
ग्राहकों O O 0.9999958276748657
की O O 0.9999924898147583
रक़म O O 0.9999707937240601
लौटाने S-verb S-verb 0.9999823570251465
के O O 0.9999980926513672
आदेश O O 0.9999828338623047
दिए S-verb S-verb 0.9918025135993958
थे S-aux S-aux 0.9999494552612305
। O O 0.9999991655349731

मौसम O O 0.9999996423721313
विभाग O O 0.9999986886978149
ने O O 0.9999984502792358
यहां O O 0.9999977350234985
अगले O O 0.9999960660934448
२४ O O 0.9999973773956299
घंटे O O 0.999997615814209
में O O 0.9999958276748657
आंधी O O 0.9999853372573853
- O O 0.9999908208847046
तूफान O O 0.9999966621398926
की O O 0.999988317489624
आशंका O O 0.9999833106994629
जताई S-verb S-verb 0.9991509914398193
है S-aux S-aux 0.9998598098754883
। O O 0.9999991655349731

सून्हा O O 0.9999980926513672
ने O O 0.999974250793457
बताया S-verb S-verb 0.9999910593032837
कि O O 0.9999994039535522
उसके O O 0.9999974966049194
स्कूल O O 0.9999991655349731
में O O 0.9999959468841553
वार्षिक O O 0.9999912977218628
परीक्षाएं O O 0.9999637603759766
चल S-verb S-verb 0.9995115995407104
रही S-aux S-aux 0.9999986886978149
थीं S-aux S-aux 0.9999744892120361
, O O 0.9999988079071045
लेकिन O O 0.9999985694885254
जैसे O O 0.9997469782829285
ही O O 0.9999977350234985
हमारी O O 0.9999939203262329
प्रिसिंपल O O 0.9999991655349731
को O O 0.9999984502792358
यह O O 0.9999977350234985
पता O O 0.9999707937240601
चला S-verb S-verb 0.9999607801437378
कि O O 0.9999992847442627
वह O O 0.9999970197677612
भारत O O 0.99988853931427
जा S-verb S-verb 0.989279568195343
रही S-aux S-aux 0.9999947547912598
है S-aux S-aux 0.9999611377716064
तो O O 0.999998927116394
उन्होंने O O 0.9999977350234985
परीक्षाएं O O 0.9999880790710449
भारत O O 0.9999858140945435
दर्शन O O 0.9999822378158569
के O O 0.9999947547912598
बाद O O 0.9999872446060181
