किया S-verb S-verb 0.9998898506164551
? O O 0.9999932050704956

वर्ष O O 0.9999996423721313
२००० O O 0.9999932050704956
में O O 0.9999951124191284
इसे O O 0.9999943971633911
नंदादेवी O O 0.9999638795852661
वायोस्फेयर O O 0.9999861717224121
रिजर्व O O 0.9999924898147583
के O O 0.9999889135360718
अधीन O O 0.9999321699142456
किया S-verb S-verb 0.9994776844978333
गया S-aux S-aux 0.9999866485595703
। O O 0.9999936819076538

तमाम O O 0.9999971389770508
आरोपों O O 0.9999911785125732
के O O 0.9999966621398926
बाद O O 0.9999924898147583
भी O O 0.9999799728393555
उन्हें O O 0.9999920129776001
मुख्यमंत्री O O 0.9997257590293884
बनाया S-verb S-verb 0.9991890788078308
गया S-aux S-aux 0.9999986886978149
है S-aux S-aux 0.9999688863754272
। O O 0.9999957084655762

मेरे O O 0.9999955892562866
बयान O O 0.9999841451644897
को O O 0.999987006187439
गलत O O 0.9999796152114868
संदर्भ O O 0.9999899864196777
में O O 0.999942421913147
लिया S-verb S-verb 0.9950253367424011
गया S-aux S-aux 0.9999958276748657

भाकपा O O 0.9999978542327881
, O O 0.9999951124191284
माकपा O O 0.9999874830245972
और O O 0.999995231628418
फॉरवर्ड O O 0.9999934434890747
ब्लॉक O O 0.999997615814209
के O O 0.9999873638153076
नेताओं O O 0.9999867677688599
ने O O 0.9999932050704956
आज O O 0.9998217225074768
कहा S-verb S-verb 0.999982476234436
कि O O 0.9999988079071045
आम O O 0.9999476671218872
आदमी O O 0.9999899864196777
की O O 0.9999887943267822
कीमत O O 0.9999911785125732
पर O O 0.9999932050704956
उच्च O O 0.9999778270721436
वर्ग O O 0.99998939037323
के O O 0.9998852014541626
लोगों O O 0.9999877214431763
को O O 0.9999939203262329
फायदा O O 0.9999635219573975
पहुंचाया S-verb S-verb 0.9991787075996399
जा S-aux S-aux 0.999997615814209
रहा S-aux S-aux 0.9999978542327881
है S-aux S-aux 0.9999904632568359
और O O 0.999994158744812
सरकार O O 0.9999773502349854
आर्थिक O O 0.9999643564224243
निजीकरण O O 0.9999845027923584
का O O 0.9999908208847046
अपना O O 0.9999860525131226
एजेंडा O O 0.9999895095825195
पूरा O O 0.9998517036437988
करने S-verb S-verb 0.9999184608459473
में O O 0.999969482421875
जुटी S-verb S-verb 0.9985670447349548
हुई S-aux S-aux 0.999903678894043
है S-aux S-aux 0.9984532594680786
। O O 0.9999946355819702

शुक्रवार O O 0.9999990463256836
को O O 0.9999794960021973
जब O O 0.9999914169311523
उनकी O O 0.9999874830245972
खोजबीन O O 0.9999423027038574
की S-verb S-verb 0.9996050000190735
गई S-aux S-aux 0.9999821186065674
तो O O 0.9999974966049194
गांव O O 0.9999876022338867
से O O 0.9999830722808838
तकरीबन O O 0.9999840259552002
एक O O 0.9999701976776123
किलोमीटर O O 0.9999939203262329
दूर O O 0.9999473094940186
खेतों O O 0.9999269247055054
के O O 0.9999539852142334
बीच O O 0.9993576407432556
बने S-verb S-verb 0.9975351095199585
कुंए O O 0.9999567270278931
से O O 0.9999589920043945
उनके O O 0.9997265934944153
शव O O 0.9989783763885498
मिले S-verb S-verb 0.9997561573982239
। O O 0.999994158744812

सीलिंग O O 0.9999985694885254
की O O 0.9999643564224243
कार्रवाई O O 0.9999943971633911
के O O 0.9999908208847046
लिए O O 0.9999914169311523
निगम O O 0.9999918937683105
ने O O 0.999994158744812
५५ O O 0.9999899864196777
टीमें O O 0.9999874830245972
गठित O O 0.9998886585235596
की S-verb S-verb 0.9981990456581116
हैं S-aux S-aux 0.9998001456260681
जो O O 0.9999985694885254
बुधवार O O 0.9999915361404419
से O O 0.9999943971633911
कार्रवाई O O 0.999980092048645
शुरू O O 0.9998283386230469
करेंगी S-verb S-verb 0.9998410940170288
। O O 0.9999899864196777

पारछू O O 0.9999984502792358
में O O 0.9999547004699707
दरार O O 0.9998855590820312
के O O 0.9999663829803467
कारण O O 0.9999861717224121
स्पीति O O 0.9999614953994751
नदी O O 0.9999895095825195
में O O 0.9999837875366211
भी O O 0.999981164932251
खारक O O 0.9999674558639526
के O O 0.9999659061431885
पास O O 0.99997878074646
एक O O 0.9999715089797974
बड़ी O O 0.9999374151229858
झील O O 0.9999111890792847
बन S-verb S-verb 0.9988266825675964
गई S-aux S-aux 0.9999991655349731
है S-aux S-aux 0.9999687671661377
। O O 0.9999946355819702

उसके O O 0.9999986886978149
रणनीतिकारों O O 0.9999853372573853
का O O 0.999153733253479
मानना S-verb S-verb 0.9999991655349731
है S-verb S-verb 0.9999951124191284
कि O O 0.9999970197677612
इसके O O 0.9999927282333374
लिए O O 0.9999791383743286
लालू O O 0.9999876022338867
विरोधी O O 0.999992847442627
खेमे O O 0.9999897480010986
से O O 0.9999927282333374
पासवान O O 0.9999890327453613
को O O 0.9999620914459229
हराना S-verb S-verb 0.9997708201408386
जरूरी O O 0.9999388456344604
है S-verb S-verb 0.9970381259918213
। O O 0.9999929666519165

हालांकि O O 0.9999995231628418
, O O 0.9999960660934448
अगले O O 0.9999760389328003
साल O O 0.999984860420227
अप्रैल O O 0.999993085861206
में O O 0.9999901056289673
विधान O O 0.999976396560669
परिषद O O 0.9999899864196777
की O O 0.9999781847000122
12 O O 0.9999852180480957
सीट O O 0.9999749660491943
खाली O O 0.9979177117347717
हो S-verb S-verb 0.9983416795730591
रही S-aux S-aux 0.9999991655349731
हैं S-aux S-aux 0.9999617338180542
। O O 0.9999933242797852

उन्होंने O O 0.9999972581863403
कहा S-verb S-verb 0.999976396560669
कि O O 0.9999991655349731
सोनिया O O 0.9999788999557495
अपने O O 0.999984860420227
इस्तीफे O O 0.999981164932251
को O O 0.9999727010726929
त्याग O O 0.543036937713623
बता S-verb S-verb 0.9996028542518616
रही S-aux S-aux 0.9999992847442627
हैं S-aux S-aux 0.9999709129333496
। O O 0.9999939203262329

इस O O 0.9999992847442627
बात O O 0.9999814033508301
की O O 0.9999912977218628
जानकारी O O 0.9999889135360718
राष्ट्रीय O O 0.999984622001648
सैंपल O O 0.9999830722808838
सर्वे O O 0.999977707862854
से O O 0.9999327659606934
मिली S-verb S-verb 0.9997945427894592
है S-aux S-aux 0.9997627139091492
। O O 0.9999963045120239

पड़ोस O O 0.9999980926513672
के O O 0.9999746084213257
राज्य O O 0.999997615814209
में O O 0.9999938011169434
गन्ने O O 0.9999600648880005
का O O 0.9999945163726807
न्यूनतम O O 0.9999885559082031
मूल्य O O 0.9999895095825195
१३५ O O 0.9999901056289673
रुपये O O 0.9999868869781494
क्विंटल O O 0.9999758005142212
सरकार O O 0.9999866485595703
ने O O 0.999995231628418
घोषित O O 0.9999427795410156
कर S-verb S-verb 0.9988065958023071
रखा S-aux S-aux 0.9998496770858765
है S-aux S-aux 0.9998424053192139
, O O 0.9999958276748657
जबकि O O 0.9999892711639404
उत्तर O O 0.9999902248382568
प्रदेश O O 0.9999939203262329
में O O 0.9999922513961792
यह O O 0.999988317489624
अधिकतम O O 0.9999799728393555
१२० O O 0.9999912977218628
रुपये O O 0.9999901056289673
क्विंटल O O 0.9999302625656128
है S-aux S-aux 0.9568204879760742
। O O 0.9999984502792358

चिंतित O O 0.9999974966049194
माताएं O O 0.9999862909317017
और O O 0.9999909400939941
टीचर O O 0.9999834299087524
' O O 0.9999756813049316
अजनबियों O O 0.9999772310256958
से O O 0.999993085861206
बात O O 0.9999300241470337
मत O O 0.9915437698364258
करो S-verb S-verb 0.9996950626373291
, O O 0.9999980926513672
किसी O O 0.999991774559021
से O O 0.999992847442627
चॉकलेट O O 0.9998940229415894
मत O O 0.9898316264152527
लो S-verb S-verb 0.9323441386222839
' O O 0.9999948740005493
जैसी O O 0.9999638795852661
अनेक O O 0.999975323677063
घुट्टियां O O 0.9998637437820435
पिलाती S-verb S-verb 0.999434769153595
हैं S-aux S-aux 0.9985578656196594
। O O 0.999992847442627

विदेश O O 0.9999985694885254
मंत्री O O 0.9999830722808838
से O O 0.999988317489624
मुलाकात O O 0.9999837875366211
के O O 0.9999896287918091
बाद O O 0.9999877214431763
बीबी O O 0.9999796152114868
जागीर O O 0.9999831914901733
कौर O O 0.9999854564666748
ने O O 0.9998623132705688
कहा S-verb S-verb 0.9999860525131226
कि O O 0.999998927116394
सिख O O 0.9999545812606812
धर्म O O 0.9999892711639404
में O O 0.9999938011169434
पगड़ी O O 0.9999567270278931
का O O 0.9999904632568359
अपना O O 0.9999902248382568
महत्व O O 0.9999845027923584
है S-aux S-aux 0.9874260425567627
। O O 0.9999988079071045

कश्मीर O O 0.9999994039535522
पर O O 0.9999825954437256
फूंक S-verb O 0.9989239573478699
- O O 0.9999051094055176
फूंककर S-aux S-verb 0.9930621981620789
कदम O O 0.9999300241470337
रख S-verb S-verb 0.9977566599845886
रहे S-aux S-aux 0.9999841451644897
भारत O O 0.9999914169311523
व O O 0.9999887943267822
पाकिस्तान O O 0.9999940395355225
और O O 0.9999954700469971
नजदीक O O 0.9999361038208008
आते S-verb S-verb 0.9997393488883972
दिख S-verb S-verb 0.9802905321121216
रहे S-aux S-aux 0.999997615814209
हैं S-aux S-aux 0.9999474287033081
। O O 0.9999954700469971

तीस्ता O O 0.999997615814209
सीतलवाड़ O O 0.9999895095825195
की O O 0.9999929666519165
ओर O O 0.9999918937683105
से O O 0.9999544620513916
कहा S-verb S-verb 0.9999744892120361
गया S-aux S-aux 0.9999949932098389
कि O O 0.9999985694885254
मामला O O 0.9999901056289673
सीबीआई O O 0.9999903440475464
को O O 0.9999945163726807
सुपुर्द O O 0.9999278783798218
किया S-verb S-verb 0.9996433258056641
जाना S-aux S-aux 0.9999971389770508
चाहिए S-aux S-aux 0.9999562501907349
। O O 0.9999898672103882

इस O O 0.9999990463256836
मुद्दे O O 0.9999827146530151
पर O O 0.9999954700469971
केंद्र O O 0.9999825954437256
राज्यों O O 0.9999891519546509
की O O 0.9999942779541016
मदद O O 0.9999822378158569
को O O 0.9999871253967285
तैयार O O 0.9999557733535767
है S-aux S-verb 0.9160482287406921
। O O 0.9999970197677612

अब O O 0.9999996423721313
यह O O 0.9999934434890747
फिल्म O O 0.9999935626983643
महोत्सव O O 0.9999806880950928
में O O 0.9999549388885498
दिखाई S-verb S-verb 0.9985976815223694
जा S-aux S-aux 0.9999892711639404
रही S-aux S-aux 0.999997615814209
है S-aux S-aux 0.999988317489624
। O O 0.9999929666519165

पहले O O 0.9999990463256836
यह O O 0.9999946355819702
150 O O 0.9999911785125732
रुपये O O 0.9999382495880127
था S-aux S-aux 0.9729102253913879
। O O 0.9999978542327881

नई O O 0.9999982118606567
दिल्ली O O 0.9999784231185913
जिला O O 0.9999762773513794
पुलिस O O 0.9999881982803345
उपायुक्त O O 0.9999922513961792
अनिता O O 0.9999790191650391
रॉय O O 0.999993085861206
के O O 0.9999914169311523
मुताबिक O O 0.9999905824661255
, O O 0.9999957084655762
वी. O O 0.9999819993972778
के. O O 0.9999921321868896
शर्मा O O 0.9999970197677612
से O O 0.9999958276748657
पूछताछ O O 0.9999873638153076
में O O 0.9999942779541016
पता O O 0.9999821186065674
लगा S-verb S-verb 0.9750102758407593
है S-aux S-aux 0.9999954700469971
कि O O 0.9999992847442627
१९८९ O O 0.999988317489624
तक O O 0.9999954700469971
वह O O 0.999996542930603
एक O O 0.9999922513961792
मामूली O O 0.999985933303833
कांट्रेक्टर O O 0.9999680519104004
था S-aux S-aux 0.8875566124916077
और O O 0.9999986886978149
ढाई O O 0.9999109506607056
तीन O O 0.9999817609786987
हजार O O 0.9999827146530151
रुपये O O 0.9999881982803345
महीने O O 0.9999828338623047
ही O O 0.999963641166687
कमा S-verb S-verb 0.9883507490158081
पाता S-aux S-aux 0.9999899864196777
था S-aux S-aux 0.9998775720596313
। O O 0.9999958276748657

शोध O O 0.9999991655349731
में O O 0.9999356269836426
कहा S-verb S-verb 0.9999549388885498
गया S-aux S-aux 0.9999994039535522
है S-aux S-aux 0.9999885559082031
कि O O 0.9999984502792358
हर O O 0.9999704360961914
साल O O 0.9999696016311646
सड़क O O 0.9998472929000854
दुर्घटनाओं O O 0.9999926090240479
में O O 0.9999896287918091
६० O O 0.9999853372573853
हजार O O 0.999985933303833
लोग O O 0.9999581575393677
मरते S-verb S-verb 0.9964945912361145
हैं S-aux S-aux 0.9999253749847412
, O O 0.9999974966049194
जिनमें O O 0.9999961853027344
से O O 0.9999929666519165
२० O O 0.9999889135360718
हजार O O 0.999982476234436
लोगों O O 0.9999879598617554
की O O 0.9999737739562988
ब्रेन O O 0.9999821186065674
डेथ O O 0.9997939467430115
होती S-verb S-verb 0.9971822500228882
है S-aux S-aux 0.9999271631240845
। O O 0.9999957084655762

उन्होंने O O 0.9999971389770508
कहा S-verb S-verb 0.999976634979248
कि O O 0.9999994039535522
उपग्रह O O 0.9999964237213135
के O O 0.9999899864196777
चित्रों O O 0.9999934434890747
से O O 0.9999964237213135
भी O O 0.999984860420227
यह O O 0.9999886751174927
पता O O 0.9999542236328125
चला S-verb S-verb 0.9979586601257324
है S-aux S-aux 0.9999905824661255
कि O O 0.9999985694885254
पाकिस्तानी O O 0.9999929666519165
सेना O O 0.9999963045120239
ने O O 0.9999933242797852
इस O O 0.9999833106994629
चौकी O O 0.9999908208847046
पर O O 0.9999916553497314
अपना O O 0.9999337196350098
कब्जा O O 0.9994515776634216
जमाया S-verb S-verb 0.9983789920806885
हुआ S-aux S-aux 0.999988317489624
है S-aux S-aux 0.9998875856399536
। O O 0.9999959468841553

पंजाब O O 0.9999991655349731
पुलिस O O 0.9999899864196777
का O O 0.9995996356010437
कहना S-verb S-verb 0.9999994039535522
था S-verb S-verb 0.9999978542327881
कि O O 0.9999948740005493
उसके O O 0.9999780654907227
अधिकार O O 0.9999897480010986
क्षेत्र O O 0.9999955892562866
में O O 0.9999940395355225
हवारा O O 0.9999293088912964
को O O 0.9999479055404663
पकड़ने S-verb S-verb 0.9999022483825684
की O O 0.9999990463256836
कार्रवाई O O 0.9999881982803345
उसको O O 0.9999767541885376
जानकारी O O 0.9999603033065796
देने S-verb S-verb 0.9995560050010681
के O O 0.9999991655349731
बाद O O 0.999967098236084
होनी S-verb S-verb 0.9984040856361389
चाहिए S-aux S-aux 0.9999866485595703
थी S-aux S-aux 0.9998020529747009
। O O 0.9999940395355225

या O O 0.9999994039535522
फिर O O 0.9999915361404419
वह O O 0.9999932050704956
गेंदबाजों O O 0.9999884366989136
के O O 0.9999896287918091
लिए O O 0.9999605417251587
हव्वा O O 0.999405026435852
बने S-verb S-verb 0.9992164373397827
' O O 0.9999935626983643
विस्फोटक O O 0.9999146461486816
सचिन O O 0.9999339580535889
' O O 0.9999884366989136
की O O 0.9999516010284424
छाया O O 0.9994737505912781
मात्र O O 0.999964714050293
ही O O 0.999984860420227
साबित O O 0.9999768733978271
होंगे S-verb S-verb 0.9981677532196045
। O O 0.9999957084655762

इस O O 0.9999994039535522
बीच O O 0.9999613761901855
मध्य O O 0.9999514818191528
रेलवे O O 0.9999892711639404
सेक्शन O O 0.9999862909317017
पर O O 0.9999890327453613
लंबी O O 0.9998972415924072
दूरी O O 0.9999895095825195
की O O 0.9999797344207764
रेल O O 0.9999855756759644
सेवा O O 0.999977707862854
बृहस्पतिवार O O 0.9999796152114868
से O O 0.9999678134918213
शुरू O O 0.9998527765274048
हो S-verb S-verb 0.9987354874610901
गई S-aux S-aux 0.9999924898147583
। O O 0.9999895095825195

जनशिकायतों O O 0.9999992847442627
की O O 0.9999866485595703
सुनवाई O O 0.9999840259552002
को O O 0.9999924898147583
नए O O 0.99993896484375
लोकपाल O O 0.9999779462814331
विधेयक O O 0.9999932050704956
में O O 0.9999942779541016
सबसे O O 0.9999905824661255
ज्यादा O O 0.9999881982803345
तरजीह O O 0.9996691942214966
दी S-verb S-verb 0.9984086155891418
जाएगी S-aux S-aux 0.9999645948410034
। O O 0.9999905824661255

मछुआरे O O 0.999996542930603
समुद्र O O 0.9999411106109619
में O O 0.9998267292976379
जाने S-verb S-verb 0.9983927607536316
की O O 0.9999988079071045
तैयारी O O 0.9999681711196899
करने S-verb S-verb 0.9998527765274048
लगे S-aux S-aux 0.9980418682098389
। O O 0.9999951124191284

राष्ट्रीय O O 0.9999985694885254
अल्पसंख्यक O O 0.9999706745147705
आयोग O O 0.9999957084655762
की O O 0.9999929666519165
ओर O O 0.9999939203262329
से O O 0.9999927282333374
गठित O O 0.9999009370803833
विशेषज्ञों O O 0.9999865293502808
की O O 0.9999836683273315
समिति O O 0.9999854564666748
ने O O 0.9999110698699951
पाया S-verb S-verb 0.99952232837677
है S-aux S-aux 0.9999659061431885
कि O O 0.9999986886978149
उत्तर O O 0.9999897480010986
प्रदेश O O 0.9999924898147583
, O O 0.9999948740005493
महाराष्ट्र O O 0.9999911785125732
और O O 0.9999951124191284
कर्नाटक O O 0.9999954700469971
में O O 0.9999916553497314
बड़े O O 0.999976634979248
पैमाने O O 0.9999783039093018
पर O O 0.9999881982803345
दलितों O O 0.9999682903289795
का O O 0.9999697208404541
धर्मान्तरण O O 0.9998045563697815
हो S-verb S-verb 0.999302864074707
रहा S-aux S-aux 0.9999984502792358
है S-aux S-aux 0.9999536275863647
। O O 0.9999942779541016

इस O O 0.9999994039535522
संबंध O O 0.9999951124191284
में O O 0.9999927282333374
राज्य O O 0.9999946355819702
ने O O 0.9999903440475464
प्रस्ताव O O 0.9998278617858887
भेजा S-verb S-verb 0.9998438358306885
था S-aux S-aux 0.999936580657959
कि O O 0.9999977350234985
शिक्षित O O 0.9999167919158936
बेरोजगारों O O 0.999988317489624
का O O 0.9999938011169434
उत्साह O O 0.9999549388885498
बनाए S-verb S-verb 0.9993857145309448
रखने S-aux S-aux 0.7098792195320129
तथा O O 0.9999887943267822
उन्हें O O 0.9999823570251465
समाज O O 0.9999706745147705
की O O 0.9999842643737793
मुख्य O O 0.9999500513076782
धारा O O 0.9999878406524658
से O O 0.999966025352478
जोड़ने S-verb S-verb 0.9999263286590576
के O O 0.9999985694885254
लिए O O 0.9999860525131226
बेरोजगारी O O 0.9999773502349854
भत्ता O O 0.999824583530426
देना S-verb S-verb 0.9979117512702942
आवश्यक O O 0.9999758005142212
है S-verb S-verb 0.9960230588912964
। O O 0.9999908208847046

१८ O O 0.9999991655349731
अप्रैल O O 0.9999871253967285
१९४८ O O 0.9999892711639404
को O O 0.9999936819076538
आगरा O O 0.9999886751174927
से O O 0.9999852180480957
शुरू O O 0.9995844960212708
हुआ S-verb S-verb 0.9995383024215698
हिन्दी O O 0.9999878406524658
पत्रकारिता O O 0.999974250793457
का O O 0.9999897480010986
ये O O 0.9999905824661255
सफ़र O O 0.9999698400497437
हर O O 0.9999321699142456
रोज़ O O 0.9998821020126343
बुलंद O O 0.9948177933692932
हुआ S-verb S-verb 0.9949038028717041
है S-aux S-aux 0.9999476671218872
। O O 0.9999954700469971

इसके O O 0.9999997615814209
लिए O O 0.9999881982803345
मंत्रालय O O 0.9999884366989136
कश्मीरी O O 0.9999905824661255
पंडितों O O 0.9999935626983643
से O O 0.9999819993972778
लेकर S-verb S-verb 0.994178295135498
राज्य O O 0.9999985694885254
सरकारों O O 0.999992847442627
से O O 0.9999949932098389
भी O O 0.9999831914901733
लगातार O O 0.9999676942825317
बातचीत O O 0.9999159574508667
कर S-verb S-verb 0.9993896484375
रहा S-aux S-aux 0.9999978542327881
है S-aux S-aux 0.9999336004257202
। O O 0.9999947547912598

मुकेश O O 0.9999991655349731
अपनी O O 0.9999899864196777
पत्नी O O 0.9999810457229614
नीता O O 0.9999904632568359
के O O 0.9999862909317017
साथ O O 0.999975323677063
आनंद O O 0.9999363422393799
जैन O O 0.9999890327453613
की O O 0.9999889135360718
बेटी O O 0.999991774559021
की O O 0.999976396560669
शादी O O 0.9999880790710449
में O O 0.9999936819076538
शामिल O O 0.9999523162841797
होंगे S-verb S-verb 0.9979592561721802
। O O 0.9999963045120239

उसे O O 0.9999996423721313
बाद O O 0.9999951124191284
में O O 0.9999884366989136
जालंधर O O 0.9999837875366211
स्थित O O 0.999988317489624
गांधी O O 0.9999678134918213
वनीता O O 0.9999760389328003
आश्रम O O 0.9999862909317017
में O O 0.9998836517333984
रखा S-verb S-verb 0.9990567564964294
गया S-aux S-aux 0.9999847412109375
था S-aux S-aux 0.999829888343811
। O O 0.9999954700469971

वोल्कर O O 0.9999978542327881
ने O O 0.9999865293502808
अखबार O O 0.999977707862854
को O O 0.9998680353164673
बताया S-verb S-verb 0.9999518394470215
कि O O 0.9999990463256836
वे O O 0.9999922513961792
तैयार O O 0.9999366998672485
हो S-verb S-verb 0.9973057508468628
गए S-aux S-aux 0.9999817609786987
। O O 0.9999898672103882

वह O O 0.9999997615814209
पीर O O 0.9999617338180542
पंजाल O O 0.9999896287918091
क्षेत्र O O 0.9999902248382568
का O O 0.9999923706054688
स्वयंभू O O 0.9999833106994629
कमांडर O O 0.9999547004699707
था S-aux S-aux 0.9932913780212402
। O O 0.9999983310699463

शूटिंग O O 0.9999990463256836
पूरी O O 0.999903678894043
होने S-verb S-verb 0.9996800422668457
पर O O 0.9999972581863403
आमिर O O 0.9999822378158569
खान O O 0.99998939037323
के O O 0.9999890327453613
साथ O O 0.9999769926071167
लगान O O 0.9999089241027832
व O O 0.9999855756759644
गुलाम O O 0.9999489784240723
फिल्म O O 0.9999841451644897
में O O 0.9999895095825195
काम O O 0.9999583959579468
कर S-verb S-verb 0.9994392991065979
चुके S-aux S-aux 0.9999864101409912
तथा O O 0.9999951124191284
' O O 0.9999761581420898
द O O 0.9999854564666748
राइजिंग O O 0.999991774559021
' O O 0.9999916553497314
में O O 0.9999945163726807
वी. O O 0.9999748468399048
सिंह O O 0.9999780654907227
की O O 0.9999815225601196
भूमिका O O 0.9998674392700195
निभा S-verb S-verb 0.9996553659439087
रहे S-aux S-aux 0.9999808073043823
अमीन O O 0.9999942779541016
भाई O O 0.9999791383743286
का O O 0.9999945163726807
३६वां O O 0.9999929666519165
जन्मदिन O O 0.9999908208847046
सेट O O 0.9999669790267944
पर O O 0.9999804496765137
ही O O 0.9999414682388306
मनाया S-verb S-verb 0.9989017248153687
गया S-aux S-aux 0.9999891519546509
। O O 0.9999945163726807

एचएएल O O 0.9999996423721313
के O O 0.9999850988388062
अध्यक्ष O O 0.9999819993972778
अशोक O O 0.9999661445617676
के. O O 0.999991774559021
बवेजा O O 0.999996542930603
ने O O 0.9999953508377075
शनिवार O O 0.9999933242797852
को O O 0.9999889135360718
यहां O O 0.9999864101409912
पत्रकारों O O 0.9999850988388062
से O O 0.999946117401123
कहा S-verb S-verb 0.9999808073043823
कि O O 0.9999984502792358
उन्होंने O O 0.9999916553497314
चिली O O 0.9999804496765137
में O O 0.9999911785125732
एएलएच O O 0.9999624490737915
ध्रुव O O 0.9999929666519165
का O O 0.9999899864196777
प्रदर्शन O O 0.9999611377716064
किया S-verb S-verb 0.9996614456176758
है S-aux S-aux 0.9997140765190125
, O O 0.9999978542327881
जिसकी O O 0.9999884366989136
काफी O O 0.9999899864196777
अच्छी O O 0.9999871253967285
प्रतिक्रिया O O 0.9999668598175049
मिली S-verb S-verb 0.9995679259300232
है S-aux S-aux 0.9998853206634521
। O O 0.9999964237213135

जहांगीर O O 0.9999996423721313
ने O O 0.9998961687088013
कहा S-verb S-verb 0.9999749660491943
है S-aux S-aux 0.9999319314956665
कि O O 0.9999982118606567
धार्मिक O O 0.9999266862869263
प्रतीकों O O 0.9999908208847046
से O O 0.9999957084655762
संबंधित O O 0.9998530149459839
कानूनों O O 0.9999908208847046
का O O 0.9999915361404419
सकारात्मक O O 0.9999707937240601
पक्ष O O 0.9999871253967285
भी O O 0.9999827146530151
है S-aux S-aux 0.9939500093460083
, O O 0.9999991655349731
क्योंकि O O 0.9999911785125732
इसके O O 0.9999849796295166
तहत O O 0.9999880790710449
प्रत्येक O O 0.9999552965164185
बालिका O O 0.9999790191650391
की O O 0.9999549388885498
स्वतंत्रता O O 0.99997878074646
पर O O 0.9999905824661255
भी O O 0.9999899864196777
विचार O O 0.9999688863754272
किया S-verb S-verb 0.9993793964385986
गया S-aux S-aux 0.9999988079071045
है S-aux S-aux 0.999975323677063
। O O 0.9999943971633911

उन्होंने O O 0.9999973773956299
कहा S-verb S-verb 0.999975323677063
कि O O 0.9999992847442627
वर्ष O O 0.9999929666519165
२०१२ O O 0.9999947547912598
तक O O 0.999992847442627
देश O O 0.9999921321868896
को O O 0.9999954700469971
सक्षम O O 0.9999277591705322
बनाना S-verb S-verb 0.9998706579208374
एक O O 0.9999853372573853
बड़ी O O 0.999962329864502
चुनौती O O 0.9999436140060425
है S-verb S-verb 0.9946210384368896
, O O 0.9999978542327881
क्योंकि O O 0.9999936819076538
५.६ O O 0.999987006187439
करोड़ O O 0.9999932050704956
घरों O O 0.9999953508377075
में O O 0.9999936819076538
अभी O O 0.9999916553497314
भी O O 0.9999856948852539
बिजली O O 0.9999897480010986
की O O 0.9999914169311523
पर्याप्त O O 0.9999939203262329
