महत्वपूर्ण O O 0.9999788999557495
है S-aux S-aux 0.992591381072998
। O O 0.9999986886978149

यहाँ O O 0.9999964237213135
गर्म O O 0.9998946189880371
पानी O O 0.9999798536300659
और O O 0.9999678134918213
ठंडे O O 0.9998623132705688
पानी O O 0.999987006187439
के O O 0.9999886751174927
दो O O 0.9999771118164062
बहुत O O 0.9999781847000122
ही O O 0.9999855756759644
उत्तम O O 0.9999899864196777
कुंड O O 0.9999721050262451
हैं S-aux S-aux 0.9978033900260925
। O O 0.999998927116394

यहाँ O O 0.9999966621398926
गौरी O O 0.9999691247940063
मंदिर O O 0.9999805688858032
है S-aux S-aux 0.9983136653900146
, O O 0.9999997615814209
जो O O 0.9999915361404419
कुछ O O 0.999955415725708
छोटा O O 0.9999427795410156
है S-aux S-aux 0.9972230195999146
और O O 0.9999988079071045
प्राचीन O O 0.9999769926071167
नहीं O O 0.9999847412109375
है S-aux S-aux 0.9988855719566345
। O O 0.999998927116394

इसकी O O 0.9999874830245972
ऊँचाई O O 0.9999778270721436
केवल O O 0.9999592304229736
1982 O O 0.9999717473983765
मीटर O O 0.9999643564224243
है S-aux S-aux 0.9976435303688049
। O O 0.9999990463256836

किंवदंती O O 0.9999852180480957
है S-aux S-aux 0.9977377653121948
कि O O 0.9999998807907104
यह O O 0.9999910593032837
वही O O 0.9999585151672363
अग्नि O O 0.9999839067459106
है S-aux S-aux 0.9988991022109985
, O O 0.9999997615814209
जिसको O O 0.9999933242797852
साक्षी O O 0.9995818734169006
कर S-verb S-verb 0.9877216219902039
शिव O O 0.9999850988388062
ने O O 0.9999854564666748
पार्वती O O 0.9999855756759644
से O O 0.9999886751174927
विवाह O O 0.9997283816337585
किया S-verb S-verb 0.999822199344635
था S-aux S-aux 0.9995673298835754
। O O 0.9999978542327881

दूसरा O O 0.9999885559082031
मंदिर O O 0.9999910593032837
राधाकृष्ण O O 0.9999784231185913
का O O 0.9999563694000244
है S-aux S-aux 0.999214768409729
, O O 0.9999994039535522
जिसे O O 0.9999898672103882
कृष्ण O O 0.9998635053634644
भक्तों O O 0.9999527931213379
का O O 0.9999785423278809
नूतन O O 0.9999128580093384
प्रयास O O 0.9998664855957031
समझा S-verb S-verb 0.9997121691703796
जाना S-aux S-aux 0.9999769926071167
ही O O 0.9999631643295288
उत्तम O O 0.9995386600494385
होगा S-verb S-verb 0.9988207221031189
। O O 0.9999840259552002

अन्य O O 0.9999878406524658
मूर्तियों O O 0.9999942779541016
में O O 0.99998939037323
भू O O 0.9998049139976501
- O O 0.9999908208847046
देवी O O 0.9999784231185913
तथा O O 0.9999873638153076
लक्ष्मी O O 0.9999843835830688
की O O 0.9999840259552002
मूर्तियाँ O O 0.9999868869781494
उल्लेखनीय O O 0.999968409538269
हैं S-aux S-aux 0.9728507399559021
। O O 0.999998927116394

इनके O O 0.9999948740005493
नाम O O 0.999984622001648
ब्रह्म O O 0.9999717473983765
कुंड O O 0.9999818801879883
, O O 0.9999788999557495
रुद्र O O 0.9999810457229614
कुंड O O 0.9999668598175049
और O O 0.9999703168869019
सरस्वती O O 0.9999797344207764
कुंड O O 0.9999593496322632
हैं S-aux S-aux 0.9984136819839478
। O O 0.999998927116394

मंदिर O O 0.9999966621398926
में O O 0.999988317489624
गौरी O O 0.9999626874923706
और O O 0.9999887943267822
पार्वती O O 0.9999912977218628
की O O 0.9999830722808838
धातु O O 0.999976634979248
की O O 0.9999638795852661
मूर्तियाँ O O 0.9999783039093018
हैं S-aux S-aux 0.9923966526985168
। O O 0.9999988079071045

मंदिर O O 0.9999966621398926
के O O 0.9999855756759644
गर्भगृह O O 0.9999905824661255
में O O 0.9999866485595703
नारायण O O 0.9999805688858032
भगवान O O 0.9999866485595703
की O O 0.9999780654907227
सुंदर O O 0.9999327659606934
मूर्ति O O 0.9999775886535645
है S-aux S-aux 0.9968200922012329
। O O 0.999998927116394

इस O O 0.9999935626983643
मंदिर O O 0.9999977350234985
में O O 0.9999897480010986
अखंड O O 0.9998431205749512
धूनी O O 0.9986114501953125
जलती S-verb S-verb 0.9971963167190552
रहती S-aux S-aux 0.999977707862854
है S-aux S-aux 0.9999862909317017
। O O 0.9999978542327881

यहाँ O O 0.9999964237213135
अनेक O O 0.9999843835830688
कुंड O O 0.9999850988388062
भी O O 0.9999793767929077
हैं S-aux S-aux 0.9990911483764648
। O O 0.9999990463256836

पुरोहित O O 0.9999768733978271
ससम्मान O O 0.9999604225158691
पट O S-verb 0.7093212604522705
बंद O O 0.9909891486167908
कर S-verb S-verb 0.9750951528549194
भगवान O O 0.9999607801437378
के O O 0.9999561309814453
विग्रह O O 0.9999425411224365
एवं O O 0.9999877214431763
दंडी O O 0.999984860420227
को O O 0.9999728202819824
6 O O 0.9999114274978638
माह O O 0.9999693632125854
तक O O 0.999948263168335
पहाड़ O O 0.9999606609344482
के O O 0.9999508857727051
नीचे O O 0.9998037219047546
ऊखीमठ O O 0.9999263286590576
में O O 0.9989338517189026
ले S-verb S-verb 0.9998196959495544
जाते S-aux S-aux 0.9999302625656128
हैं S-aux S-aux 0.9999710321426392
। O O 0.9999932050704956

दीपावली O O 0.9999871253967285
महापर्व O O 0.9999947547912598
के O O 0.9999889135360718
दूसरे O O 0.9999738931655884
दिन O O 0.999993085861206
( O O 0.9999849796295166
पड़वा O O 0.9998985528945923
) O O 0.9999898672103882
के O O 0.9999860525131226
दिन O O 0.9999867677688599
शीत O O 0.9999115467071533
ऋतु O O 0.9999731779098511
में O O 0.9999903440475464
मंदिर O O 0.9999899864196777
के O O 0.9999815225601196
द्वार O O 0.9999710321426392
बंद O O 0.9997560381889343
कर S-verb S-verb 0.9993570446968079
दिए S-aux S-aux 0.9999868869781494
जाते S-aux S-aux 0.9999985694885254
हैं S-aux S-aux 0.9999990463256836
। O O 0.9999942779541016

पार्वती O O 0.999993085861206
का O O 0.999975323677063
मायका O O 0.9999411106109619
अर्थात O O 0.999987006187439
हिमालय O O 0.9999842643737793
नरेश O O 0.9999920129776001
का O O 0.9999855756759644
निवास O O 0.9999768733978271
( O O 0.9999817609786987
संभवतः O O 0.9999743700027466
ग्रीष्म O O 0.9999696016311646
निवास O O 0.9999756813049316
) O O 0.9999412298202515
भी O O 0.9999805688858032
यही O O 0.9998495578765869
बताया S-verb S-verb 0.9996500015258789
जाता S-aux S-aux 0.9999903440475464
है S-aux S-aux 0.9999912977218628
। O O 0.9999979734420776

बंद O O 0.9997919201850891
करते S-verb S-verb 0.9998738765716553
समय O O 0.9999581575393677
मंदिर O O 0.9999935626983643
में O O 0.9999884366989136
भारतीय O O 0.9999715089797974
सेना O O 0.9999915361404419
द्वारा O O 0.999987006187439
उपस्थित O O 0.9998250603675842
श्रद्धालुओं O O 0.9999505281448364
को O O 0.9999566078186035
भोज O O 0.9639702439308167
दिया S-verb S-verb 0.920799732208252
जाता S-aux S-aux 0.9999929666519165
है S-aux S-aux 0.9999947547912598
। O O 0.999997615814209

सेना O O 0.9999866485595703
के O O 0.9999909400939941
जवान O O 0.9999806880950928
भगवान O O 0.9999856948852539
के O O 0.9999805688858032
विग्रह O O 0.9999902248382568
को O O 0.9999914169311523
पालकी O O 0.9999287128448486
में O O 0.9999632835388184
बैंडबाजे O O 0.9998642206192017
से O O 0.9997530579566956
लाते S-verb S-verb 0.9992392063140869
हैं S-aux S-aux 0.9999079704284668
। O O 0.9999960660934448

6 O O 0.9999682903289795
माह O O 0.9999825954437256
तक O O 0.9999831914901733
दीपक O O 0.9998071789741516
जलता S-verb S-verb 0.9921940565109253
रहता S-aux S-aux 0.9999829530715942
है S-aux S-aux 0.9999741315841675
। O O 0.9999978542327881

भोज O O 0.9999868869781494
का O O 0.9999837875366211
खर्च O O 0.9997434020042419
भारतीय O O 0.9999520778656006
सेना O O 0.9998781681060791
उठाती S-verb S-verb 0.9939616322517395
है S-aux S-aux 0.9999663829803467
। O O 0.9999979734420776

भारतीय O O 0.9999856948852539
सेना O O 0.9999518394470215
करती S-verb S-verb 0.9970675110816956
है S-aux S-aux 0.9998849630355835
व्यवस्था O O 0.9999768733978271
। O O 0.9999836683273315

इंदौर O O 0.9999971389770508
में O O 0.9999953508377075
जिस O O 0.9999829530715942
प्रकार O O 0.9999876022338867
से O O 0.9999877214431763
शेरोंवाली O O 0.9999198913574219
माँ O O 0.9999619722366333
की O O 0.9999794960021973
पूजा O O 0.9999279975891113
आस्था O O 0.9998262524604797
तथा O O 0.9998677968978882
विश्वास O O 0.9999734163284302
के O O 0.9999803304672241
साथ O O 0.9998998641967773
की S-verb S-verb 0.9991025924682617
जाती S-aux S-aux 0.9999933242797852
है S-aux S-aux 0.9999958276748657
उसी O O 0.9999959468841553
विश्वास O O 0.9999873638153076
के O O 0.9999924898147583
साथ O O 0.9999825954437256
कोलकाता O O 0.9999918937683105
में O O 0.9999876022338867
काली O O 0.9999141693115234
माँ O O 0.9998892545700073
की O O 0.999983549118042
पूजा O O 0.9997575879096985
की S-verb S-verb 0.999382495880127
जाती S-aux S-aux 0.9999648332595825
है S-aux S-aux 0.9999761581420898
। O O 0.999997615814209

जिस O O 0.9999886751174927
प्रकार O O 0.9999780654907227
शेरोंवाली O O 0.999964714050293
माँ O O 0.9999629259109497
के O O 0.9999642372131348
मंदिर O O 0.9999876022338867
में O O 0.9999605417251587
जगराता O S-verb 0.9471142292022705
होता S-verb S-aux 0.9899539947509766
है S-aux S-aux 0.9998944997787476
, O O 0.9999995231628418
उसी O O 0.9999768733978271
प्रकार O O 0.9999741315841675
काली O O 0.999923825263977
माँ O O 0.9999428987503052
के O O 0.9999760389328003
मंदिर O O 0.9999911785125732
में O O 0.999958872795105
जगराता O S-verb 0.9593930840492249
होता S-verb S-aux 0.9967124462127686
है S-aux S-aux 0.9998730421066284
। O O 0.9999983310699463

करोड़ों O O 0.9999853372573853
श्रद्धालुओं O O 0.9999842643737793
की O O 0.9999876022338867
आस्था O O 0.9999642372131348
के O O 0.9999892711639404
प्रतीक O O 0.9999685287475586
केदारनाथ O O 0.999990701675415
के O O 0.9999774694442749
कपाट O O 0.9998489618301392
खुलने S-verb S-verb 0.9999305009841919
का O O 0.9999884366989136
समय O O 0.999968409538269
भी O O 0.9999693632125854
मई O O 0.9999740123748779
माह O O 0.9999856948852539
में O O 0.9999502897262573
होता S-verb S-verb 0.9911949634552002
है S-aux S-aux 0.9999426603317261
। O O 0.9999985694885254

इसी O O 0.9999963045120239
कारण O O 0.9999939203262329
कोलकातावासी O O 0.9999712705612183
माँ O O 0.9999573230743408
काली O O 0.9999618530273438
के O O 0.9999881982803345
भक्त O O 0.9999616146087646
हैं S-aux S-aux 0.9954801797866821
तथा O O 0.9999992847442627
उनके O O 0.9999443292617798
शक्ति O O 0.9999595880508423
रूप O O 0.9999576807022095
को O O 0.9999552965164185
मानते S-verb S-verb 0.9974567294120789
हैं S-aux S-aux 0.999929666519165
। O O 0.9999970197677612

हुगली O O 0.9999887943267822
नदी O O 0.9999945163726807
के O O 0.9999924898147583
पूर्वी O O 0.9999914169311523
तट O O 0.9999963045120239
पर O O 0.9999911785125732
स्थित O O 0.9999840259552002
काली O O 0.9999027252197266
मंदिर O O 0.9999905824661255
सन O O 0.9999760389328003
1855 O O 0.9999926090240479
में O O 0.9999194145202637
बनाया S-verb S-verb 0.9986054301261902
गया S-aux S-aux 0.9999974966049194
था S-aux S-aux 0.9999955892562866
। O O 0.999997615814209

काली O O 0.9999707937240601
मंदिर O O 0.999997615814209
में O O 0.9999940395355225
दर्शन O O 0.9996989965438843
किए S-verb S-verb 0.9993630051612854
बिना O O 0.9999363422393799
कोलकाता O O 0.9999879598617554
की O O 0.9999915361404419
सैर O O 0.9999762773513794
अधूरी O O 0.9980960488319397
मानी S-verb S-verb 0.9993106126785278
जाती S-aux S-aux 0.9999876022338867
है S-aux S-aux 0.9999922513961792
। O O 0.9999985694885254

प्रायः O O 0.9999862909317017
10 O O 0.9999710321426392
किमी O O 0.9999897480010986
पैदल O O 0.999984622001648
यात्रा O O 0.9999071359634399
करनी S-verb S-verb 0.9999219179153442
पड़ती S-aux S-aux 0.9999779462814331
है S-aux S-aux 0.9999794960021973
। O O 0.9999971389770508

तब O O 0.9999963045120239
उत्तराखंड O O 0.999993085861206
की O O 0.9999806880950928
यात्रा O O 0.9999788999557495
आरंभ O O 0.9997407793998718
होती S-verb S-verb 0.9985172152519226
है S-aux S-aux 0.9999459981918335
। O O 0.9999980926513672

एक O O 0.9999897480010986
कथा O O 0.9999910593032837
के O O 0.9999854564666748
अनुसार O O 0.9999910593032837
देवी O O 0.999983549118042
सती O O 0.9999262094497681
ने O O 0.999988317489624
जब O O 0.9999805688858032
अपने O O 0.9999278783798218
पिता O O 0.999954342842102
दक्ष O O 0.9999581575393677
के O O 0.9999829530715942
यहाँ O O 0.9999629259109497
अपमानित O O 0.9998337030410767
होकर S-verb S-verb 0.9995418787002563
यज्ञ O O 0.9999184608459473
में O O 0.9999717473983765
स्वयं O O 0.999981164932251
को O O 0.9999651908874512
भस्म O O 0.9990059733390808
कर S-verb S-verb 0.9994391798973083
लिया S-aux S-aux 0.9999886751174927
तब O O 0.9999984502792358
क्रोध O O 0.999966025352478
में O O 0.9999120235443115
आकर S-verb S-verb 0.9994091987609863
यज्ञ O O 0.9998769760131836
ध्वंस O O 0.9998941421508789
के O O 0.9999834299087524
समय O O 0.999990701675415
भगवान O O 0.9999690055847168
शिव O O 0.9999830722808838
ने O O 0.999982476234436
तांडव O O 0.9997455477714539
नृत्य O O 0.9976314306259155
किया S-verb S-verb 0.9999246597290039
। O O 0.9999754428863525

रानी O O 0.9999881982803345
राशमोनी O O 0.9999969005584717
में O O 0.9999977350234985
स्थित O O 0.9999866485595703
इस O O 0.9999823570251465
पौराणिक O O 0.9999874830245972
मंदिर O O 0.9999979734420776
में O O 0.9999902248382568
प्रवेश O O 0.9995763897895813
करने S-verb S-verb 0.9999616146087646
के O O 0.9999879598617554
लिए O O 0.9999828338623047
आपको O O 0.9999732971191406
उपस्थित O O 0.9999234676361084
भक्तजन O O 0.9999202489852905
की O O 0.9999710321426392
भीड़ O O 0.9999680519104004
का O O 0.9999854564666748
सामना O O 0.9999276399612427
करना S-verb S-verb 0.9997900128364563
पड़ेगा S-aux S-aux 0.9999688863754272
। O O 0.9999974966049194

कहते S-verb S-verb 0.9992859959602356
हैं S-aux S-aux 0.9999855756759644
कि O O 0.9999995231628418
उनके O O 0.9999823570251465
पाँव O O 0.9999849796295166
के O O 0.9999771118164062
अंश O O 0.9999135732650757
कोलकाता O O 0.9999943971633911
में O O 0.9999902248382568
जहाँ O O 0.9999825954437256
माँ O O 0.9999179840087891
काली O O 0.9999428987503052
का O O 0.9999821186065674
मंदिर O O 0.9998905658721924
बना S-verb S-verb 0.9979822635650635
है S-aux S-aux 0.9999358654022217
, O O 0.9999996423721313
वहाँ O O 0.9999419450759888
गिरे S-verb S-verb 0.9952019453048706
थे S-aux S-aux 0.9999324083328247
। O O 0.9999986886978149

इस O O 0.9999923706054688
पुरानी O O 0.9999842643737793
इमारत O O 0.9999974966049194
में O O 0.9999884366989136
दुर्गादेवी O O 0.9999682903289795
तथा O O 0.9999817609786987
शिव O O 0.9999839067459106
की O O 0.9999884366989136
मूर्ति O O 0.9999786615371704
की O O 0.9999839067459106
स्थापना O O 0.999921441078186
की S-verb S-verb 0.9993854761123657
गई S-aux S-aux 0.9999957084655762
है S-aux S-aux 0.9999904632568359
। O O 0.9999977350234985

इस O O 0.9999927282333374
समय O O 0.9999892711639404
माता O O 0.9999532699584961
सती O O 0.9997753500938416
के O O 0.9999661445617676
शरीर O O 0.999971866607666
के O O 0.9999656677246094
अंश O O 0.9998637437820435
कहीं O O 0.9987422823905945
- O O 0.9999891519546509
कहीं O O 0.9998936653137207
धरती O O 0.9990490078926086
पर O O 0.9992319345474243
गिरे S-verb S-verb 0.9993492960929871
। O O 0.999984622001648

माँ O O 0.9999758005142212
महाशक्ति O O 0.9999841451644897
के O O 0.9999918937683105
बारे O O 0.9999572038650513
में O O 0.9999901056289673
अनेक O O 0.9999648332595825
कथाएँ O O 0.9999926090240479
प्रचलित O O 0.9998766183853149
हैं S-aux S-aux 0.9674209952354431
। O O 0.999998927116394

इन O O 0.9999849796295166
अंशों O O 0.9999746084213257
ने O O 0.9999929666519165
पत्थर O O 0.9999711513519287
का O O 0.9999798536300659
रूप O O 0.9999128580093384
धारण O O 0.9976885318756104
किया S-verb S-verb 0.9996695518493652
था S-aux S-aux 0.999925971031189
। O O 0.999997615814209

इसी O O 0.9999947547912598
की O O 0.9999834299087524
पूजा O O 0.9999396800994873
- O O 0.9999849796295166
अर्चना O O 0.9997256398200989
की S-verb S-verb 0.999396800994873
जाती S-aux S-aux 0.9999701976776123
है S-aux S-aux 0.99998939037323
। O O 0.9999973773956299

एक O O 0.9999889135360718
और O O 0.9999818801879883
कथा O O 0.9999617338180542
भी O O 0.9999798536300659
प्रचलित O O 0.9999765157699585
है S-aux S-aux 0.9970169067382812
कि O O 0.9999996423721313
भागीरथी O O 0.9999799728393555
नदी O O 0.9999935626983643
के O O 0.9999868869781494
तट O O 0.9999836683273315
पर O O 0.999987006187439
एक O O 0.999962329864502
भक्त O O 0.9999840259552002
ने O O 0.9999884366989136
पाँव O O 0.9998524188995361
के O O 0.9999277591705322
अँगूठे O O 0.9999290704727173
के O O 0.9999041557312012
आकार O O 0.9999549388885498
का O O 0.9998726844787598
पत्थर O O 0.9991697072982788
पाया S-verb S-verb 0.9975702166557312
था S-aux S-aux 0.9997885823249817
जो O O 0.9999995231628418
स्वयंभू O O 0.9999662637710571
लिंग O O 0.9999675750732422
था S-aux S-aux 0.9864707589149475
और O O 0.9999992847442627
नकुलेश्वर O O 0.9999492168426514
भैरव O O 0.9999697208404541
का O O 0.9999933242797852
प्रतीक O O 0.999976634979248
था S-aux S-aux 0.9892351031303406
। O O 0.9999992847442627

मंदिर O O 0.9999966621398926
के O O 0.9999858140945435
पुजारी O O 0.9999642372131348
काली O O 0.9999392032623291
माँ O O 0.999931812286377
की O O 0.9999780654907227
मूर्ति O O 0.9999850988388062
को O O 0.9999681711196899
स्नान O O 0.9989043474197388
कराते S-verb S-verb 0.9998811483383179
हैं S-aux S-aux 0.9990135431289673
जिसे O O 0.9999988079071045
स्नान O O 0.9999505281448364
यात्रा O O 0.9999685287475586
के O O 0.9999861717224121
नाम O O 0.9999854564666748
से O O 0.9999402761459351
जाना S-verb S-verb 0.9953815937042236
जाता S-aux S-aux 0.9999781847000122
है S-aux S-aux 0.9999780654907227
। O O 0.9999977350234985

काली O O 0.999968409538269
मंदिर O O 0.9999974966049194
में O O 0.9999929666519165
दुर्गा O O 0.9999793767929077
पूजा O O 0.9999827146530151
, O O 0.9999850988388062
नवरात्रि O O 0.9999799728393555
तथा O O 0.9999731779098511
दशहरा O O 0.9999862909317017
के O O 0.9999879598617554
दिन O O 0.9999901056289673
देवी O O 0.9999752044677734
की O O 0.9999798536300659
विशेष O O 0.9999779462814331
पूजा O O 0.999845027923584
की S-verb S-verb 0.9991992115974426
जाती S-aux S-aux 0.9999607801437378
है S-aux S-aux 0.9999781847000122
। O O 0.9999967813491821

इस O O 0.9999943971633911
मंदिर O O 0.9999979734420776
की O O 0.9999855756759644
दीवारों O O 0.9999889135360718
पर O O 0.9998382329940796
बनाई S-verb S-verb 0.9994219541549683
गई S-aux S-aux 0.9999942779541016
टेराकोटा O O 0.9999946355819702
की O O 0.9999783039093018
चित्रकला O O 0.9999861717224121
के O O 0.9999865293502808
अवशेष O O 0.9999793767929077
यहाँ O O 0.9999250173568726
दिखाई S-verb S-verb 0.998595654964447
देते S-aux S-aux 0.999988317489624
हैं S-aux S-aux 0.9999959468841553
। O O 0.9999977350234985

भक्त O O 0.9999812841415405
इसे O O 0.9999785423278809
जंगल O O 0.9999316930770874
में O O 0.9993352293968201
ले S-verb S-verb 0.9994403719902039
गया S-aux S-aux 0.9999479055404663
और O O 0.9999979734420776
माँ O O 0.9999302625656128
काली O O 0.9999538660049438
की O O 0.9999785423278809
पूजा O O 0.9995908141136169
करने S-verb S-verb 0.9999396800994873
लगा S-aux S-aux 0.9975390434265137
। O O 0.9999961853027344

कोलकाता O O 0.9999961853027344
स्थित O O 0.9999929666519165
प्रसिद्ध O O 0.9999756813049316
काली O O 0.9999581575393677
माँ O O 0.9999620914459229
का O O 0.9999842643737793
मंदिर O O 0.9999843835830688
बहुत O O 0.9999525547027588
ही O O 0.9999812841415405
भव्य O O 0.9999579191207886
है S-aux S-aux 0.9972455501556396
। O O 0.999998927116394

ऐसा O O 0.9999860525131226
साल O O 0.9999890327453613
में O O 0.9999938011169434
एक O O 0.9999808073043823
बार O O 0.999966025352478
किया S-verb S-verb 0.9989144802093506
जाता S-aux S-aux 0.9999979734420776
है S-aux S-aux 0.9999977350234985
। O O 0.9999961853027344

इस O O 0.9999947547912598
दिन O O 0.9999940395355225
अनगिनत O O 0.9999884366989136
भक्तजन O O 0.9997678399085999
आते S-verb S-verb 0.9993736147880554
हैं S-aux S-aux 0.9998890161514282
। O O 0.9999966621398926

मंदिर O O 0.9999963045120239
के O O 0.9999693632125854
पट O O 0.9943707585334778
तड़के O O 0.9803973436355591
3.00 O O 0.999955415725708
से O O 0.9999703168869019
लेकर O O 0.9935579895973206
प्रातः O O 0.999961256980896
8.00 O O 0.999972939491272
बजे O O 0.999955415725708
तक O O 0.9998939037322998
खुले S-verb S-verb 0.9952816367149353
रहते S-aux S-aux 0.9999933242797852
हैं S-aux S-aux 0.999995231628418
तथा O O 0.9999945163726807
प्रतिदिन O O 0.9999797344207764
प्रातः O O 0.9999880790710449
10.00 O O 0.999964714050293
से O O 0.9999558925628662
लेकर O O 0.8577607274055481
संध्या O O 0.9998233914375305
5.00 O O 0.9999291896820068
बजे O O 0.9998719692230225
तक O O 0.9999634027481079
भक्तजन O O 0.9999220371246338
मंदिर O O 0.9999918937683105
में O O 0.9999797344207764
पूजा O O 0.9998251795768738
- O O 0.9999735355377197
अर्चना O O 0.9996774196624756
कर S-verb S-verb 0.9994983673095703
सकते S-aux S-aux 0.9999966621398926
हैं S-aux S-aux 0.9999947547912598
। O O 0.9999939203262329

माँ O O 0.9999845027923584
को O O 0.9999779462814331
गहनों O O 0.9999066591262817
से O O 0.9998610019683838
सजाया S-verb S-verb 0.9989261031150818
जाता S-aux S-aux 0.999992847442627
है S-aux S-aux 0.9999927282333374
तथा O O 0.9999980926513672
आरती O O 0.9999266862869263
के O O 0.9999899864196777
बाद O O 0.9999843835830688
माँ O O 0.9999277591705322
के O O 0.9999666213989258
चरणों O O 0.9999814033508301
में O O 0.9999712705612183
भोग O O 0.7611653208732605
चढ़ाया S-verb S-verb 0.9680197834968567
जाता S-aux S-aux 0.9999958276748657
है S-aux S-aux 0.9999943971633911
। O O 0.9999973773956299

इस O O 0.9999914169311523
पूजा O O 0.9999899864196777
का O O 0.999992847442627
समय O O 0.9999765157699585
अक्टूबर O O 0.9999891519546509
के O O 0.9999799728393555
महीने O O 0.9999818801879883
में O O 0.9999790191650391
तय O O 0.9999003410339355
समय O O 0.9999784231185913
के O O 0.9999836683273315
अनुसार O O 0.9999064207077026
रखा S-verb S-verb 0.998995840549469
जाता S-aux S-aux 0.9999903440475464
है S-aux S-aux 0.9999914169311523
। O O 0.9999964237213135

अमावस्या O O 0.9999949932098389
के O O 0.9999939203262329
दिन O O 0.9999918937683105
मंदिर O O 0.9999954700469971
में O O 0.9999864101409912
काली O O 0.9998586177825928
माँ O O 0.9999487400054932
के O O 0.9999860525131226
लिए O O 0.9999551773071289
महापूजन O O 0.9999121427536011
का O O 0.9999895095825195
आयोजन O O 0.9999674558639526
किया S-verb S-verb 0.9992923736572266
जाता S-aux S-aux 0.9999954700469971
है S-aux S-aux 0.9999939203262329
। O O 0.9999969005584717

आभूषणों O O 0.999961256980896
तथा O O 0.9999492168426514
लाल O O 0.9999556541442871
फूलों O O 0.9999856948852539
की O O 0.9999818801879883
माला O O 0.9999756813049316
से O O 0.9999902248382568
माँ O O 0.9997974038124084
काली O O 0.9999206066131592
की O O 0.9999845027923584
प्रतिमा O O 0.9999812841415405
को O O 0.9996204376220703
सजाया S-verb S-verb 0.9995352029800415
जाता S-aux S-aux 0.9999876022338867
है S-aux S-aux 0.9999918937683105
। O O 0.9999982118606567

पूजा O O 0.9999901056289673
का O O 0.9999934434890747
समय O O 0.9999860525131226
6.00 O O 0.9999823570251465
बजे O O 0.999975323677063
से O O 0.999970555305481
लेकर O O 0.954048752784729
रात O O 0.9999345541000366
के O O 0.999923825263977
8.30 O O 0.9999507665634155
तक O O 0.9997045397758484
रहता S-verb S-verb 0.9575141072273254
