पी. O O 0.9999426603317261
डी. O O 0.9999693632125854
कोडे O O 0.9999767541885376
ने O O 0.9999500513076782
कहा S-verb S-verb 0.9999963045120239
कि O O 0.9999988079071045
संजय O O 0.9999669790267944
शूटिंग O O 0.9999908208847046
के O O 0.9999539852142334
लिए O O 0.9996116757392883
जा S-verb S-verb 0.9915914535522461
सकते S-aux S-aux 0.9999972581863403
हैं S-aux S-aux 0.9999821186065674
, O O 0.9999985694885254
पर O O 0.9999934434890747
इस O O 0.999977707862854
बीच O O 0.9999735355377197
यदि O O 0.9999850988388062
उन्हें O O 0.9999864101409912
सम्मन O O 0.9995012283325195
भेजा S-verb S-verb 0.9999406337738037
जाता S-aux S-aux 0.9999978542327881
है S-aux S-aux 0.9999903440475464
तो O O 0.9999966621398926
उन्हें O O 0.9999892711639404
हाजिर O O 0.9998793601989746
होना S-verb S-verb 0.9998443126678467
होगा S-aux S-aux 0.9994179010391235
। O O 0.99998939037323

दिल्ली O O 0.9999970197677612
के O O 0.999985933303833
डीआरएम O O 0.9999582767486572
डॉक्टर O O 0.9999445676803589
प्रदीप O O 0.9999523162841797
कुमार O O 0.999964714050293
गोयल O O 0.9999833106994629
का O O 0.999653697013855
कहना S-verb S-verb 1.0
है S-verb S-verb 0.9999998807907104
कि O O 0.9999699592590332
कोहरे O O 0.9999595880508423
के O O 0.999988317489624
कारण O O 0.9999841451644897
स्थिति O O 0.9999817609786987
काफी O O 0.9999821186065674
गंभीर O O 0.9999744892120361
हो S-verb S-verb 0.999315619468689
गई S-aux S-aux 0.9999986886978149
है S-aux S-aux 0.9999873638153076
और O O 0.9999984502792358
लगभग O O 0.9999884366989136
सभी O O 0.9999778270721436
ट्रेनें O O 0.9999891519546509
देरी O O 0.9999399185180664
से O O 0.9998888969421387
चल S-verb S-verb 0.9996127486228943
रही S-aux S-aux 0.9999985694885254
हैं S-aux S-aux 0.9999933242797852
। O O 0.999995231628418

यह O O 0.9999657869338989
कहना S-verb S-verb 0.9999998807907104
है S-verb S-verb 0.9999972581863403
उन O O 0.999904990196228
बच्चों O O 0.9999736547470093
का O O 0.9999700784683228
जो O O 0.999976396560669
तीन O O 0.9999699592590332
हफ्ते O O 0.9999876022338867
के O O 0.9999624490737915
लिए O O 0.9998588562011719
अमन O O 0.99988853931427
और O O 0.999893307685852
शांति O O 0.9999704360961914
का O O 0.9999487400054932
संदेश O O 0.9997195601463318
लेकर S-verb S-verb 0.9999779462814331
भारत O O 0.9970456957817078
आए S-verb S-verb 0.9999454021453857
हैं S-aux S-aux 0.9992868304252625
। O O 0.9999922513961792

हालांकि O O 0.9999974966049194
इसके O O 0.9999871253967285
बाद O O 0.9999884366989136
भी O O 0.9999685287475586
छुरेबाजी O O 0.9999260902404785
, O O 0.9999263286590576
पथराव O O 0.9999430179595947
, O O 0.9998356103897095
लूट O O 0.9998049139976501
- O O 0.9998382329940796
पाट O O 0.99985671043396
व O O 0.9997544884681702
आगजनी O O 0.9999808073043823
की O O 0.9999721050262451
घटनाएं O O 0.9998724460601807
होती S-verb S-verb 0.9998750686645508
रही S-aux S-aux 0.9990087151527405
। O O 0.9999850988388062

बकौल O O 0.9999778270721436
आनंद O O 0.999914288520813
, O O 0.9999923706054688
स्वामी O O 0.999993085861206
ने O O 0.9999867677688599
हमेशा O O 0.9999707937240601
लोगों O O 0.9999808073043823
को O O 0.9999861717224121
इस O O 0.999962329864502
तरह O O 0.9999816417694092
के O O 0.999954342842102
बयानों O O 0.999977707862854
से O O 0.9999902248382568
गुमराह O O 0.9996798038482666
किया S-verb S-verb 0.9999363422393799
है S-aux S-aux 0.9999171495437622
। O O 0.9999942779541016

हालात O O 0.9999970197677612
पर O O 0.9999920129776001
काबू O O 0.9998594522476196
पाने S-verb S-verb 0.9999725818634033
के O O 0.9999973773956299
लिए O O 0.9999840259552002
एसडीएम O O 0.9999754428863525
के O O 0.9999771118164062
आदेश O O 0.9999865293502808
पर O O 0.9999923706054688
पुलिस O O 0.9999821186065674
ने O O 0.9999934434890747
हवाई O O 0.9999716281890869
फायरिंग O O 0.9996029734611511
की S-verb S-verb 0.9999877214431763
। O O 0.9999780654907227

रक्षा O O 0.9999969005584717
मंत्री O O 0.9999769926071167
ने O O 0.9999936819076538
इस O O 0.9999637603759766
बात O O 0.9999723434448242
से O O 0.9999929666519165
इन्कार O O 0.9996232986450195
किया S-verb S-verb 0.9999959468841553
कि O O 0.9999955892562866
ब्रिटिश O O 0.9999639987945557
एरोस्पेस O O 0.9999957084655762
ने O O 0.9999964237213135
' O O 0.9999730587005615
मैन O O 0.9999804496765137
- O O 0.999943733215332
डिज़ाइन O O 0.9999822378158569
वर्क O O 0.9999896287918091
' O O 0.9999867677688599
के O O 0.9999840259552002
लिए O O 0.9999837875366211
पाँच O O 0.9999158382415771
करोड़ O O 0.9999037981033325
अमेरिकी O O 0.9999496936798096
डॉलर O O 0.9999648332595825
की O O 0.9999687671661377
माँग O O 0.999603807926178
की S-verb S-verb 0.9996964931488037
है S-aux S-aux 0.9999161958694458
और O O 0.999997615814209
इसे O O 0.9999878406524658
पूरा O O 0.9999618530273438
नहीं O O 0.999901533126831
किए S-verb S-verb 0.9998102784156799
जाने S-aux S-aux 0.9999779462814331
पर O O 0.9999788999557495
सौदा O O 0.9999294281005859
रद्द O O 0.999871015548706
करने S-verb S-verb 0.9999881982803345
की O O 0.999998927116394
धमकी O O 0.9999263286590576
दी S-verb S-verb 0.9964494705200195
है S-aux S-aux 0.9999055862426758
। O O 0.9999943971633911

अभी O O 0.9999978542327881
मात्र O O 0.9999678134918213
१.१९ O O 0.9999747276306152
लाख O O 0.9999852180480957
मेगावाट O O 0.99998939037323
बिजली O O 0.9999723434448242
ही O O 0.9999656677246094
पैदा O O 0.9998284578323364
हो S-verb S-verb 0.9996522665023804
रही S-aux S-aux 0.9999985694885254
है S-aux S-aux 0.9999880790710449
जबकि O O 0.9999983310699463
साल O O 0.9999897480010986
२०१२ O O 0.999987006187439
तक O O 0.9999908208847046
सभी O O 0.9999274015426636
घरों O O 0.9999885559082031
तक O O 0.9999889135360718
बिजली O O 0.9999607801437378
मुहैया O O 0.9997443556785583
कराने S-verb S-verb 0.9999902248382568
के O O 0.9999949932098389
लिए O O 0.9999856948852539
कम O O 0.9999525547027588
से O O 0.9999712705612183
कम O O 0.999942421913147
एक O O 0.9999430179595947
लाख O O 0.9999731779098511
मेगावाट O O 0.9999821186065674
और O O 0.9999630451202393
बिजली O O 0.999334990978241
चाहिए S-verb S-verb 0.9989757537841797
। O O 0.999980092048645

शुक्रवार O O 0.9999970197677612
को O O 0.9999722242355347
बंगाल O O 0.9999591112136841
चेंबर O O 0.999985933303833
ऑफ O O 0.9999943971633911
कॉमर्स O O 0.999981164932251
ऐंड O O 0.9999682903289795
इंडस्ट्री O O 0.9999909400939941
में O O 0.9999910593032837
आयोजित O O 0.9999176263809204
एक O O 0.9998317956924438
कार्यक्रम O O 0.9999904632568359
में O O 0.9999866485595703
दरदा O O 0.9985347986221313
ने O O 0.9998871088027954
कहा S-verb S-verb 0.9999972581863403
कि O O 0.9999985694885254
" O O 0.9999916553497314
एफबीटी O O 0.9999866485595703
को O O 0.999985933303833
वापस O O 0.9994294047355652
लिए S-verb S-verb 0.9994315505027771
जाने S-aux S-aux 0.9997441172599792
की O O 0.9999973773956299
कोई O O 0.99998939037323
संभावना O O 0.9999948740005493
नहीं O O 0.9999728202819824
है S-aux S-aux 0.9518943428993225

उनके O O 0.9999929666519165
इंस्टीट्यूट O O 0.999994158744812
के O O 0.9999732971191406
प्रबंधकों O O 0.999980092048645
ने O O 0.9999961853027344
जब O O 0.9999806880950928
इस O O 0.9999344348907471
छात्र O O 0.9999781847000122
के O O 0.9999532699584961
अनुसंधान O O 0.9999790191650391
के O O 0.9999853372573853
बारे O O 0.9999872446060181
में O O 0.9999878406524658
जिला O O 0.9998774528503418
प्रशासन O O 0.9999819993972778
को O O 0.9999055862426758
बताया S-verb S-verb 0.9999877214431763
तो O O 0.9999923706054688
कलेक्टर O O 0.999983549118042
ने O O 0.9999914169311523
इसकी O O 0.9982265830039978
जांच O O 0.9999228715896606
विशेषज्ञों O O 0.9999552965164185
से O O 0.9999562501907349
कराई S-verb S-verb 0.9999830722808838
। O O 0.9999779462814331

राम O O 0.9999775886535645
गोपाल O O 0.9999594688415527
यादव O O 0.9999855756759644
इसके O O 0.999991774559021
भी O O 0.9999920129776001
पक्षधर O O 0.9999432563781738
हैं S-aux S-aux 0.9695379137992859
कि O O 0.999998927116394
आयोग O O 0.9999868869781494
को O O 0.9999785423278809
मूल्य O O 0.9999724626541138
निर्धारण O O 0.9999856948852539
के O O 0.9999833106994629
दायरे O O 0.9999901056289673
में O O 0.9999779462814331
कई O O 0.9998703002929688
अन्य O O 0.9999401569366455
फसलों O O 0.9999895095825195
को O O 0.999985933303833
भी O O 0.9999432563781738
शामिल O O 0.9998705387115479
करना S-verb S-verb 0.9999858140945435
चाहिए S-aux S-aux 0.9999008178710938
। O O 0.9999895095825195

सेन O O 0.999995231628418
से O O 0.9999884366989136
यह O O 0.9999773502349854
पता O O 0.9999569654464722
लगाने S-verb S-verb 0.9999918937683105
के O O 0.9999972581863403
लिए O O 0.9999170303344727
कहा S-verb S-verb 0.9999802112579346
गया S-aux S-aux 0.9999991655349731
है S-aux S-aux 0.9999991655349731
कि O O 0.9999974966049194
उनका O O 0.9999635219573975
और O O 0.9999732971191406
कांग्रेस O O 0.9999897480010986
का O O 0.9999908208847046
नाम O O 0.9999898672103882
इस O O 0.9998924732208252
रिपोर्ट O O 0.9999836683273315
में O O 0.9999772310256958
कैसे O O 0.9998301267623901
आया S-verb S-verb 0.9999616146087646
। O O 0.9999762773513794

वडोदरा O O 0.9999971389770508
के O O 0.9999845027923584
पुलिस O O 0.9999716281890869
आयुक्त O O 0.999976634979248
दीपक O O 0.9999786615371704
स्वरूप O O 0.9999880790710449
ने O O 0.999993085861206
मीडिया O O 0.9999773502349854
से O O 0.9999908208847046
बातचीत O O 0.9996508359909058
करते S-verb S-verb 0.9999817609786987
हुए S-aux S-aux 0.9992545247077942
कहा S-verb S-verb 0.9999998807907104
कि O O 0.999996542930603
फॉरेंसिक O O 0.9999743700027466
विज्ञान O O 0.9999730587005615
निदेशालय O O 0.9999932050704956
की O O 0.9999624490737915
रिपोर्ट O O 0.9999920129776001
अधूरी O O 0.9999626874923706
है S-aux S-aux 0.9830358028411865
। O O 0.9999969005584717

उनके O O 0.9999709129333496
बैठने S-verb S-verb 0.999549925327301
की O O 0.9999992847442627
व्यवस्था O O 0.9999864101409912
ड्रेसिंगरूम O O 0.9999852180480957
से O O 0.9999619722366333
सटे S-verb S-verb 0.9993985891342163
वीआईपी O O 0.9999914169311523
एंक्लोजर O O 0.9999855756759644
में O O 0.9999580383300781
की S-verb S-verb 0.9999405145645142
गई S-aux S-aux 0.9999940395355225
। O O 0.9999878406524658

हालांकि O O 0.9999972581863403
भारतीय O O 0.999983549118042
बास्केट O O 0.9999942779541016
में O O 0.999916672706604
आने S-verb S-verb 0.9999918937683105
वाले O O 0.9999830722808838
पेट्रोल O O 0.9999843835830688
की O O 0.9999871253967285
कीमतें O O 0.9999743700027466
उतनी O O 0.99996018409729
ज्यादा O O 0.9999911785125732
तेजी O O 0.9999794960021973
से O O 0.999982476234436
नहीं O O 0.9999490976333618
बढ़ी S-verb S-verb 0.9988245368003845
हैं S-aux S-aux 0.9999551773071289
, O O 0.9999982118606567
लेकिन O O 0.999990701675415
भारतीय O O 0.9999852180480957
पेट्रोलियम O O 0.9999904632568359
कंपनियां O O 0.9999880790710449
लगातार O O 0.9999735355377197
दबाव O O 0.999915599822998
महसूस O O 0.999545156955719
कर S-verb S-verb 0.999755322933197
रही S-aux S-aux 0.9999991655349731
हैं S-aux S-aux 0.9999938011169434
और O O 0.9999953508377075
उनका O O 0.9995187520980835
मानना S-verb S-verb 0.9999997615814209
है S-aux S-verb 0.9999984502792358
कि O O 0.9999979734420776
कीमतें O O 0.9999909400939941
नहीं O O 0.9999254941940308
बढ़ाने S-verb S-verb 0.9999822378158569
से O O 0.9999657869338989
उन्हें O O 0.9999657869338989
भारी O O 0.9999657869338989
नुकसान O O 0.9996681213378906
हो S-verb S-verb 0.9987537860870361
रहा S-aux S-aux 0.9999970197677612
है S-aux S-aux 0.9999808073043823
। O O 0.9999947547912598

जम्मू O O 0.999992847442627
- O O 0.9999909400939941
कश्मीर O O 0.9999938011169434
में O O 0.9999854564666748
आतंकियों O O 0.999980092048645
द्वारा O O 0.9999856948852539
समय O O 0.9999678134918213
- O O 0.999976634979248
समय O O 0.9999885559082031
पर O O 0.9999853372573853
घातक O O 0.9999245405197144
हमले O O 0.9997432827949524
किए S-verb S-verb 0.9997376799583435
जाने S-aux S-aux 0.9999762773513794
के O O 0.9999877214431763
बावजूद O O 0.9999650716781616
सुरक्षाबलों O O 0.9999858140945435
को O O 0.9999867677688599
राज्य O O 0.9999852180480957
में O O 0.9999669790267944
हिंसक O O 0.999839186668396
घटनाओं O O 0.9999818801879883
में O O 0.9999902248382568
कमी O O 0.999758780002594
लाने S-verb S-verb 0.9999872446060181
में O O 0.9999827146530151
महत्वपूर्ण O O 0.9999771118164062
सफलता O O 0.9998568296432495
मिली S-verb S-verb 0.9999501705169678
है S-aux S-aux 0.9909434914588928
। O O 0.999993085861206

बहुजन O O 0.9999908208847046
समाज O O 0.9998703002929688
पार्टी O O 0.9999845027923584
( O O 0.9999767541885376
बसपा O O 0.9999620914459229
) O O 0.9999667406082153
नेता O O 0.9999027252197266
कांशी O O 0.9999539852142334
राम O O 0.999962329864502
के O O 0.9999649524688721
इलाज O O 0.9999834299087524
को O O 0.9998160004615784
लेकर S-verb S-verb 0.9999946355819702
चल S-verb S-verb 0.9994381070137024
रहा S-aux S-aux 0.9999891519546509
विवाद O O 0.9999464750289917
खत्म O O 0.9995318651199341
होता S-verb S-verb 0.9997150301933289
नज़र O O 0.9999604225158691
नहीं O O 0.9998854398727417
आ S-verb S-verb 0.9934378266334534
रहा S-aux S-aux 0.9999978542327881
है S-aux S-aux 0.9999821186065674
। O O 0.9999934434890747

हाईकोर्ट O O 0.9999979734420776
के O O 0.9999842643737793
आदेश O O 0.9999903440475464
को O O 0.9999407529830933
देखते S-verb S-verb 0.9999966621398926
हुए S-aux S-aux 0.9998977184295654
अनारा O O 0.9999903440475464
की O O 0.9999818801879883
मां O O 0.9999099969863892
दिल्ली O O 0.9986233711242676
गई S-verb S-verb 0.9995641112327576
और O O 0.9999916553497314
राष्ट्रीय O O 0.9999557733535767
मानवाधिकार O O 0.9999774694442749
आयोग O O 0.9999758005142212
तथा O O 0.9999570846557617
राष्ट्रीय O O 0.9999526739120483
महिला O O 0.999967098236084
आयोग O O 0.9999915361404419
से O O 0.9999904632568359
शिकायत O O 0.9997662901878357
की S-verb S-verb 0.9999802112579346
। O O 0.9999798536300659

इंडियन O O 0.9999949932098389
एयरलाइंस O O 0.9999924898147583
के O O 0.9999719858169556
सूत्रों O O 0.9999816417694092
ने O O 0.9999380111694336
कहा S-verb S-verb 0.9999947547912598
है S-aux S-aux 0.9999778270721436
कि O O 0.9999994039535522
कोहरे O O 0.999985933303833
के O O 0.9999847412109375
कारण O O 0.9999834299087524
उसकी O O 0.99991774559021
५० O O 0.9999518394470215
उड़ानों O O 0.999994158744812
पर O O 0.9999881982803345
प्रभाव O O 0.9997652173042297
पड़ा S-verb S-verb 0.9963437914848328
है S-aux S-aux 0.9998134970664978
। O O 0.9999945163726807

परंपरानुसार O O 0.9999910593032837
माणा O O 0.9999855756759644
की O O 0.9999535083770752
कुमारी O O 0.9999494552612305
कन्याओं O O 0.9999667406082153
द्वारा O O 0.9998272061347961
बुना S-verb S-verb 0.9989894032478333
गया S-aux S-aux 0.9999241828918457
धृत O O 0.9999279975891113
कंबल O O 0.9999581575393677
को O O 0.9999420642852783
भगवान O O 0.9998292922973633
के O O 0.9998472929000854
विग्रह O O 0.9998440742492676
पर O O 0.9997398257255554
लपेटा S-verb S-verb 0.9998817443847656
गया S-aux S-aux 0.9999746084213257
। O O 0.9999921321868896

पिछले O O 0.9999960660934448
कुछ O O 0.9999653100967407
समय O O 0.9999908208847046
में O O 0.9999929666519165
शुगर O O 0.9999356269836426
स्टॉक O O 0.9999864101409912
में O O 0.9999858140945435
125 O O 0.9999834299087524
से O O 0.9999876022338867
150 O O 0.9999510049819946
फीसदी O O 0.9999667406082153
तक O O 0.999963641166687
उछाल O O 0.7826212644577026
आया S-verb S-verb 0.9479881525039673
है S-aux S-aux 0.999993085861206
। O O 0.9999939203262329

वहां O O 0.9999984502792358
के O O 0.9999340772628784
छह O O 0.9999722242355347
लोगों O O 0.9999924898147583
की O O 0.9999850988388062
लाशें O O 0.999764621257782
बहकर S-verb S-verb 0.9996578693389893
हिमाचल O O 0.9999884366989136
की O O 0.9999476671218872
सीमा O O 0.9999810457229614
में O O 0.9999116659164429
आ S-verb S-verb 0.9997010231018066
गई S-aux S-aux 0.9999939203262329
। O O 0.9999884366989136

बैठक O O 0.9999970197677612
के O O 0.9999933242797852
बाद O O 0.9999877214431763
गृह O O 0.999933123588562
सचिव O O 0.9999551773071289
वी. O O 0.9999699592590332
के. O O 0.9999881982803345
दुग्गल O O 0.9999895095825195
ने O O 0.9999547004699707
कहा S-verb S-verb 0.9999977350234985
कि O O 0.9999991655349731
केन्द्र O O 0.9999878406524658
ने O O 0.9999964237213135
नक्सलियों O O 0.9999895095825195
द्वारा O O 0.9999840259552002
विस्फोटों O O 0.9999703168869019
की O O 0.9997854828834534
बढ़ती S-verb S-verb 0.9999366998672485
वारदातों O O 0.9999942779541016
को O O 0.9999440908432007
देखते S-verb S-verb 0.9999943971633911
हुए S-aux S-aux 0.9999303817749023
सेना O O 0.9999822378158569
के O O 0.9999716281890869
रिटायर्ड O O 0.9999760389328003
जवानों O O 0.9999877214431763
की O O 0.9999880790710449
सेवाएं O O 0.9999274015426636
लेने S-verb S-verb 0.9999643564224243
की O O 0.9999990463256836
योजना O O 0.9999903440475464
को O O 0.9999876022338867
मंजूरी O O 0.9996108412742615
दी S-verb S-verb 0.9995967745780945
है S-aux S-aux 0.999874472618103
. O O 0.999995231628418

उन्होंने O O 0.9999960660934448
स्पष्ट O O 0.9997779726982117
किया S-verb S-verb 0.9999979734420776
कि O O 0.9999954700469971
केंद्र O O 0.9999806880950928
सरकार O O 0.999990701675415
ने O O 0.9999953508377075
केंद्रीय O O 0.9999778270721436
पूल O O 0.9999899864196777
से O O 0.9999847412109375
अभी O O 0.9999721050262451
तक O O 0.999981164932251
किसी O O 0.9999680519104004
भी O O 0.9999583959579468
देश O O 0.9999816417694092
के O O 0.9999828338623047
लिए O O 0.9999667406082153
गेहूँ O O 0.9999822378158569
के O O 0.9999560117721558
निर्यात O O 0.9999606609344482
का O O 0.9999784231185913
निर्णय O O 0.9999701976776123
नहीं O O 0.9998307228088379
लिया S-verb S-verb 0.9988659620285034
है S-aux S-aux 0.9998264908790588
। O O 0.999992847442627

लेकिन O O 0.9999970197677612
भारत O O 0.9999864101409912
निर्माण O O 0.9999960660934448
योजना O O 0.9999945163726807
में O O 0.999931812286377
आने S-verb S-verb 0.9999951124191284
के O O 0.9999978542327881
बाद O O 0.9999862909317017
अब O O 0.9999879598617554
हर O O 0.9999511241912842
१२ O O 0.9999504089355469
हजार O O 0.9999730587005615
करोड़ O O 0.999968409538269
रुपये O O 0.9998775720596313
खर्च O O 0.9689160585403442
करके S-verb S-verb 0.9999072551727295
३५ O O 0.9999743700027466
हजार O O 0.9999548196792603
किमी O O 0.9999703168869019
सड़क O O 0.9993835687637329
बनानी S-verb S-verb 0.9999819993972778
होगी S-aux S-aux 0.998943030834198
। O O 0.9999905824661255

अमेरिकी O O 0.9999926090240479
कृषि O O 0.9999635219573975
शोध O O 0.9999731779098511
संस्थानों O O 0.9999905824661255
के O O 0.9999884366989136
साथ O O 0.9999818801879883
भारतीय O O 0.9999479055404663
शोध O O 0.9999587535858154
संस्थानों O O 0.999987006187439
का O O 0.9999847412109375
रिश्ता O O 0.9999372959136963
दशकों O O 0.9999384880065918
पुराना O O 0.9998947381973267
रहा S-verb S-verb 0.9966223239898682
है S-aux S-aux 0.9998447895050049
। O O 0.9999940395355225

चतुर्वेदी O O 0.9999940395355225
के O O 0.9999854564666748
मुताबिक O O 0.9999655485153198
, O O 0.9999877214431763
मुलायम O O 0.9999551773071289
सरकार O O 0.9999802112579346
राज्यपाल O O 0.9999867677688599
को O O 0.9999849796295166
वहां O O 0.9999221563339233
जाने S-verb S-verb 0.9998862743377686
से O O 0.9999926090240479
क्यों O O 0.9998307228088379
रोकना S-verb S-verb 0.9999947547912598
चाहती S-verb S-verb 0.9999909400939941
थी S-aux S-aux 0.9998199343681335
। O O 0.9999934434890747

सूत्रों O O 0.9999966621398926
के O O 0.9999918937683105
मुताबिक O O 0.999984860420227
कोइराला O O 0.9999604225158691
मेडिकल O O 0.999976634979248
चेक O O 0.999733030796051
- O O 0.9999542236328125
अप O O 0.9999750852584839
के O O 0.9998985528945923
लिए O O 0.9999372959136963
यहां O O 0.9999194145202637
आए S-verb S-verb 0.999739944934845
हैं S-aux S-aux 0.9997615218162537
। O O 0.9999926090240479

हमें O O 0.9999939203262329
एक O O 0.9999681711196899
दूसरे O O 0.9999735355377197
का O O 0.999982476234436
भरोसा O O 0.9999116659164429
जीतने S-verb S-verb 0.9999510049819946
के O O 0.9999972581863403
प्रयास O O 0.9999635219573975
करने S-verb S-verb 0.9999432563781738
चाहिए S-aux S-aux 0.9999321699142456
। O O 0.9999896287918091

हालांकि O O 0.9999969005584717
इसमें O O 0.9999809265136719
सरबजीत O O 0.9999469518661499
मामले O O 0.9999735355377197
का O O 0.9999877214431763
कोई O O 0.9999873638153076
जिक्र O O 0.9999868869781494
नहीं O O 0.9999741315841675
था S-aux S-aux 0.9909021258354187
। O O 0.9999966621398926

यद्यपि O O 0.9999972581863403
१९४९ O O 0.9999831914901733
तक O O 0.999994158744812
नमक O O 0.9999825954437256
की O O 0.9999825954437256
आपूर्ति O O 0.9999566078186035
कश्मीर O O 0.9999799728393555
घाटी O O 0.9999909400939941
में O O 0.9999806880950928
सामान्य O O 0.9997782111167908
हो S-verb S-verb 0.9997139573097229
गयी S-aux S-aux 0.9999978542327881
थी S-aux S-aux 0.9999951124191284
, O O 0.9999977350234985
लेकिन O O 0.9999781847000122
राजनीतिज्ञों O O 0.9999691247940063
की O O 0.9999806880950928
वजह O O 0.9999759197235107
से O O 0.9999752044677734
इसमें O O 0.9999775886535645
फिर O O 0.9999809265136719
से O O 0.999933123588562
बाधा O O 0.9995225667953491
आ S-verb S-verb 0.9989534616470337
गयी S-aux S-aux 0.9999963045120239
। O O 0.9999926090240479

आयोग O O 0.9999945163726807
विचाराधीन O O 0.999931812286377
कैदियों O O 0.9999704360961914
की O O 0.9999463558197021
स्थिति O O 0.9999895095825195
पर O O 0.9999812841415405
भी O O 0.9999674558639526
गंभीर O O 0.9999650716781616
है S-aux S-aux 0.9444148540496826
और O O 0.999996542930603
उनकी O O 0.9999128580093384
स्थिति O O 0.9999895095825195
को O O 0.9999134540557861
सुधारने S-verb S-verb 0.9999877214431763
के O O 0.9999959468841553
लिए O O 0.9999806880950928
तरह O O 0.9999749660491943
- O O 0.9999790191650391
तरह O O 0.9999781847000122
का O O 0.9999873638153076
प्रयास O O 0.999948263168335
कर S-verb S-verb 0.9998778104782104
रहा S-aux S-aux 0.9999973773956299
है S-aux S-aux 0.9999804496765137
। O O 0.9999916553497314

इस O O 0.99998939037323
बैठक O O 0.9999902248382568
में O O 0.9999958276748657
केंद्रीय O O 0.9999792575836182
ग्रामीण O O 0.9999843835830688
विकास O O 0.9999808073043823
, O O 0.999980092048645
पंचायतीराज O O 0.9999760389328003
और O O 0.9999804496765137
आदिवासी O O 0.9999648332595825
मंत्रालयों O O 0.99998939037323
के O O 0.9999866485595703
प्रतिनिधि O O 0.9999599456787109
भी O O 0.9998243451118469
बुलाए S-verb S-verb 0.9997149109840393
गए S-aux S-aux 0.9999873638153076
थे S-aux S-aux 0.9999593496322632
। O O 0.9999943971633911

तभी O O 0.9999954700469971
भीड़ O O 0.9999371767044067
ने O O 0.9999949932098389
क्रासिंग O O 0.9999834299087524
से O O 0.9999871253967285
कुछ O O 0.9998708963394165
दूरी O O 0.999961256980896
पर O O 0.9999736547470093
जाम O O 0.9998810291290283
में O O 0.9999158382415771
फंसी S-verb S-verb 0.9982490539550781
सरकारी O O 0.9999780654907227
बसों O O 0.9999798536300659
पर O O 0.99998939037323
हमला O O 0.9994563460350037
बोल S-verb S-verb 0.9987714886665344
दिया S-aux S-aux 0.9998952150344849
। O O 0.9999927282333374

मेहता O O 0.999993085861206
ने O O 0.9999939203262329
इन O O 0.999906063079834
झटकों O O 0.999985933303833
से O O 0.9999929666519165
किसी O O 0.999971866607666
प्रकार O O 0.9999613761901855
के O O 0.9999680519104004
खतरे O O 0.9999620914459229
की O O 0.9999179840087891
